R,A1,A2,A3,Q1,Q2,Q3,Q4
0.22592332835841628,1,1,1,1.7022933678427146,1.976785710200303,-0.16618418793334133,2.7382803518064893
0.5715726766595968,0,0,0,-1.0336683136140068,0.6662127196209827,0.6543411564442183,-5.8382798750383085
0.3188399445597321,1,1,0,5.153067012995919,0.5290377664261358,-1.575923602663754,1.5467137675236493
0.5158899415813621,0,0,0,-0.9234762934196687,0.9265883014335596,4.14753078238431,1.37056956525771
0.5196695350702709,0,0,1,1.3627451987716872,1.6550559225605939,2.5927777927081905,-0.5596161549109744
0.7087173349578563,1,0,0,-0.8733233169815222,2.6745537730314943,-2.002731544119887,-0.8288091355648981
0.5799674869139892,0,0,0,-5.050045389193025,2.732366447026357,4.589162849813383,-5.646677542977984
0.5769761252827273,1,1,0,2.0830664571837465,0.2980231348817878,-1.4296501944132411,-6.671054405533413
0.7083714881187047,1,0,0,0.9624689852724115,0.9325715440999882,0.23822747181185333,-0.765515670827379
0.2883158211724357,0,0,1,0.0747067240890264,0.6344736830659538,-3.274988250451808,-3.822553742534483
0.3989314786611094,0,0,0,-2.4770288508292095,0.5752815833586846,0.7366706082298509,0.5285945612660333
0.31334273194186263,1,1,1,-1.6306603510420121,1.7031224942507444,-0.34735317069103805,0.32993300744041176
0.5282688091629827,0,0,0,5.77265006264296,2.507527224799705,4.410229086274289,-1.547485446990693
0.39631637841673295,0,0,0,2.908232658055498,0.20318324079967376,1.7816041913050968,4.670158571903352
0.47264339005547035,1,0,0,1.860317180858536,0.48713503952983395,-2.1141245838038225,-2.4031224815072587
0.21019474612039898,0,1,0,1.5899932882701848,0.5668015865680921,-2.0901937869366476,1.6874560892957011
0.5973724940631504,1,0,1,1.4877966797071656,2.9529698933494855,-3.906183416534587,1.284880409495281
0.3830673286327008,0,0,1,-4.261946804371116,0.21813507277235933,1.2577829883606402,2.720591391059825
0.3520122052487522,0,0,1,-3.7495534569631417,0.4067470054735197,1.724274027986572,0.24173213824219036
0.4267526993051051,1,0,0,0.9108596480755787,1.0320438918387465,-2.1730735831893906,1.5383787203192396
0.4442165463580463,0,1,1,0.8185561554314587,2.320689928931672,-5.479628201412035,0.7987767087361477
0.3383158363385834,1,0,0,7.208842683030333,1.3435896544513841,0.47043657205730505,0.34119261505490417
0.37701115188327344,0,1,0,-0.18229433148044172,0.886433690566842,4.901113961565223,-5.692183756693675
0.2853737950435638,0,1,0,3.053835719415915,1.4862906610543873,1.2234170271862337,-0.8297920012731004
0.25990482040056695,0,0,0,-0.21355191416462432,1.794511674144819,2.757535861266898,-3.3128603814020745
0.3294503529650974,1,0,1,-0.02001369666669691,1.1576538412144868,-2.5236182314736273,-1.476936182368315
0.5516319877187369,0,1,0,1.1156162938019447,2.1880585509218773,-1.0085864298053577,-1.5348328440387349
0.5632988650777743,1,1,0,5.167631600808957,0.42758510718763687,-0.982112347074004,-4.663242420739177
0.3799339113070958,0,1,0,2.9220199642656315,2.5714349154618885,-2.8459563909990617,3.2159575144566834
0.6597800290060133,0,1,0,-1.1857715871454921,1.6955083294583737,0.33316972316190624,3.108018750347137
0.5601807874538783,1,0,0,1.776403616393187,2.1915526906682703,-4.313551599958212,4.5054691931455695
0.5296170855381286,0,0,0,-1.2814272450266364,2.057183461671291,-2.5694928951501033,-2.0331236074530965
0.47867598914996573,0,1,1,-2.3400588332559957,2.6403682839820783,-0.6709598503982751,-1.9211234567315407
0.5166063256521287,1,1,0,2.2963788348228005,2.0126945740262405,-3.1899905809121067,-3.864370115121506
0.5087221511289777,0,1,0,4.424108949951036,1.3140427965414423,-2.0518225267274737,-0.5819690941757072
0.43996731779270193,1,1,0,-0.20846624279539971,2.4661966823566566,0.8513786636943428,-3.4686471075209817
0.7336439459355985,1,1,1,-1.5771670345731796,0.6007097576084174,-1.6056624823192553,1.010600846362022
0.3005144070896498,1,1,0,4.116816010630966,2.0156298608752237,0.18581931382631472,-0.2538262326415711
0.7503151584985677,0,0,1,-2.868255789340995,0.9878124301353585,-0.08833048822918124,0.2456094264057606
0.4407615819975893,0,1,0,-0.6318498780522113,2.914236133269991,1.3618926119618342,0.7335197632556205
0.542224191286527,1,0,0,0.5084212401178383,0.7058956289228643,-0.836122120632353,-2.113531519955457
0.5852167283055343,0,0,1,0.6437956017269135,0.5232032566707278,3.804777785669578,-4.393975157407015
0.47507985404392283,1,0,0,-4.802834419413318,1.2168162666186695,1.6801966913155317,-1.2903511844224334
0.30660461418966306,1,0,1,3.0107362673818914,1.2072911080232627,1.066170881078161,0.7489799919127228
0.20184126085625742,1,1,1,-0.08770343826398316,0.11483671564665532,-2.091884867064897,0.983957540558283
0.6534307450283914,0,0,0,2.074336462951302,0.9869187274661461,-2.7227499877280867,0.9844058673326369
0.45042785461354107,1,1,1,1.363919991484282,1.4863532276108762,1.230339102471003,-2.246678613076555
0.49448231895007205,0,1,1,5.743962962278527,0.9391135684603747,5.662807416839563,-0.032094995258071655
0.42164883610991505,0,1,1,0.948095915358237,0.8200885435869454,0.009393809197830089,0.21462490728321815
0.5608193387400483,1,1,1,-0.4374856125580693,1.4668081459811724,-2.7917718711038697,-2.560259347664739
0.40925032992847077,0,1,0,-1.4185161448198709,0.13383657183332665,-2.367932949612962,2.583894261502233
0.3575031626625132,0,0,0,1.0026623444218241,0.7964731518451162,0.3039219627920504,-3.755706825027273
0.49160851798317123,0,0,0,3.804174878559646,2.9775954965243088,-1.5754287681978663,1.0136943775547413
0.7644608118591651,0,0,0,-4.057362123075375,2.4213951282073425,0.17439033283380326,-1.2003572360086614
0.2915530258252204,1,0,1,-0.9514330512779476,2.616716134987848,0.6643961502543518,-6.836867031334223
0.5905779460308863,1,1,1,0.3603687544882571,1.3163161894655464,-5.590508786472583,-4.106446466970383
0.40292893796434254,0,1,0,-2.6449368770499873,1.685503894319985,-0.09598993095456465,1.762450127628076
0.537160114001886,0,0,0,-0.747695540744942,0.39371753749865124,-1.077812833382616,-2.3127185046510315
0.366920840848112,0,0,0,3.4318521032853164,1.6486504098391306,0.7737784175695342,-3.097238211569854
0.48996796766439726,1,0,0,1.8308766503482725,2.295126502183246,-2.293592688695881,-1.4442846781154248
0.5823108440093362,0,1,0,-6.094610548065939,0.059257920826429555,-1.9452680944092995,-3.344905481097925
0.37637316507733964,1,0,0,4.859357142027626,0.9299021184267152,4.6604697496816865,-1.2490685915392286
0.436397413538756,1,1,0,-0.32116079149859666,1.6968663002333986,-1.3383026059877197,-5.402585877913792
0.3099218129120441,1,1,1,2.894007963357367,0.40847786167393696,3.271099096443173,1.9348342450935845
0.6005295186854119,0,1,1,2.6097102905146166,0.691778526619149,-0.33406999587320557,5.75745999603496
0.5195868874916111,0,1,0,-0.5061388462818237,1.0248620809206774,0.5738791045561333,-2.0386082459754107
0.6229036932498688,0,0,0,5.05955596040252,1.7351756237174476,-0.9266977884933842,2.709393947326435
0.4561401067136959,0,1,1,0.6633219768452769,0.6602883962909939,-2.776702044695222,0.7356199097384748
0.3850657799198902,0,0,0,1.6003732096129775,1.6998481662320906,-1.7403865543674009,-0.03474236056019887
0.6254804755550558,0,0,0,-5.026128129510987,0.8414894903710275,3.7291287899699816,3.65793717798998
0.41107368465632477,0,1,1,-4.326552654299621,0.1300555585864288,-0.6954965561136565,0.8704417601382068
0.4662357965791401,1,0,0,2.25315014173821,2.756545776948629,0.9706585829888247,4.250966483192828
0.6317745412537489,1,1,0,0.038758489764810194,0.6384846077869312,0.8339297788106186,2.812257522745284
0.47581001647792015,0,0,0,3.8973605936317246,2.0017139470427265,1.442285766693809,-3.6485080729524206
0.5061745991251788,1,0,1,0.9214216361778691,2.5376342617936323,4.834393125484982,-1.722093712146024
0.22387276379998725,0,0,0,-3.3648578668723657,0.1820796851528934,-3.9870820168523435,-3.2087675400477194
0.6371230816251141,0,1,0,0.22109516395248296,2.77395715877711,-1.6981996614187345,0.7174160510907223
0.3926313336603464,0,0,0,-5.666740502293784,1.3505752912173499,2.9820462810435333,2.228311621215775
0.631279256833763,0,0,1,-4.403118512891162,0.3981035064198719,-3.947155159881287,-2.936713206611673
0.4282091313756723,1,1,1,3.4551561570040468,1.5123759563984416,1.4729472512437862,2.6680450762180117
0.5050106378412296,1,1,0,-3.279977797673044,2.568748349862202,-0.7064958218194243,2.372166463436727
0.47850429310674353,1,1,0,-2.8417024401583295,0.6818053657663175,0.4981726766706658,0.165528258086635
0.5202195824780343,0,0,1,-4.324646558380043,0.6773826870258104,0.9628373947077007,-0.04242230372724223
0.48688281746356304,1,1,0,3.3918815521283405,2.8961122341033567,3.7185146030647713,3.931305491400397
0.5124513709447455,0,0,0,0.7119894734384024,1.6713108781120063,-2.128362606324081,-0.0970590332039033
0.2920580654007415,1,1,0,3.7476778074455543,1.0578959701906232,0.6365126279590421,2.1096174325677435
0.4545062608926,0,0,1,-1.4782538531242402,2.66590728483301,-0.8063537034063188,-1.8132772672279542
0.5035380557835584,1,1,0,-0.06641280520916826,1.1394389614220557,4.297060841181828,4.318251870921735
0.40961136323944075,0,0,1,3.578645552912376,2.001158698534744,0.5818055536243744,-5.456910388790601
0.3200197664964194,1,0,1,-2.4622085047295914,0.2619917865194704,-1.015240208025348,-1.2026429842030164
0.38808799787817544,1,0,0,-0.616435441186225,1.621337901451612,-2.4859845401557923,-1.9045303961543216
0.5561341869184059,0,0,0,3.807480520210456,0.8581882398693145,-1.8015818850681482,-0.5320240829310026
0.5259273420238009,1,1,0,3.4707163918709467,1.167572514872608,1.804285631290936,0.3826203566068639
0.5996824115788383,1,0,1,-0.4292450923132859,2.7409426895419244,-0.956138440626207,-1.1538089123990658
0.3886964333563446,0,0,0,-3.8010169355359995,2.3009323458904607,-3.6116185033782626,-2.2739387645433733
0.5317813430364156,0,1,0,1.5826816826978773,1.627408721002972,-0.33456963278827706,0.3934023262004051
0.553199953349385,0,1,1,-3.066134419765145,0.31215548771974255,3.470335318371504,1.4421580087288943
0.36026260241074204,1,0,0,-2.709828653164969,2.0897712537088378,3.20466014027481,3.4464717196832657
0.6224162954769893,0,1,0,-2.317306579064235,2.1401279768203194,-2.0914079578328786,-3.2674816646449076
0.4919624055165392,1,0,0,1.6853928501812705,0.10796081884991204,-1.8007935782843603,1.5732791873905412
0.5724453680121884,0,1,1,4.494850249949339,1.774200360384631,-1.868002694863248,2.565592753157712
0.5449274013849111,1,0,1,4.218851465377802,0.06596642417246146,-0.3105126845258016,-3.028949213840014
0.3504294747146293,1,0,1,3.8169515203607283,2.693278249861607,-1.7875365930585407,-1.0132034032068618
0.5654998358355384,0,0,1,-0.1449947764763817,0.46772082008572424,1.7199922611740615,0.39176496870406685
0.5476434105887681,1,0,0,-0.6741506849347495,0.8647489117581364,-3.4850697131507964,-0.1479930282875791
0.32505547762547077,0,0,1,-5.0592199708449215,0.17000653703248125,3.488734924982217,-2.9279642122113514
0.47844903835315555,1,0,0,-2.1977027274030667,1.2269502198319762,-4.604914254848548,-5.489324737781808
0.4510275116014223,1,1,1,0.33625654919083187,0.2840939561001158,-0.16211312580239512,-3.0182538264990586
0.4841489002849417,0,0,1,-2.908102060477972,0.2502629823723226,2.2569554221954986,1.5088702704477432
0.5862923696894095,0,1,0,-4.665944806069845,2.2097730719704987,2.010352806949494,-2.393135686080905
0.5574392723916011,0,1,0,-0.09621655826663641,2.232807091262796,-1.5947827467873124,6.069124702613549
0.35046687028464774,0,1,0,-3.4020154880617586,1.6682895167519587,-3.1103494477486207,0.06384431354599335
0.2774615871046844,1,0,0,-1.379606111913806,0.797226130128133,0.26484027408296074,-3.3668527232310326
0.5330613951716626,0,0,0,2.840926839904554,0.45677834314987276,-2.945925032738428,1.8996687134575216
0.6191170874067823,0,1,0,0.06014463720960292,1.302811758319138,-8.059183284058802,1.7297618599203015
0.5485201517624994,0,1,0,2.9102133313921454,0.2648560915146472,-1.0196779655608421,0.7401760044638814
0.29605564827356906,0,0,1,2.2189606241661024,1.315194345272257,-2.1781476850470067,4.161086520514593
0.4253442068566691,0,1,1,-9.555654091947197,2.7003232026115107,0.18457920440564565,1.4085782185442495
0.4220029529443163,0,0,0,-1.2609919203560809,0.13867763382338127,3.7223615070567666,-1.3092722886226984
0.5991851445058973,0,1,1,1.2140057904479735,0.27371227032915324,1.649273683185831,0.5511005926422091
0.33827908382771504,0,0,1,-0.6462936551436933,1.9372924372638998,0.3814924995155519,-4.056321174899313
0.45771505335543194,1,0,0,-2.4806094970375794,1.7476997137560666,1.1731759309427052,0.7629249957801614
0.4919609977052702,0,0,1,-0.7622651609482255,2.8232276310728586,-3.7656364727176985,-4.150461785555194
0.564904844046413,0,0,1,-0.6174293188617073,0.06150972846501346,-4.665557910900474,0.7942284638234371
0.6176738257270576,1,1,1,-0.3661111552328593,1.3573432688490035,-0.6191797840677077,3.327167592755332
0.28902097563750545,0,0,0,2.025344688290309,1.9140035063798133,-1.1439852821171597,4.987600254003491
0.19883696978238108,1,1,0,0.9594951705880945,2.973619172163776,3.6324115539061475,2.758266712288646
0.7414834948855346,0,0,0,-0.5465759734131599,2.5731161239698124,3.383140016020281,-2.13391424714293
0.4662680104428625,1,0,0,1.0783962919631476,2.6170130993475214,1.543855565091866,-0.6198579394408494
0.34756774213070457,1,1,1,-0.22850773672493827,2.275529157031605,3.260437489060722,4.4834361899862865
0.3339277859894401,1,0,1,-2.830659017499187,2.5390484681733625,2.8254820405104657,-2.7851479674525734
0.5277081539020491,1,0,1,0.904001802009333,0.5667515743918055,2.804150763647911,3.7122969477477463
0.5327321450809683,0,1,0,1.194416682944234,1.3945917448787717,1.2706459681309834,-2.3877056654583306
0.6261370316938921,0,0,1,-0.3675743568805582,0.5165201551829187,-5.927812203693877,6.865574893654479
0.34704300276742933,0,0,0,-4.273252142892982,1.4086756326849443,2.3449770231629357,1.2056313867868105
0.49453433026797133,0,0,1,2.615483434727545,2.9649322420178224,4.5540499890015465,1.2434982078338543
0.16727522824099664,0,0,1,6.384742762303972,0.053682064746321534,-1.573103685297602,-0.7180355660783778
0.7246348431417481,1,0,0,0.45766203490129526,1.7482623819214953,-4.793908754799601,-2.8213368252611417
0.5751572831811519,1,1,1,7.227467418940849,2.3344700570160426,4.6510097501071055,-4.867520324082433
0.4044767936865214,0,0,0,-6.665479588836164,2.6513575883558076,-4.097079942187163,-1.1821280786825878
0.4725633737825797,0,0,0,-0.8968631957288422,1.1186357421821633,-1.9863337923196263,-1.0228504291591154
0.4968884181051235,0,0,1,2.0529377474397705,1.7458070194645843,1.012573361630834,1.7854493629362191
0.46889505716661195,0,1,1,-4.742243116784208,0.3421699639603708,-0.5041918612151833,1.0660086446855028
