R,A1,A2,A3,Q1,Q2,Q3,Q4
0.5368731281403156,0,0,0,-0.23143002327611023,1.9778958424207818,-1.3763050438860642,0.8555817182791965
0.4783021072395467,0,0,0,-0.20855381664787298,2.162235598158664,1.2621646256534405,0.5172652084285899
0.579827730144219,0,1,0,-3.0060023655062986,2.936005575471679,-1.9798583702473127,-0.45592900550663407
0.6188715992578588,0,0,0,0.5840615853354046,0.19110289190376972,-0.1124613223754623,-3.3417822923128533
0.4443838458236635,0,0,0,-1.2109313094394012,0.7446227878517385,2.661893930282538,-1.4948425536517156
0.5640031152345589,0,0,0,5.817521950147501,2.151658396954698,-2.4798833171892882,-1.4348784579152898
0.4344636644283901,1,0,0,-1.8681180134173658,0.5581852471941192,-1.3843861722003776,-1.25439568403562
0.6644394251244535,0,0,0,1.1611859216348919,0.27472185864444953,1.5963470608233274,2.6199781599263177
0.36951014691913575,0,0,0,0.4357917864143019,2.9741532779547137,3.0160487857353235,-2.640486350226614
0.5019261894596301,0,1,0,3.147359474187253,2.157447325096626,5.466742983383024,0.23568295560990846
0.09708078527944995,0,0,0,2.9069924466730925,0.40317472132324705,0.46355424770516995,-0.07989903016398078
0.5946445288244236,0,0,1,-1.5069846741190784,2.8186607714190712,0.41284909431187716,2.070731980835328
0.521665467690029,1,0,0,1.2229050229733653,2.968932528510756,-1.5491469638620752,1.654150829319521
0.46016546328154173,1,0,0,-2.416542641506249,1.3046706228757023,-2.897209530173063,-6.342029756816276
0.5387380491125748,0,1,1,-3.691745678742754,1.1902518598719802,1.1810487871715436,1.0194035423579717
0.6957060328176251,1,1,0,-1.4882781467820005,1.9662008806794349,0.8899654898836056,1.1143907168920466
0.566840276635112,0,0,0,0.1966510588965611,2.997136172534181,2.987353014531225,2.0357121301866203
0.3715435003351005,0,1,0,0.6505369734407072,0.3561847433995001,0.023788623745240947,0.5586307193678248
0.7463328952352751,0,1,0,-7.194702967567389,1.7184803845887966,-3.895776477736412,-0.20084917217807427
0.4582357504139293,0,0,1,-10.7968940153767,1.4219961969957855,-0.731374636074777,3.6198142214038977
0.3537833833949631,0,0,1,-4.724355715151264,0.2954103039036704,-4.1251224499833175,-1.1902180414093209
0.6047890927480629,1,0,0,0.12422944969713395,0.04354853918570034,-5.927478725902856,-5.701432421633582
0.4674867409022058,0,0,0,-3.262543672057578,2.8745049246192527,-1.1679051119610775,-2.8039269678139354
0.6582282620577171,0,1,1,0.4407202122072752,0.5671170219855373,1.6656621438592316,-0.6991282443854959
0.7083999558663857,0,0,0,-4.266868828962566,0.4855256459816225,-4.150149643267496,-3.944221885339031
0.22214505733958034,1,0,0,-0.7566128039464001,0.8903586558404183,3.641581550569253,2.5583565757338564
0.6120632154839413,0,1,0,-1.358687242065011,1.3325248380031938,7.449261094241555,-2.95295313601203
0.4418779867049366,0,0,0,3.359433536214182,2.3892910500294926,9.607363409949317,8.751191670833144
0.4455718642132785,0,1,0,4.33226673349941,1.021949765999452,-8.600609255021158,-3.566483931532593
0.6820704571963631,0,0,0,-2.6784445648116617,1.6385970823983294,4.107844754162328,0.5453855768742912
0.5925735127081307,1,0,0,-1.0602183075562335,2.2919217602719817,-2.039412246479536,-0.4826721064806486
0.48744107489322336,1,0,0,0.6304413721729961,1.1852933791043139,1.7093491102089993,0.5894513236383898
0.5117098567488373,0,1,0,1.4947137774517043,1.3004785370951686,0.8885661821658406,6.260130528480195
0.5092169306213133,1,1,0,-3.140245019173637,1.6614346690225077,-4.97868260919234,4.529389098531737
0.77572370121785,0,0,0,-0.10492814567759656,2.268178892396845,4.861760767505695,1.6443685502037964
0.5839009582297071,0,1,1,-0.6136780263738915,2.693227228385569,2.225329770041533,-4.607153064738872
0.4300651846520984,0,1,0,0.66726609557267,2.898123280380514,-1.8920300158135963,-1.1575474467201468
0.7884565381677529,1,0,0,2.5368181686062883,1.294458506235505,0.8850813455341355,-0.7535870139422449
0.5011029772315163,1,0,0,1.831146741061642,0.013445202004468304,2.5037883998711656,-4.254787271591647
0.6507231915671867,0,0,1,-6.780838124914901,2.3864727360452083,-0.8948675689631663,0.4951640578892934
0.4967347669308399,1,0,0,-3.4752853332988414,1.7170471937965845,1.6443564530572696,-0.5284219458104306
0.4719462602814407,0,1,1,-2.1663182941633883,1.1085567078352492,0.9659638792055867,2.0244995849686225
0.5660441165587717,0,0,0,-2.542391241477282,1.0683749402946736,0.44627831649080896,-2.0872381814972005
0.3964252425197816,0,0,0,-8.985808170353513,0.19375217930742716,-0.010405804528393526,-3.302216729770616
0.6726117389600172,1,0,0,-3.977937216151333,1.8597919110558305,3.332688130159431,1.3747310755732178
0.4158801589350634,0,0,1,3.027825976966868,0.22748819282906496,1.4259398069211155,-3.1956836560249244
0.3391682726312551,0,0,0,-1.6585583672618474,0.5399849964780223,-4.247905720448048,-0.37325536438986506
0.6136091690334545,1,0,0,-1.8520378066524743,0.2355519924833004,-2.218242522931469,0.021175240964744314
0.5551996594345351,0,0,0,-1.6338667294876987,2.1418763605421978,-0.8685850934131314,-3.644145623465254
0.5904883286124395,0,0,0,-3.129633572279012,0.9316524329858964,-4.390619274177357,1.5510773771827129
0.41789258286360503,1,0,0,-1.098261539797376,1.8881878309524627,1.8917964058744472,4.500981289636856
0.613374398774217,0,1,0,1.2320054153440363,0.49251001327643007,-4.4922567365588195,2.525158668009618
0.4386012189871027,0,0,1,-2.5064168687749735,1.195318290742898,3.3381610763383707,-0.15965674120575388
0.5598656438760984,1,1,0,4.426368099881535,1.2489443790660064,-1.3474853054309592,0.8117763828733493
0.42243687337031044,1,0,0,2.1844514360873,1.9165711834493786,2.959324377510633,-1.0015370116852496
0.4544878707041767,0,0,1,-2.3597716276193292,0.9666977701345555,0.240827159530663,0.18712590001254567
0.5098024927658066,1,0,0,4.146569266056351,2.057540385658263,-0.3275775548019205,-3.9870408970033546
0.5966801440569822,0,0,0,-0.5933775444618034,1.5859659230425687,-0.36819812030219623,-3.442527441048636
0.5760663591263744,0,0,0,6.0774299841144215,0.7877148835376105,0.2578298666325832,-5.009533421375318
0.5280733843909413,1,0,1,1.2735998808036395,0.519366430581211,0.20201416736453298,0.9186588984391563
0.3701586573714378,0,0,0,-0.16489569657208064,1.962175011595712,-1.7644804793390325,1.7104711540669433
0.45981280308662703,1,1,0,-0.427977860310774,0.6966775487956456,7.383323900641218,-0.41119170731790444
0.921987523078093,1,0,1,-0.24810467048750898,2.9721470616202983,-0.2682253593721686,5.236405582989455
0.4221197330471645,0,0,0,-0.4882888043998824,2.6991004530910434,-4.072996554711545,-2.0430834116191847
0.5995982298867413,0,1,0,-1.4325696122944644,0.7350433504736025,-2.0644801464041036,3.9928229643330684
0.6002085177580601,0,0,1,2.755379435396436,1.5404355492232054,-1.059025489769635,3.9878281518257497
0.5122204042641105,1,1,0,-1.6447830134187045,2.0064547267890687,3.797872509451619,1.1932919667838426
0.5834267420776797,1,1,0,1.8738379345644145,2.769996689218421,-0.621035843996261,2.5861721907790534
0.45492684024230234,0,0,0,-3.988999138270651,1.7376511514860744,6.817875917939966,-2.7320845896937977
0.4458743637080089,0,0,0,1.1157978068866115,0.19221771281429678,0.029388745214191367,-1.8684456352720136
0.26166651527654905,1,0,0,2.97110246099376,0.42864541838017656,-2.6402855314329754,1.2307297052607291
0.5422812824195908,0,0,0,-0.8013014374440044,1.3032954475588836,4.069233766325691,2.659738262415394
0.4375915044938847,0,1,0,4.8148618902341,2.6478920582502083,2.1481603720674407,6.598346358409103
0.6997073959961112,0,1,0,1.026658491252933,1.564385750829842,0.09654811218985257,-6.289500296237049
0.37565811446161385,0,0,0,-6.341206566511138,0.6505729250481181,-2.552435375067786,0.39928195215661305
0.678775149918293,1,0,0,0.0319358977265079,1.9088044717158303,-4.061965512022404,0.19071701317821493
0.5289542807983398,1,1,0,1.579429037219618,0.34949582675209456,3.989691339244086,-4.927943634634474
0.48202573829134737,1,0,0,-2.039819087967243,1.5896375571546038,4.526746356688976,-7.476931655799673
