R,A1,A2,A3,Q1,Q2,Q3,Q4
0.32028358622205394,0,0,0,4.1162682415717775,0.422635670636076,-1.93107406481203,2.4282615469573217
0.4612193975190954,1,0,1,2.0644009660766636,0.6246230900837828,0.217637345069224,-2.080201520923451
0.6102936161685522,1,0,1,-2.3015008334849494,0.1475746053174436,-5.58920828947309,0.5934977615894568
0.23654137257614558,0,1,1,3.0218893736320287,1.6226006489244198,0.1474453640090999,4.047308963464026
0.39037206713246814,1,0,1,-1.2086623595087134,2.930109145202363,-0.12277412006890448,4.060075298879149
0.38902396665426503,0,0,1,1.6976389829899352,2.2428687960554035,0.5180903292867236,-0.6877700977995823
0.6219696943229865,0,0,1,-3.860121384752005,0.13929984556717379,-0.09065205449816895,1.1601191875739283
0.6769705765221076,1,1,0,-5.236105576403833,0.15509113941270736,-0.13512138030427603,-0.36993891431024584
0.8493548764604967,0,0,0,-4.008620993148822,0.040780776049552325,3.307452989246232,1.3092752698218852
0.3310957003577038,0,1,0,-2.584519561664316,1.1549931712146928,5.76988125682176,2.010069207525664
0.35384341447982753,1,1,0,-1.1090929203347675,1.1955694439386058,3.5266752701613733,-3.0641862841400034
0.5111163613863507,0,1,0,0.799767859463115,1.0922388731115698,1.0560674643489214,2.425706318705069
0.5357744256186616,1,0,1,6.321466878760827,0.8697532105952921,2.093245493098163,1.3954547837592457
0.3416155040466632,0,0,1,-1.6609537390801308,0.7084807255157329,-1.5409307942349715,-3.753593359193527
0.5788960742717002,0,0,0,1.8737201682302955,0.2998775072386838,-0.12885129183649308,-3.3794131054759076
0.4812203026196587,0,1,0,-0.006614410390755953,0.669927642060543,5.2085902705686316,-0.5505198323849806
0.4033473321548923,1,1,0,0.48110714529778853,0.41827081688621137,3.0430600912136505,2.195324671577362
0.37076399222989664,1,1,1,1.534229594342371,0.8403626733136319,-1.9589746096785774,0.30849388053588733
0.3176793414561633,1,0,0,-5.645055746272335,2.488782611284259,7.78750623251319,-4.455746214358365
0.5110777447232895,1,0,0,-2.7931207599619543,1.1087304400560094,1.7185431176430666,5.431974206420383
0.15691758837423772,1,0,0,5.035388515097828,0.7143408644628808,0.4663594388239921,0.0806917470353373
0.7815875135099075,1,0,0,0.26905805422867923,1.875876782366765,-4.873142421198118,1.3223530982763776
0.6725389236315413,1,0,0,0.3570141770995485,0.051266734639009215,4.207930722945813,5.131944537226562
0.5595561599661388,1,1,0,-1.297733793392982,1.62822576445202,3.515654046227146,4.045874407750242
0.5456960510810113,1,1,1,-0.6307367542231616,2.752845635794152,-4.861387786258841,-4.6971138645914285
0.36440093501720905,0,0,0,-1.0297581379809593,2.4551950057940237,2.784851519365309,-1.4808234980789667
0.46605161339503837,0,0,1,-0.9397495202769659,2.537582860503025,-0.5136168909981205,-1.4516918860153192
0.4954741856202474,0,1,1,1.8640482433114798,0.15338018493825434,2.6323962931299407,2.922973562020008
0.45908721917064943,0,0,0,-0.09304277352904664,2.155053845512885,-3.672225010543592,4.086402162104958
0.733478029702511,1,0,1,-4.315237316300526,0.6860619213819776,-1.5967651941750747,3.053443090236321
0.5277772039862477,0,1,1,-0.48890049860943285,1.958974223986219,-5.0361494281085175,-2.7671508583578266
0.4795022277732906,0,1,0,4.985519924969472,0.6422228621953421,-4.196161543286282,-3.239657251279905
0.6326987438071908,0,0,0,-4.577042630433834,1.4748325173879924,-0.2517598322680709,2.0124581275742828
0.436866064728061,0,0,1,2.753814244631457,0.4485111508801831,-5.850806395269369,0.9017522316463923
0.4059496244056816,0,1,1,-0.38901299367921416,0.8869126355920073,0.21151922194129352,-2.135152723546099
0.27020701510473394,1,0,0,-5.777627591867588,2.841791063501586,12.771085853828675,-0.26676838104879036
0.5409710934026964,0,0,0,-4.262366673846505,1.5189315056508752,-4.054896269874363,1.6758845196653032
0.4901163867412579,0,0,0,-0.8777122553888219,2.9192808246440354,3.9831124454842795,0.6395379182384564
0.5283652906764533,1,1,1,-1.170048896153836,0.02341887883126037,0.8209872123416821,0.15679953985141343
0.5162706258781767,0,0,0,-0.8080989521592657,1.6377047337552728,-2.169659782635788,-1.1088296314205648
0.16088353965672836,1,0,0,0.6049686773706122,0.1282676174704367,2.2186123772348076,-4.364788028216558
0.5745197686501791,1,1,0,-2.9086362597391004,0.8156312043101153,-2.406930744374908,-1.6222426915424923
0.5444955040056291,0,0,1,0.39325274514428965,0.4543943361401298,2.325803277111407,-4.675141346778008
0.4243214228204879,0,0,1,-0.46686841404222573,0.8722698412063454,-0.030153986300854366,-4.724351912102908
0.46975266068701477,1,0,1,0.8759479246134891,2.588164733944015,-5.751700244531903,-4.412383654401637
0.6738220276360531,1,0,0,0.5780639980541948,0.37062680239991397,-3.145190218171979,-0.022137197995091108
0.5732896698437593,0,0,1,1.1598170794628284,2.1216751048243214,-0.8967493279838687,3.558804825278857
0.49568935243234935,0,1,1,2.5614547728239914,0.27235437032363363,0.4624223607212944,-3.1067719693335736
0.8565320673243493,1,0,0,1.6796420244472776,2.2304100494962884,-6.1483561756336185,4.919828714515805
0.29409656412914575,0,0,1,6.548145383821796,2.0555886360542797,-1.2009559625372481,0.34584439122898325
0.5480819159582988,1,1,1,-3.819205224199039,0.6354307751877895,3.819336666215496,6.9102498293398025
0.6470914820301444,0,1,0,2.715739955467595,2.6904114473308405,-3.8034512930949615,0.9078746184416628
0.40852615334398873,1,0,1,-2.304555982695605,1.9022111879742543,-2.1664794239389087,-1.7253202300098978
0.24447915608560394,1,1,0,5.182681258346129,2.096249809757921,-0.7132231839059007,-0.5373737919477148
0.6045745449073656,0,1,1,-2.7716698541465785,0.3178018430226961,-1.9887686299589933,3.038085876060795
0.523076933431896,0,1,0,5.713121073053604,0.17630868596171745,5.994852117421882,-3.0089231231073956
0.4233169621643199,1,0,1,2.2217104800132765,2.0225673689488337,-0.6050082109139882,-1.191046844782195
0.6720845643542439,1,0,1,3.0007041981338487,2.373507978428671,-1.1677033144875242,-2.1482639436320774
0.562603890349937,1,0,0,0.40690436446760936,1.914278243346657,-2.621209502270564,2.2092173200071317
0.44496932398035705,1,0,0,2.061132706664647,1.667282966442998,-1.6876426583393835,0.012368052227581222
0.1874143602259903,1,1,1,3.2718669728007628,0.9968397891887799,-0.4743693155425087,2.3085980652790727
0.3708710046557766,0,0,1,-4.62879691926014,2.6901791915286504,-4.836678678847197,-3.7198306629832305
0.40776648067218796,0,0,0,2.3320933244768414,2.858271933182127,-1.7626515465011858,0.7962685668968355
0.4526290638682125,1,1,1,3.456136484408038,1.614097754447609,4.7581209856698266,-6.84293822003339
0.42663578865776053,0,0,0,0.040211387952967415,2.497797412632152,-1.8860063218393421,-0.025904735527596402
0.44735019161389566,0,1,0,3.1169166061082323,1.0456570281241229,-0.2854524133173365,-1.0841454843859373
0.22991785850539778,1,1,1,-4.5389721550820115,1.3460583333380778,2.267466802261806,-7.678639406273579
0.6449871338436544,1,1,1,-3.180435229979331,1.7514482405097491,-3.151532155917006,1.5561881592935656
0.4756004906435348,0,1,1,-2.450769119063486,2.6229324420888247,6.382288999236671,-2.846181144589728
0.3629433486485855,1,0,0,1.139998619710064,0.24847728295841176,-7.73236180610067,6.205721606390851
0.5506812302522217,1,1,1,-1.0327156062789302,1.733144719390558,1.024488409389642,-3.3512837395171973
0.48154402239182065,1,1,1,2.405484328019134,2.4925806140022497,3.998371459500966,1.9367179579559037
0.5296609850533692,0,0,1,2.145941897186595,0.9870194861274179,-5.685921201248201,-1.6348053912249136
0.321817167927754,1,1,0,1.4458493320111814,0.7750507393678695,-0.7086960166250146,-3.8509903389233635
0.41868174640670147,1,1,0,3.3222486142955514,0.4154231712858856,3.3932999508867443,-0.7554496183782158
0.534441550517174,1,1,1,-1.4707148053818355,0.16225341796264436,0.26712136929879016,-3.6006221332594457
0.17289831734127573,0,0,1,-3.6200127154947195,2.8646220196315464,-1.8381687591985791,1.3743744982521509
0.4255461744876264,0,0,0,1.8168850010384534,0.5313502121548751,0.3307024839565011,5.4990351152250305
0.5493469485892989,1,1,0,-0.7146334709142164,1.946513426086172,-2.7304836889112596,-6.67020103243051
0.3246257340433807,1,1,0,-2.75563295802124,0.40233833006786934,2.1116711682504183,-0.561433381818279
0.5412086079594538,0,1,0,-3.063657860986386,0.9412331386180173,-3.090524059209761,3.667293634966082
0.469042132395087,0,0,0,-2.43083681816712,1.9706685890854208,-0.2220436633708184,3.4513333333884066
0.3771360130995958,0,1,0,-5.033586812534817,2.968739546575066,-1.447598918834497,-2.357751001778577
0.5920586626565207,0,0,0,-1.784766342001702,0.3623241271035904,2.055659534489931,-3.346185834969208
0.6133804176270858,1,1,0,-2.0721498088450203,2.493349788297879,1.7100571190028837,4.963179124460325
0.8340936293499545,0,0,1,-6.424792489058625,1.696509724768278,-5.2182392320669795,-2.7112299140056666
0.3678099729415424,0,0,0,-6.655467093573184,1.6895075323782802,-2.4647932876921193,-2.489793874004641
0.7292251449848357,0,1,1,1.7937019087858763,2.518529741473537,-3.7955032245434306,-0.7263909877515717
0.33603930718391917,0,1,0,4.047486548236998,1.9230431050347465,-3.121633073867496,0.06479553730045738
0.34661125126590925,1,0,0,1.096218392841918,2.8561264608022556,-0.08111517921691495,7.881983630905703
0.14187002786306394,0,0,1,-3.206804265921741,1.4440115080168061,-3.8737166989406346,-2.7784094631380176
0.590260200441531,1,0,0,-4.9464208464292945,0.6000102755190412,1.8554939485318984,0.5986980468444787
0.5219753307225645,1,0,1,-1.015659784014272,0.9630771908968759,1.269212992389694,0.4744916390424093
0.4103188837419632,0,1,1,-0.35421712096818814,2.657680348081866,1.8658079663823672,-0.4000415109340422
0.5404089063789681,0,0,0,-0.622429645858773,1.5145818504480884,-0.6997969290367662,0.5855706540546046
0.37135366198724945,0,0,0,2.8154863128102345,0.4286250858062124,-2.027924197181279,-2.923522882014501
0.4171624205514797,0,1,1,2.569873590635314,0.17600243479285693,3.495642468608984,2.5756724848783965
0.6236247019119172,0,1,1,1.0612765238234605,1.1370698887339015,5.030905174990172,-1.9939705987897312
0.456760097177715,1,1,0,2.5139134522285183,1.4914570649712193,5.101534794805907,1.774258087220364
0.2935126062772665,0,0,0,5.748135003848738,0.5229702855648659,0.21077152898656454,3.721052690800218
0.6356946750503357,1,1,0,0.8656994809700009,0.0875830961533256,-2.0590242055649566,-2.6846577784072156
0.5836790980448825,0,1,1,-0.7959677805035155,2.8558493078530853,0.8824681753272683,-2.1870640584022443
0.6023948710396635,0,0,0,3.531370894974685,0.39346795508943355,2.1030319698814397,-1.7411439908750774
0.48867842514265214,1,0,1,2.056706365864745,0.26136259689795227,0.1873609388597925,1.5824932276695147
0.20851879740034854,1,0,1,3.658686797820352,1.7693653370582223,1.3781628349677937,-1.7616293874573128
0.5252705865130123,1,0,1,0.5094200475848085,2.3604746239138708,-3.989444710190897,-2.9152104104870182
0.5253019136603557,0,0,1,4.361171927553023,1.1855749693225035,4.954825605358199,-4.665404780199456
0.570718731156696,0,0,1,3.104167317891801,2.4219982436178675,-1.4347946486234766,-1.3392592900959548
0.301971350838569,1,1,0,5.484179068880788,1.377925258565921,1.6086586021902294,-1.058261875504201
0.1886216579318638,0,0,0,0.13356668314220776,0.5694115958774648,-2.7575335802254948,1.639177721685897
0.9064680847511115,0,1,0,-2.3405273755229308,2.9796322128165103,-2.230916046890761,-0.9921374219813928
0.41364248522969155,0,0,0,3.4238487392621746,1.293105479137212,-0.2920138269127791,-1.1942126276599698
0.6595768633881938,1,0,1,-1.1147244886959895,1.4442495169256007,0.040584978459117405,-6.232262528476561
0.44424893578238095,0,0,0,3.683724997516631,0.6035880639752299,0.09461962582216053,-0.5561036280350657
0.5395840631901931,1,1,0,5.730217338761348,0.1345000596786715,0.01655731466947339,-1.781134467692584
0.4331882435405516,0,1,1,-3.628073495984068,2.467310984346255,0.09580528897787197,5.270348503644119
0.6127326346087136,0,1,1,-2.734178892259072,2.2046776904073107,-5.715516532115293,-0.08250126359537409
0.32296015298442465,1,1,1,-0.33690575711153165,0.7071424604008407,6.600924015257,-3.467627281334437
0.5398966695511328,0,1,1,-0.5332839828260724,2.983704340674557,5.059624694990829,-2.1387713091737433
0.6342088222682338,1,1,0,11.020384496503784,1.5607630482895627,0.26162854829089954,-2.0422793019068104
0.6576958535285578,1,0,1,2.2652887052651196,2.054032878656713,0.8574266279303918,2.8506757845384683
0.45848018332654134,1,0,0,3.783189288755711,1.2131932515271644,-7.207478727610171,-0.4238906696360005
0.5662897285906746,1,0,0,2.349099119491544,2.3192880491874788,-4.43590954223469,3.1904760751172097
0.4584886981591814,0,0,0,-3.044961906044918,1.609065110395902,-1.681947544525359,2.5939292061647077
0.6476316570313676,1,1,0,1.7546246136687706,0.9547688227778864,-5.506673739606113,-0.5968486079397812
0.4782820512993424,0,1,0,-3.4383686243506637,1.1634078599658193,-3.734464569640884,-1.4953849020629177
0.758631915452893,1,0,0,3.20947088200397,2.560226669321847,0.7809395981744383,1.2621103348235347
0.6641437600597356,1,1,1,-4.0392351621813125,2.273469594702272,0.06488271067694534,2.1183990441828042
0.6904594444764396,0,1,1,2.511953560260804,2.872890747293175,-6.585839620849635,1.60900355161783
0.36125921469348743,0,1,1,-1.862566776899438,2.129312234836916,1.1955753527779227,-1.9876089302071567
0.2075604781478525,0,0,1,-3.0234092316027894,0.8758380997802402,-2.1172833316547477,-2.9740482161843014
0.6436072707867404,1,0,0,-3.5545263085464542,2.6553150806306265,-0.31243509417196114,1.0510141392587884
0.23985206267241946,0,1,1,1.5868699387969913,0.4412086000155764,-1.5312545827897952,-2.235532378277777
0.4537136697546581,0,0,0,-3.0533319513137815,1.7309980191009902,2.2634045899683244,-1.4348532022904217
0.6686240371947119,0,0,1,1.5758621899241307,1.665918316665588,-3.9309744299476517,-1.2136823273901016
0.6468492357105295,1,0,1,0.6761674827442595,2.536655177231112,-2.3367085991455623,-1.1635000233237038
0.3383222819794921,1,1,0,0.1947422502048773,1.1250423043614886,-1.0551612092154554,0.9745883465849885
0.49678251636926146,0,1,1,6.637595708803097,0.7398699376631342,-3.1665266351818757,0.7152500019775131
0.5181163428708381,1,1,1,1.220384188723637,0.9934062259123938,-2.256241504635618,-0.007597772269060204
0.7924097430996415,1,1,1,-1.9077196298985537,1.5584575026339214,1.4378377185685036,3.698309538076042
0.6426895121397918,1,0,0,-1.5221763667729262,2.3078306622355806,0.7280730148722057,1.8400502148660465
0.5119124999342303,1,1,1,3.93092354954907,2.3084010309810785,-1.497692657256374,2.7886457604999837
0.42521936374938074,0,0,1,0.4985627913950409,1.8064061852071776,-1.9114624239820268,5.601294313543101
0.5543814424569453,0,0,1,-3.399292359874898,1.4259076822634669,-0.14352985277171887,7.388465043841211
0.6433170139747167,1,0,0,-0.016899551522030862,0.24057012825879553,-0.5498565110671441,2.275493760060954
0.6062649158830029,0,1,1,-0.8965902446299956,1.066332829610699,-4.454154068592848,2.3099470393641264
0.41883948180288316,1,0,1,-1.999253935012458,2.2162055880789815,-4.059529822487477,1.254399805779102
0.4547811043792274,0,1,1,0.9121410827488627,1.171709301775369,5.581346455508011,-2.70009416056397
0.37237028092685404,1,1,0,-0.21186762552912342,0.6366531772754249,2.5068753649568616,-3.4834979661422896
0.4708528145446719,1,0,0,-0.8097704836747708,0.3088401413319847,0.014830330785757117,-1.302196976084387
0.6356715920463811,1,1,0,-1.1612234467738567,1.1583813445136362,4.117175828268499,-3.191335916209044
0.4795767729747604,0,0,1,1.6096388438502875,2.2456093555465015,4.715818802065285,-2.1388991348505555
0.5068025071391793,1,1,1,-2.2814202987892176,2.41081207317139,-2.491235583472613,-0.7676033819489746
0.6541744025208793,1,0,1,1.5216637749847104,0.7872236773758852,0.4995851332175364,3.2529500139890315
0.37107623219105856,1,0,1,-0.7969450703982406,1.8237250685451962,-7.924874819440593,0.23661750998676628
0.44584932281599793,0,0,0,-2.398948752043556,1.3036534864927867,0.11298435902406731,-4.012540811393372
0.812044358400685,0,0,0,3.192852220501165,1.2193952237848402,-2.685709487975722,-0.6157212966440082
0.4313452862925452,1,0,0,-3.371812324498019,2.1017902613732025,1.0453785326971705,3.030535077161093
0.3345444953604246,1,1,0,-6.644727007958938,1.558059543281541,0.11690436999981367,5.613047787843316
0.530077250138477,1,1,1,0.4707092454658928,1.0849022804032566,-3.485721776586978,0.8531578200516672
0.6248514647991562,1,0,0,-1.2538147041724863,0.8339182533238069,1.9843409131019252,5.725556548546733
0.05839515737634454,1,1,0,0.7781186025526052,1.7928944632764168,0.9433017176230528,-0.4163128744538801
0.5580882302882361,0,0,0,6.5472859699430215,1.9317955698469187,-3.958561707343251,1.573252098819463
0.4359345915683008,1,1,1,-0.25403308592852814,2.3135319601000868,-2.2186802973068973,-2.0993770344162668
0.5875743409118273,0,0,1,3.014964790824903,1.2990646443630078,-6.623120341592421,-0.32798985416033016
0.32545542135694233,0,1,1,-4.280932064458224,2.5204562618761313,-0.1115344535564706,-4.045741752972459
0.48783759343502486,1,0,0,-0.5126485794834544,2.5744362254613007,1.3162551132306761,1.0483386141732798
0.571380020516111,1,1,0,-2.1122605823409915,0.07519401323963926,0.25360197441700194,-0.18238411233936924
0.6240931402051056,0,1,0,-0.4060226655869015,2.8107757898996804,7.101375932666117,-2.3929428851389867
0.4707992464817035,1,1,0,-1.7149590920078406,2.075313318704321,-2.7951424173757013,-1.1795140315658883
0.5697124009282822,1,1,0,-0.49998856266169855,2.9140350410127294,0.6847073174030938,-2.4951017579134054
0.5771031171069246,1,1,0,-2.809013182398638,0.9358365707024778,2.764092558021402,-4.560881654647131
0.19240836733610578,0,1,0,2.6794802845287595,0.5680789307944558,-4.8341302630692455,0.22801223819861263
0.5431890661831492,0,1,0,0.5708004723107307,2.3156419161277655,-0.6609494379788683,-2.7532870331529615
0.4701526584091424,0,1,0,-1.6617835848657363,2.4243859895381594,-6.722397460334261,0.32546709875001756
