R,A1,A2,A3,Q1,Q2
0.6140091275781294,1,1,0,1.2640640458710237,1.8445541249486226
0.7408229148047812,1,0,0,0.8275176577561596,0.8433664340232859
0.669146292173118,1,0,1,-0.6364616176144098,0.695143555229615
0.5233895406362894,1,1,1,-0.6961859529435983,1.3469277838904838
0.5783413985180011,1,0,0,1.5187720019999666,0.17926240731238108
0.6329620844358559,0,1,1,-0.44413717325050034,1.4170728247884814
0.47407910495599576,0,0,0,2.2791682538183435,0.2939945130841186
0.34199062040187805,0,0,1,-0.9053208435716975,2.2067536095708724
0.5705289748437486,0,0,0,-1.1854737520636944,1.0052773145465603
0.689131265672028,1,0,1,-0.802486126744024,2.571493924400673
0.4462751232301183,1,0,1,-3.6361521826613092,0.4557033172010526
0.6981089068498586,0,1,1,0.7873792100645864,2.935702549764158
0.7195039111510247,0,1,0,-2.4456508992218855,2.6545766319410875
0.6477736786088009,1,1,1,0.7612085105943889,1.5741342571345385
0.44011441776332816,0,0,1,2.858323291570969,0.9905749994678726
0.4423196874667512,0,0,0,3.5290409566165977,2.761965672394579
0.5620634438743113,1,1,1,1.5215437338953572,0.37557324192116526
0.2789396225325704,1,0,1,-4.720921485574284,2.659704236055269
0.6403615531566674,0,0,1,3.1266035121363682,0.6450283528794978
0.6850280803539528,0,0,1,-1.3105590473639508,1.9131622803331343
0.5996343147818874,1,0,0,3.4458198564089546,2.3147315921611664
0.3820929182672553,0,1,1,-3.015871120021716,1.1421759281255714
0.5740787146547612,0,0,1,-6.027588754670114,2.3485982739673164
0.6660640172516517,1,1,1,-7.5645563068953035,1.5841458445749657
0.6680499437000265,1,0,0,-1.6507081726627661,0.01014512760136399
0.5265148978035513,0,0,0,0.3818024970306828,0.6120025727043145
0.5145281575265855,0,1,1,0.9923271398944853,1.9713002335745218
0.4916568379465476,0,0,0,-1.8641016939281094,1.0045508147289286
0.6401492239523385,0,0,0,0.9393030542819615,2.7457633869692737
0.42046510478976995,0,0,0,-0.7700980197332672,2.0782330432745026
0.45997996065367674,0,0,0,4.762819997189501,1.3076777092829133
0.7104373504492544,0,1,0,-0.005453244027442509,0.9189980139436347
0.5358947909342286,0,1,0,0.12378588741678737,2.496531472202272
0.42547533289097217,0,1,0,-4.703939216143426,0.47449897826428866
0.5440346244457211,1,1,0,-2.6273908397965737,1.7607996597543296
0.5685696229936277,0,0,0,2.188786561059384,0.3536555403293713
0.6794179973485288,0,0,0,1.37494990130421,1.2357024881024876
0.7612533110038346,0,1,0,-0.11571371807019415,1.2247007040296822
0.48001555266972573,0,1,0,-4.525499500453757,1.7213740976937855
0.7537209135102092,1,1,0,4.86471696570996,2.5828533592061578
0.3606824115948972,0,1,1,-0.5695712929525223,0.9552285634763988
0.6806697022827379,0,1,1,-2.384487929769646,1.3153130365398469
0.2415997325647413,0,0,1,-2.4589372398280376,2.493623861590751
0.7800945629870788,1,0,1,0.48814861060397546,0.6427079452953535
0.6401694723500869,0,0,0,-1.750173160042129,2.58411430280934
0.5348517513096285,0,0,1,-1.8212506540927706,0.288134267215165
0.6889105628220604,1,0,0,1.5766179807670775,2.950045552191204
0.6918829443620033,1,1,0,0.3290482365082706,0.95213035239719
0.49217059459605245,0,0,0,-1.07706372598956,0.3628378103369434
0.7050367970662105,0,1,0,0.2467105163638697,1.9820288311965721
0.5234514006693073,0,1,0,2.845558394285218,0.7260053255206375
0.2463037345744925,1,1,0,-2.626867113548137,0.6489128268765004
0.5251219809994774,1,0,1,0.6881340099080904,1.4754676395616229
0.5721876256030142,1,1,1,1.2307963756261115,1.8035377933490784
0.5973103360681751,1,1,1,5.74681830965168,1.6355501498902507
0.44898355974981946,1,1,0,2.1885074193057408,1.558055418805333
0.3736689745215822,0,1,1,9.381445669950889,0.617681480579632
0.93967242858445,1,1,1,-1.8588602117279327,2.8421972526486465
0.3005363970000192,0,1,1,-4.637978860682262,2.7609842828046065
0.6556126832022072,0,0,0,1.846822032074655,0.11762324701776483
0.34868328411194466,0,1,1,-3.9397275463062145,2.8574170256305083
0.49989166625463327,0,0,0,2.5392677656238094,0.2870897545447322
0.29951465613778927,1,0,0,0.20608915818962348,0.18209086460700652
0.7505154806099006,1,0,0,-4.494750760276258,0.14917808120089282
0.8044299709007354,1,0,1,-2.314276695102424,2.5660631621046135
0.5947457925828868,0,0,0,-1.3597353975125124,2.5195763083344733
0.48181643965193743,0,1,0,2.161121772315366,2.6597207354816437
0.5063458515629233,0,1,0,-3.954389043332696,1.1900981979499687
0.6605608264820031,1,0,0,-2.662101990267371,0.2558200242611064
0.8440361250874535,0,0,0,-1.4372544570398584,1.9281629212356466
0.46132846326937044,0,1,1,-2.8060792958056586,2.5939771427307763
0.8216195672705008,1,1,0,-0.7328874091201545,0.1263387986129385
0.7460729266846001,0,1,1,5.89067386390158,1.2948326204039926
0.44092980728545,1,0,1,-0.553136625718272,2.321358127515321
0.42677491469709733,1,0,0,2.727916879330007,2.3523589217702714
0.5295078675912114,1,0,1,1.78203027849711,2.6402801569352454
0.733794724822172,1,1,0,3.558428815710357,1.1611292137041587
0.6407337735907789,0,1,1,0.7700365409367449,2.2775598142983497
0.5329071388677146,0,0,0,-3.7707188747547122,0.4341531927223037
0.6410601553129143,1,1,0,-2.734256792056004,0.30727912888395104
0.49126636791466627,1,0,0,2.185066096030883,0.465494400825857
0.6691399698230557,0,0,1,-1.1313397563021956,2.0375057624830792
0.7314319396589479,0,0,0,-2.784270559763636,2.750518815050013
0.5098602140748734,1,1,0,0.3016770233697091,0.6339353616848141
0.6892648711500853,1,0,1,-1.377358866919751,2.3755391568232667
0.5976037877266183,1,0,0,-4.349771231120228,0.2884981334134272
0.5653253970559202,0,0,0,-0.02865863205762354,1.6797693982984256
0.2604562280328554,0,1,0,-0.02989498422661236,2.1688350647383356
0.45224897290684846,0,0,1,-3.0800988328782712,1.3913223776739514
0.7096808030511708,1,0,0,-4.160052228113065,2.7059285411713705
0.5358790427832243,1,1,1,0.8722559998336794,2.595285659883937
0.7966002231698424,1,0,0,0.010401682300966603,0.9536472178358961
0.9113443738746054,1,1,1,-1.1328994873055067,2.528039453247006
0.2026033670982476,1,1,0,1.3582312361033462,1.7750051485806453
0.7336638614162948,1,0,1,-1.8358925768049548,2.607239356144361
0.3968998718088217,1,1,1,2.3792385661715643,0.0009329521487472237
0.5380273767796612,1,1,1,0.779337089797186,1.7416926891911002
0.5801674975800571,0,1,0,-0.8329508536144876,0.25367603429086616
0.40018198704612323,0,1,0,-0.7628813872906677,1.8696355428672722
0.6248668767875697,0,0,0,1.106988532987117,2.860323838106759
0.7749408545018429,0,1,0,3.364377414329838,2.505479951391132
0.49586698107590954,0,1,0,0.6912495213775147,2.5004140622370263
0.4618413546469798,0,0,0,-2.138670490283764,0.8147842204068294
0.2545091432784767,1,0,0,1.9390564250214515,0.5611757798945596
0.47313823314583847,0,0,1,0.6544169158179991,0.48073289644190353
0.4602902043138725,0,0,0,1.162119820831797,1.5391807653204985
0.6760401610310025,1,0,1,-1.2338553877690002,1.9906518561963475
0.6314279367773875,0,0,0,0.9950251283544811,2.3330613366576642
0.19051396635909676,1,0,0,1.6905322995262382,0.9072885468660757
0.5509540073110015,1,0,1,0.6300553469824897,1.546879595035601
0.4640206928101913,0,1,1,-0.5363736014856496,1.2495453686767721
0.5333865872177809,0,0,0,-2.7530839839019965,0.947403158486354
0.6056760713525139,1,0,0,-2.4249514410382966,0.8794304577686676
0.19841089098608397,1,0,1,-0.16429717344501302,2.8075619802215286
0.5573861264181033,0,1,0,1.2000833016044765,0.4078342315874257
0.8150866891802447,0,1,1,5.719470340562574,2.829433694728391
0.5119648692853092,0,0,0,-2.62772313612643,2.9477993315982745
0.7531888706654107,0,1,1,2.258318333246821,0.3155318667175876
0.9856620154746442,1,0,1,1.4781870106985098,2.688131549221636
0.494683258597112,0,1,1,0.7940976594669474,1.583422419540044
0.34150086666264756,1,0,1,-0.025637933936599626,1.0474744337026798
0.6261246172902826,1,0,0,1.7444091556757177,1.1786531686889585
0.49121630308638403,1,1,0,0.6586212604753627,1.966281889842537
0.6223628992236805,0,1,1,-1.4613970174689093,2.135221027490638
0.6185625613989764,0,1,1,-2.590707258504715,1.7634419783435598
0.3448993813309918,1,0,1,-0.00959078259851581,1.756651327308644
0.6023155593211031,1,0,1,-1.0144355237620515,2.0718400614962262
0.3081355462045566,1,0,1,-1.8333046319541875,0.25064886732666225
0.8775920785516362,1,0,0,-0.4384862919462087,2.12320300875448
0.41680461440973726,0,0,1,-3.7234118501702294,1.0196253397980333
0.5850665780970203,1,1,0,3.5062599454853913,2.4400207906698155
0.6656351449271133,1,1,1,2.49929298727271,1.0552470168574666
0.6751875081353017,0,0,1,-0.19870057190263418,0.24194724300004533
0.8618491726693974,0,1,1,-1.0197652751496251,2.0929217316508204
0.5834579675121235,1,1,1,-0.6712066342223899,1.62700139089389
0.7426887103907968,1,0,0,1.8367016847408175,1.6734016747374665
0.6974105246276179,0,1,1,-0.8914136601203316,0.24332148816803878
0.5363349616816981,1,1,1,-2.329787231149149,1.2969300084058397
0.7947472264183464,1,0,1,5.915730768037769,0.8686087862320402
0.5975480068354899,1,1,1,3.722235092366914,0.6683170240746263
0.3938173574418347,0,1,0,-3.3986265743694286,1.3727091039282335
0.3861791549816556,1,0,1,0.9263154060528367,1.1886885051741714
0.6531839236190512,1,0,0,2.8432276989146685,0.9790622947331996
0.5203531440666962,1,0,1,2.3219483274107384,2.9545342263651047
0.2834258201185793,0,0,0,-2.2502116952201017,1.914323541720277
0.4014276833161957,0,0,1,-2.2724439298483183,0.7675850895390145
0.625686209601793,1,0,0,5.351992734124257,2.4702238713943325
0.2408029987138701,1,0,1,-3.8570444946912397,1.435946766442764
0.44698784648914064,0,0,1,4.442533705726931,0.9564638037999217
0.35593807813565287,0,0,0,6.374038267907251,2.72217763045281
0.4729116300390375,0,1,0,4.55953785943369,2.9395260502447287
0.567241860059204,0,0,0,-6.066386901547081,1.7406058018990902
0.627942338531736,1,1,1,-2.5697800032156586,0.9438679090128403
0.5093869625927838,0,1,1,-1.505589400719612,2.348505360482603
0.5577237723166436,0,0,1,3.296528377145483,1.1317696259202745
0.7346194278837826,0,0,0,-2.410556824121372,0.5960369965277493
0.5913901267214072,0,1,1,3.17935909532845,1.4437014426614698
0.5554267676475265,1,1,0,3.8423512024706112,2.9428484315719636
0.7348213089107379,0,1,1,0.32985858298644555,1.5061165664868592
0.6611047299833052,1,1,1,-0.2523348666775736,1.683594758496727
0.6396747347847922,1,0,1,6.339719389930709,1.2824150400765593
0.5236060277300032,0,1,1,6.189421835262032,0.318621139791357
0.6562099882311265,0,1,1,-3.7913654175482643,0.4389325183757301
0.3242457513218095,0,0,0,1.3317640509075288,1.3296955724974033
0.2868958117531741,0,0,1,1.6713184574026654,0.9858187311745827
0.3560642409381656,0,1,0,-3.232765237443421,0.7303277822401666
0.6340238014416909,1,0,0,5.4542184647608485,0.8234933391188759
0.4225268889191012,0,0,1,-5.272791571228819,2.5401666766805353
0.7214397264972041,1,1,1,2.2122149976438723,2.4562624960816932
0.870330545369301,0,1,0,-4.177754024923081,2.1542002900198822
0.4927772194439387,0,1,1,1.8186093251501854,1.541424075435478
0.42128248925714645,1,0,0,-2.4270267805075085,1.57128579532954
0.6767781325158525,0,0,0,2.3526334015705346,1.5650497343155514
0.9507024678936908,1,1,1,3.7055887274076293,2.5489483456909086
0.6438411645890803,0,0,0,-0.87263347891559,2.8051521725835578
0.3439885561958064,0,1,0,-1.7148459644798486,2.7012996611255247
0.6731064440765616,1,1,1,-0.9548680535950758,2.1085969651373553
0.4948914720685477,0,1,0,-3.914348877466073,2.921114678949074
0.7957755976867142,0,0,0,2.1389404350251233,0.8290862754281153
0.3430973221709092,0,0,1,0.052108502695142285,2.5952256048317
0.4215786405727188,1,1,0,-4.1053747389693935,1.3992674035649346
0.43387350682553083,0,0,0,0.604359554358261,1.834757665001794
0.5182258130499139,1,1,1,3.283726226010269,1.5952088282383152
0.5153201067282973,0,1,1,1.1050042045798536,2.0673038222246864
0.5695478726177898,0,0,1,-0.4706120726529254,0.20224373639105753
0.5739670503570401,1,1,1,1.7544357007231168,0.39337493762993836
0.9432635814874757,0,0,1,-0.2797830236953014,1.9914973612123614
0.5467588543752179,1,0,1,1.3675917609377553,0.2957283420740091
0.48470221839138167,1,0,1,2.21563134138064,0.7739963765632247
0.5903681446188427,1,1,0,-1.2660557041160108,2.952933178674364
0.4097263337130388,1,0,1,-0.35692700078888445,2.300002356295881
0.6138857287186029,0,1,1,-0.4194383690794823,1.7621328939667107
0.5840641860879975,0,0,0,-0.6209566233355778,2.174931788063371
0.5633240242160313,0,0,0,0.6173418135602414,0.8029500711644225
0.6100657089794268,1,1,0,-2.2289737044316293,1.6655809774342463
0.4900391306059956,1,1,1,-1.6125526924123224,2.7639235931335064
0.5234568900521609,0,1,1,-1.3694108172735404,2.2078029234654677
0.7128593536369127,0,1,1,-0.9518494061107812,1.3574295293087932
0.3595403555803516,0,0,0,-2.8013793905143034,0.08016263335279372
0.2736532785716679,1,1,1,3.497744711149392,0.22902778073471275
0.6588797731701795,0,0,0,-1.25617701209305,2.9154494973417524
0.7148752374994678,0,1,0,-4.353249382335639,1.2411631950117878
0.4169022318772372,0,1,0,-1.6632599312742253,0.9267449311963214
0.5698241373893381,1,0,1,-1.3485617220074417,0.6219576839490595
0.47991188042434885,1,1,1,3.879912070292453,1.0630907341203901
0.4017070464849937,0,1,1,3.7060897429298976,1.2920247527903146
0.40983825129810975,1,0,0,6.0473813977271185,2.583425765075173
0.43560815938176495,1,0,0,1.249192515910297,2.485914842663247
0.48226027814815264,1,0,1,-2.8566611521636984,1.1491612775865847
0.6400219983393846,1,1,1,-0.1782225189159126,2.093987686675595
0.5839832538640299,0,1,0,2.34329454172309,0.813219559301611
0.614606069415077,0,0,0,0.672939752053618,0.08771499477174727
0.6306342144504334,1,0,1,-4.933585999097958,0.37885080271732985
0.5941046315894786,0,0,0,0.5914307362328944,0.2339415034564395
0.2593671700982712,1,1,0,-1.741858743045378,0.7999942256202508
0.5790234945039582,0,1,0,-6.277486899039812,2.887515707670333
0.6885127202882124,1,1,0,5.257718486128025,0.4950546688075613
0.39212695433529227,1,1,0,2.6856877749003405,2.7278390635523797
0.49430095160376103,1,1,0,-6.553636124768009,2.5124749993092186
0.5166820561030075,0,0,1,1.1865624716837364,1.105698501189254
0.565509457749953,1,1,1,-2.633424742101813,1.1407430108121355
0.6929518255376229,1,1,0,-3.3421445119468833,0.6827568366181503
0.3060516223262624,1,1,0,0.7043732074965764,0.954930986652487
0.5817269280256241,0,0,1,-3.049183413791625,2.9143342766750067
0.47353521870621496,0,0,1,-3.3775036261031346,2.2594903018696075
0.6473119147058665,1,1,1,0.9706187649444866,2.0418706852691786
0.534591358822471,1,0,0,0.8340296301685202,0.18307221674465346
0.477860058412739,1,0,0,-1.6762388452200536,2.518056303750953
0.37855852737748025,1,0,1,0.9504853073294477,0.6111402107141174
0.49427899067281134,0,1,1,-0.4651592890743973,2.833730052623466
0.8215691327548376,1,1,0,1.8846702448166095,1.394859084851578
0.5173442315985047,0,1,1,2.221454262434194,2.6665581860075687
0.6145902422291963,0,0,0,-1.4826312645013786,1.90874321605452
0.5233693292627196,1,1,1,2.4278196205479543,1.0811354110344285
0.638473881335614,1,0,0,0.6399975732683448,2.149255467896911
0.6017021396607172,0,0,0,-1.0639551967476055,0.4071838249242663
0.4332672223846378,1,1,1,-1.454358019239079,0.31353506190633207
0.5643318591133603,1,1,1,0.2100489920327526,0.25004385027738696
0.493041673788893,1,1,0,-6.304148853636575,1.3434360271591266
0.46245195900369135,0,0,0,-5.483915293578816,1.4892715441489974
0.3367641375897795,0,0,1,9.15115449430096,2.8013196011460684
0.32304029903736053,0,1,0,1.677029112965342,1.0701191466146611
0.6377778133729329,0,1,1,-2.2587229245169014,1.658139551983926
0.5859735297352895,0,1,0,-1.4553126464561323,2.8394471657864084
0.33060261777295014,1,0,1,-0.20463614373679834,0.2917359388050831
0.5501833318584781,1,0,1,-1.374478181393346,0.7006982668166989
0.6018540108310592,1,0,0,-2.1342937324440157,2.495111316200493
0.5639710225811628,1,1,1,-2.7569322701554784,0.7856706944834713
0.3885546404451559,0,1,1,-5.808123574750995,0.2881219470004779
0.5749223866657363,1,1,1,-2.619710682738118,2.013136169495347
0.36259748848152484,1,1,0,1.3762981653862405,1.188275475855784
0.4243624085956567,0,0,1,4.036165150562075,2.6461223950497366
0.7328458863346101,0,1,0,2.279716228622959,0.35655740763085975
0.6944120263665339,0,0,1,1.6501094137254104,0.8382525539250767
0.7174498593234901,1,0,1,-5.710766543169549,2.4733173208872166
0.4318267135632009,1,1,0,-1.6647136852802855,2.1813954274802976
0.8828864119329137,0,0,1,6.6437233229418675,1.2197039477262033
0.7870546244349543,1,1,1,0.26380253731698566,1.8036257185569702
0.35361717870609566,1,0,1,-3.527432372417108,1.4635318845731633
0.5191128588039935,0,0,1,3.3695167246384132,1.2056351790556814
0.42191558902578036,0,0,0,-3.1266630734003447,2.9924348903698954
0.29798708968472115,1,0,1,2.2250323377984764,1.0679915319567934
0.45520616117227014,1,0,1,2.081115169090511,1.8660397411173772
0.856265945591998,0,1,0,-1.1573442581367197,2.752691221503043
0.4592094244032768,1,0,0,4.457194587293814,2.714129239576299
0.34179732283384295,0,1,1,3.559050812162477,0.3886648096224715
0.544772971493245,1,0,0,3.2772453933686396,2.2939482525686334
0.4908486607409837,0,0,0,-3.0051863910727494,0.732426367488767
0.5205394707914127,1,1,0,2.6410857357855546,1.1315895426148912
0.6048483866534838,0,1,0,1.3210919911011167,2.263907162156309
0.5873594965515717,0,0,0,4.27726570473201,1.623575040419699
0.6027259385265046,1,1,0,-6.022846218676909,2.47106231397224
0.35276618103842494,1,1,0,1.572992190948276,0.5765129060959794
0.2687897801008924,0,1,0,-1.2665540959537447,1.315716217756887
0.46328787766731655,0,0,1,-3.092275376424225,2.9064937375644444
0.5083617367634875,0,1,0,-1.1486267469145894,1.0666222662512819
0.6724059982053279,1,0,1,2.378737816779805,1.7812815302700145
0.8947225248084322,1,0,0,4.433372544917683,1.6558002344431184
0.8117292422561532,0,0,1,2.5090705277316463,2.3095341587085656
0.5691056212737228,0,1,0,2.8670736171622004,0.3799479298877705
0.5267151329432405,0,1,1,2.187219373708962,0.29408310320906317
0.7487577189431252,0,0,1,-2.632782066203063,1.2886954679184826
0.3421251372734825,0,0,0,3.659203217699199,2.2659959288584717
0.6732190534695235,0,0,1,-1.4274697240606162,2.519648786232452
0.5005870033188009,0,0,1,2.032794308597792,1.3825278625484154
0.5417370197877298,1,1,0,3.001062751544282,1.3590595140511184
0.4772595629317362,1,0,1,0.614261402855983,2.2202940072470403
0.5929170670168398,0,1,0,3.1705378120941163,2.102234960892991
0.727200537167354,1,0,1,1.5458239985252007,2.479485981744648
0.4210605517170594,1,1,0,-1.98070555637388,0.7400862474309832
0.7167738906349717,1,1,1,0.5963512167543884,0.2128167731348939
0.5246714048414765,1,0,0,1.0632263641760664,1.0230548814299332
0.4337345247414447,1,0,1,-5.603088666243328,0.42358286507015963
0.7390993379891896,1,1,0,0.15641544263494583,0.1684942539795986
0.5749304307393218,1,1,1,0.12136830983276084,2.1101163698732086
0.39319911848412414,0,0,1,3.5055404954025224,2.0602706863225224
0.6873035321390343,0,1,0,3.7723296222342397,1.1354832702688424
0.5529659044066958,1,0,0,1.172671365313059,2.5693056868416306
