R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4316490734668576,0,1,1,2.2679455034156017,2.8957107154801283,0.6255094913192855,1.6214438690106034
0.8390472495466965,1,0,0,-5.829328427229798,2.0676931427313816,-4.5756063999582794,-3.324283334646874
0.6160303690010084,0,1,1,-0.38102005988350784,1.1054056451993055,3.7698303593539673,5.03093478232404
0.5615624429942887,0,1,0,5.447428955810233,2.5745421570411002,-4.436482019721297,0.9494950644660262
0.6929745431465817,1,0,1,1.2085791605227973,1.6425625453700237,0.837608219132504,1.2746967549171146
0.28830581826410884,0,0,0,1.7415751825072618,0.8470527872860926,0.08740550554441724,-7.6545304933692595
0.4006491184039285,0,0,0,4.692350748259776,1.5023123656536554,3.256322419590469,0.5759833838132351
0.41472812377888957,0,0,0,2.3333521279773324,2.4881467370627184,1.3723177441751995,-6.103789013022595
0.5257984203273058,0,0,0,-1.8189129261449835,2.8722978469756537,3.5978953039582473,1.079699824638296
0.44622858644747765,0,1,1,4.8000858388840415,0.8948538784567152,-6.162205253115818,4.153394488689482
0.27719411278193645,0,0,0,0.7357082901191542,1.48232261830251,0.337484571484955,5.887180253654252
0.5143138413079023,1,0,0,1.9276491792316728,2.5219953141823304,-1.8800382206126747,-0.040221244209250384
0.459928328257894,0,0,0,2.367398388339669,1.4224142170143397,2.3202727966623033,-0.7007989683069229
0.4601225118543246,0,0,0,4.472054985518081,1.364537245747188,0.7140929991191397,-1.6253836550849918
0.6626769162042198,0,0,0,1.5708152621154463,2.4894871067456403,-2.496623772182825,0.919665891435552
0.5713336556998001,0,0,0,-0.8595403612645734,0.04277232464943237,3.332441114847567,2.8421993407458683
0.40974451459686195,0,0,0,-4.5178612524183706,1.4125496016193062,-3.3423653672294216,-2.0764708128466185
0.3179097993948218,1,0,0,1.4605192073615163,2.378338271296285,0.5562832402302205,-0.6060519850910112
0.6475745484358371,0,0,1,1.3828926779629507,1.2720492578831195,3.765954610327917,4.394284934833733
0.38003547927477765,0,0,0,2.761450236203053,1.9730634809223644,-1.3292135116318966,-6.815489094042102
0.2582182377634299,0,0,0,4.272650609759038,1.5251585739505686,0.4411244482105514,-3.9256111933654565
0.8470620569730525,0,1,0,1.0049357294410197,2.8089894988666377,-6.3963658666175585,2.2281915960956744
0.7365256437621858,0,0,0,-1.3686294070200618,1.296006415590009,-2.593049025989567,4.669601081381667
0.5089464526105177,0,0,1,-0.7339896819411735,1.4880041040569703,4.028944716922265,1.1360042783770619
0.6062970534395762,1,1,1,0.8771350258580115,1.641113036647159,-1.481881984796388,-3.5510297924600307
0.47248949348707675,1,1,0,-0.4368822440272956,0.6452356761281139,5.116739368499666,1.925588398084109
0.44097149403128777,0,0,0,4.009194893569553,0.33761373273826234,2.6978835070488554,0.47982868046343147
0.7810519909558348,0,0,0,-0.43725396344880474,2.1466726029393706,1.7634634746348639,-2.132580212127775
0.3986223434295137,1,0,1,2.7156027365871807,2.2543454775742773,2.948035199604054,3.6744875169716686
0.43816559451241716,0,0,0,-0.9040168405634095,1.9083549107351445,-0.2689448328061389,-3.64806553442082
0.5250930229202845,0,0,0,-2.084879624556643,2.737529675942463,2.823840085035191,-0.4707333704889105
0.5693458140630295,0,0,0,-1.8573970455743334,1.3278501728903833,1.6400192833413478,1.6594021172737154
0.3059475938506783,0,0,0,3.472746197874443,0.7801119609218203,2.532572783155492,3.862855922430162
0.5754294837292949,1,0,0,-0.4632070096390729,1.9137941959100409,-4.699522000712366,-3.5809701371793516
0.5604202255858468,0,0,1,4.162808351665552,0.4339359019585256,2.794155468365694,1.618969632470318
0.7701351982381756,1,0,0,-4.119117707884346,2.787118995135625,4.488277390639799,2.879565502029403
0.8723219222709955,0,0,0,-2.5211720021838224,1.9737369720358924,4.019033786769208,-4.594049933379123
0.42834380319322457,0,0,0,2.228542068842457,2.9329826169965685,-0.48365176825712725,0.0822583508300112
0.7152004527060924,0,0,0,5.157153151413618,1.6113322808394064,0.05492526416692281,-1.0026330866312565
0.5309335911775869,1,0,0,-4.484053498290856,1.8171956325202945,3.0833251634550516,-2.5203970331388525
0.5952882597650749,1,0,0,-0.31778894303253646,0.9291686548383303,-4.59033045904785,-3.8498179218792616
0.43493188128760296,0,0,0,-5.531196157935552,1.7772650277579904,-1.3941555780037724,0.4045095950073898
0.4441919425524978,0,0,0,-3.3496290761322296,1.3465675730406725,-0.8135542651387039,-3.718729245580313
0.1898853648823316,1,1,0,3.512464879588509,1.0267722721151926,1.0459802918604344,0.7519287718178269
0.3915324062267652,0,1,0,4.987813494243984,0.26196922814388723,-1.8367439731057047,-6.117269129871526
0.5894666938615618,0,0,0,3.58274400063509,2.922549702341592,-1.733458319711611,-4.969103333088529
0.638703173332539,0,0,1,-2.5543720546813935,1.6390869842813123,1.43218504994468,1.9814934589079976
0.5325993703646903,0,0,1,1.1553615187978714,1.6826385201970635,0.3206177074684607,-0.7418703186036544
0.4748640739085462,1,0,0,0.617615866236479,0.6086305231352253,6.501499959003229,-0.6459418906855248
0.7966872296583712,0,0,1,0.7216697315980146,2.5256754786778446,-0.030689486230211012,1.5245835159445336
0.5041797636494717,0,0,0,-3.1402113498377444,0.120448425437505,1.8231967678007592,-3.1006946061337723
0.4775575217717693,1,0,0,3.661284103500189,0.18645302763279092,0.362710833963358,0.6401030797517957
0.46387618575453277,0,0,0,2.055429083953679,1.8605873232881254,0.7607246755604067,-1.54546658060077
0.4395444692270284,0,0,0,3.708954145363662,0.3734288107570872,0.4704250152207754,-0.38100165771608074
0.71454456435684,1,0,0,-5.045773877851932,0.34648046616778805,3.4233170127452586,-1.988158327800048
0.5166245595005414,1,0,0,2.014911823704992,0.3112201159999868,1.7503984269019996,5.094771262772491
0.6511460671547183,0,1,0,4.786054812038434,0.2125365442740874,-3.36765421683422,4.791813792420771
0.34858852178778027,1,0,0,-4.120701657190637,1.642373323654435,-2.5174128968594127,0.5794378957220404
0.429282629140268,0,0,1,4.4316732753655055,1.734800818374135,-3.7093333473116665,-0.5082010738920715
0.5518181598202736,1,0,0,2.3846668738305783,1.2205133382358704,2.5340979481983235,-3.677016710059102
0.7211530178109944,0,1,0,-0.31357548871117225,1.8202195685433429,1.5050774382438483,1.739549394704205
0.4378386217430406,0,0,0,3.189906692543867,0.4665919842239933,-1.525827120547094,-2.217411921508086
0.5911088810153035,1,0,0,2.2400972034603637,2.9478084797183235,4.249857762660187,0.7117932495812562
0.657672880376553,0,0,0,4.64977446297016,1.8172067160037844,-0.7640308956101538,-1.6074532072414076
0.1881533870008649,1,0,0,-4.871616811165073,0.36412885203049894,2.0828224816703633,-0.7415170434540952
0.5589071561358616,0,1,0,4.398661850096236,1.1612647772876037,3.038243565233233,0.9464541998357123
0.6007404088760525,0,1,0,-0.14340191598143426,1.8969974698289884,1.442962792152657,7.432970223595156
0.3214373480153008,0,1,1,3.992459160524078,2.7554666305272417,-1.6472315943613076,-7.00154142044223
0.6394642464775778,1,1,1,-0.021114454604464677,2.6062761117043487,-6.746554340891382,-2.5987101922917746
0.7393001689791823,1,0,1,6.47928560033851,1.6190517157070283,-4.429370982322435,7.074421890495711
0.5303658435431792,0,0,0,2.3404590965811636,0.3060839487160759,2.716889558359905,1.2269427652462501
0.495400621878254,0,1,0,-1.562599286073652,2.286518630409761,-0.41380109252022357,-1.0041207947983881
0.6314685557086018,0,1,0,0.34628557286303085,2.9527517632166944,3.122693834292461,1.4858861991700207
0.6626376853746209,0,1,1,-2.969408557830479,1.4174996471234946,2.3326238171683853,2.097473475711266
0.6288112463635067,0,0,0,3.7468328166582854,1.8170327147333212,1.1958341186637969,1.3618175149797267
0.48029558600231326,1,0,0,-3.047455975682901,0.009005617728801152,4.235183170210503,2.73605237466445
0.6090655698153815,1,0,0,-0.7701773616896175,0.34637973119194854,-0.29872722729091106,0.6811304953786506
0.4063982839096749,1,1,0,7.203484639405734,1.7809542398918525,2.015356811906687,2.8757918693686655
0.6725644071193287,1,0,0,2.5896820930822395,1.7377245061964925,1.229869321524503,2.9137311408263327
0.5149089874598768,0,0,0,2.8167234078854344,0.44214007840876,-0.8839542901642531,1.924634269350278
0.33120224956704963,0,0,0,-3.202657596599382,2.7591493708867723,4.241586014590751,0.28741492458342255
0.3001913395436216,0,1,1,-2.151467464655048,1.2289682136229567,-0.45330966009900625,1.092312518462681
0.4164153738316119,1,0,0,1.3041967286166336,0.8443525465296214,-0.9036778690091042,1.5976227957031204
0.4293715879739524,1,0,0,1.936565689226014,0.3778666565208476,-3.5028331386829175,3.9837357789926147
0.4382491589163036,1,0,1,1.8762142199975282,1.221742613834326,-0.48939863685244606,-1.4763605682259502
0.45806854703102273,0,0,0,1.442908669467637,0.058394200716736955,2.345086819934041,0.34259823661542194
0.48540843000521755,0,1,1,-0.6823928571131417,1.8293409329854875,1.6408530878304206,-0.8747061697779739
