R,A1,A2,A3,Q1,Q2,Q3,Q4
0.651404182522102,0,1,1,-1.9995765634764755,1.4535046620793657,-0.8594114596813647,-4.541327052535566
0.6262289456669935,0,0,1,-0.27846984191368085,1.7978075844030923,-2.059130506035264,-4.957515167498249
0.45977181021049357,0,0,0,5.594505326874773,2.627691499889151,-6.812022236678798,3.2501333238709043
0.3068379939030322,0,0,0,3.570764506559429,0.8439655497585121,0.9774442221985724,1.0358102437448147
0.6741422632306332,0,0,0,1.7974381227262488,0.6570782012536899,-0.19062677927656152,-1.3308227991270258
0.456947284219397,0,0,1,-0.7990446558491914,2.8606522102356253,2.2243202842015584,-1.037603081584143
0.3640547577130099,0,1,1,-4.548403887199815,0.319919535861809,-2.555698822882223,2.554028805575733
0.6312457752754895,1,0,0,2.583149202100193,0.3713847837274524,0.5141082709625656,-0.5746900900236134
0.7827624826090116,0,1,1,-3.3718847522409128,2.00605887971359,1.4678672256818484,-2.610254138562022
0.7704294076940702,0,1,0,-5.249164224497486,2.148508074213556,1.7542520230463476,2.206757491841665
0.5530312740715416,0,0,1,-0.24175990545589549,1.768229620783369,-2.1983649139971706,0.7606925207131786
0.5416640383020243,0,0,1,-1.3955382521547885,0.49818480651501895,-1.381333353554402,4.69682366305042
0.6667127628847985,1,1,0,0.08078537253817,1.568779320926728,3.267540897817568,1.2968556762827004
0.5286634220993188,0,1,0,2.870360031774117,2.751001175644814,-0.9585903347377654,0.5577249333802148
0.43498368381042046,0,0,0,0.01716608290342885,0.9968545632867266,-2.0064874263073085,1.4350105914983418
0.6230924569196546,1,1,0,3.581637542407212,2.8103845573200035,2.27195289060955,-2.265312633543087
0.4848398689285038,1,0,1,2.611506588758222,2.923002924858685,-0.9372838111414721,0.26191130176435323
0.43865350146376486,0,0,0,3.3409747898915616,2.3231091715727707,-3.139543662939735,0.9788994500420194
0.7069567912958272,0,1,0,3.7605656668059138,0.9080966241447855,2.1920305752354805,-3.16725205395871
0.5850489901216714,1,1,0,-4.341803835427296,2.4075733247762257,-2.97950002302094,-2.4245763159331855
0.24041282752565823,1,1,1,-2.2549026643948182,1.5876625163323226,3.3894276264908907,0.7635627109589809
0.45460717083656726,0,1,1,1.731919943464709,2.6185576421361274,2.182843910517593,3.7809879035637133
0.4430837157705049,0,1,0,-1.6795162970363173,0.7586639701396345,-0.7319012761060677,3.6823463302671895
0.6128063954496686,0,0,0,2.473990221138811,2.9784286770113595,1.9531574230198052,0.6774336707836501
0.8340794916233985,1,0,1,1.60228703764836,2.8646070685271616,1.0580963099248242,2.8304919082022746
0.46434447027225456,1,1,0,-1.6309459376923674,1.959144048148314,5.096865987678315,-0.8931750777224978
0.5893274398228343,1,1,0,-1.854111324942139,1.251002596624227,1.2880697829589591,-3.259432720294253
0.614480211047082,1,1,0,-2.0709687674049433,2.432262081979463,-4.129132217972749,4.250603116840626
0.3454381015522512,1,0,0,-3.734099761406844,0.2789062653110036,-6.773717939677317,3.6153480119349304
0.19893692913703512,0,1,1,3.0310344844860233,0.7823553696410709,0.14027744827055813,-1.1461411942928414
0.49471206463080863,1,1,0,2.2444882269264523,2.993600356406191,-4.801602853959173,-2.850689136790507
0.37464936660611975,0,1,1,3.189969036329204,1.4342116532454265,0.25920983342345516,4.17020816303735
0.3563883133436432,0,1,0,-0.24722906381946708,2.488357860941655,2.652182256343483,0.8593447611913377
0.37578363324928876,0,1,0,1.9304208529955995,0.8592682866946305,3.5361603616960897,2.680258879681035
0.45837610956927816,0,1,0,4.668990476249048,2.269467234159565,0.6181016470663775,3.97817336147371
0.5338898055464542,1,1,1,-1.4308934220388434,0.2465651496040484,-0.025295175932822312,-1.8184393732534456
0.44158840203504884,1,1,0,-0.5593119910740596,1.0827497789172023,2.6608493467682877,-2.9483206034622595
0.49915676036243256,1,1,0,-1.7555421260452486,2.9428340473994568,1.4686944993929205,-1.648422365098215
0.18732509135899433,0,1,0,-0.4295010997651944,2.4064522594567923,1.9595121888742566,-2.683129570588621
0.6021306657032914,0,0,1,3.4396473053863694,2.1875457337923683,-0.031421487126692224,-4.521920530675092
0.5014373574261718,0,1,1,2.490840778631271,0.14136213468090286,0.3020726529562244,1.8253093820420023
0.5269025396372596,1,1,1,2.7410684280455886,0.8397374477514385,-1.5244923470550114,7.880933822775392
0.2636230521403425,0,1,1,2.8911183217097403,2.169536459400148,2.233022877871793,1.6540957972600534
0.5019478948379211,0,0,1,-2.1186337892880447,1.8652921805349911,1.3205517097213428,-1.281285894275633
0.6519373616803944,1,1,1,1.7229115393446048,0.9762230446403257,-1.6746367538856939,2.217131216292395
0.5624243604032595,0,1,1,0.27638649206469923,0.3977312604765062,2.6130331065753447,2.5879219664327406
0.6670095700484444,1,0,0,0.28711716327607395,1.9074746118722803,-2.537103107603566,-1.8788766549349103
0.5356703299491079,1,1,0,4.498963127339658,0.3234142952918323,1.4888457578531407,2.9671334408618275
0.4625308629709868,1,1,0,6.25630401933226,1.9793962120046853,-1.2213651448652953,-0.31896674382750817
0.5879299734364498,1,1,1,1.9526830397026118,1.8793267565530218,3.5040546537231645,-1.1624963557960912
0.4272152340763731,0,1,1,4.178573622064912,2.977306670066271,1.1274649719557737,1.5402510873187896
0.47254560797259415,0,1,0,2.8160652693079538,1.8449463962092039,-1.374630727042116,-1.4968237852550264
0.49652659696210716,1,1,0,0.125429425020508,0.23974114784350908,-2.5133069730529627,0.59518273459301
0.32627298073676037,1,0,1,0.610078299407237,2.2513890002251786,1.2438337315013344,-1.1840819572213324
0.5242657692076731,0,1,0,-4.665351016601779,0.9133994181573206,0.2348195108960022,1.2752982286942067
0.2555838831601197,0,1,0,4.693727497505578,1.277107208458395,1.1055295519423722,1.9684837321922888
0.21608282651798524,1,0,0,-0.7620418977134991,2.5977950415805693,1.3298828497629356,4.8388614379702055
0.629740745093475,1,1,0,2.2536432582562558,0.9457099227106186,6.565244828334001,0.03468231591701226
0.27139866617034497,1,0,1,4.87046554378927,0.15864708394031746,0.4389109458130416,2.3388380395373307
0.3799795779644424,0,1,0,0.4162529851823501,2.5952534274794457,4.9869505238169385,0.8855834597928388
0.6128134477840421,0,1,1,4.025920379748641,2.6256530741060393,0.5273304557404759,4.346490517662538
0.7293873758595139,0,1,0,8.337980979874434,2.4686346038815277,1.5761458446681837,-0.6533399528606461
0.8252857742205164,1,1,1,3.5111053079821497,2.367795517443372,1.764109719221651,-5.823439405298638
0.44208994047586453,1,0,0,-3.4403460025584884,0.2890816986361334,-5.8830393613873895,5.4997285496811426
0.5429594860488535,1,1,0,1.4956110979503967,1.2589205064760418,3.0493678749465825,3.2143062474828783
0.6091746137257363,1,0,1,-5.57238995212818,2.4190932780540813,-2.2269065340673855,-4.858344194835104
0.5703161755143136,1,0,0,-4.106640712547388,2.063998472243349,0.18350430667422812,1.5576700350932378
0.44640466976922616,1,0,0,-0.35559341152682866,0.3644832127541041,2.0107369130488695,4.922716531812838
0.5836599727509117,1,1,1,4.097325029027479,2.6979149655868726,-4.823550551800867,8.500818970431894
0.2186010065997737,1,1,0,-2.7323566563498307,2.24901501495918,-2.4063401861396665,-7.05662543079171
0.53065984201521,0,1,0,-1.5079746718150278,0.6395175990330544,-6.705328809954738,3.8612325454895164
0.560181106195409,0,1,1,2.1943778142986856,0.33973583319510237,7.315321445296519,-0.6871733145651379
0.45338257030374013,0,1,1,-4.536281342848072,2.4962921389374055,-1.072975457683233,-3.7245382784423917
0.5423527705063663,0,1,0,0.33776940068268735,2.486163427343852,5.820735912917357,-2.256329447460063
0.3554134853645091,0,1,0,1.8384812032675213,0.5494425972927629,-0.7211123448931962,3.09811487531291
0.5728749269902641,0,1,1,-5.352754590395625,1.149754916610029,6.481868091365834,0.3139330549563396
0.49874333469640125,1,1,0,-1.3011620493987168,0.9572709452832989,4.3660653894893695,-4.073549321839106
0.5387335876182775,0,1,0,-0.19979547094237193,1.1587038730457824,6.809283279223635,-4.184866173431431
0.5635418092468227,0,1,1,-2.22535850699228,0.01935662798566884,1.0839118118203366,-4.8733963972569585
0.4509093833153687,1,1,1,-4.4692723055193015,1.5104320983638986,-3.312454039971821,-7.134479419888303
0.6410821913490913,0,0,1,-2.06723399700234,0.04586595729341525,-7.682172195841305,2.0331708208127375
0.3854020500471151,1,1,0,-3.1383899857405417,2.872726428668755,-0.8739243585527994,0.4994926697337092
0.5986032211862151,1,0,0,1.5140946495530798,1.7309855328534838,-1.506475712486416,0.4006872957641642
0.7970405083993245,0,0,1,0.6392051748583212,0.8690199508712853,1.601041359498426,3.8503224644262826
0.6020510571916725,0,0,0,-4.966495320235825,2.102112445836864,-5.3249164521126655,5.437714862940191
0.4536517229099689,1,0,0,0.2707878416793452,2.2328351592701656,0.7661067121481384,3.852156853262068
0.6371062057562721,1,1,1,-0.857540140339329,1.609856864525473,2.845612395811457,-1.5924820029012108
0.48293554440097697,0,1,1,-3.879084547884699,0.478720112990473,4.853385951016012,3.677285283910443
0.4311797661868205,0,1,0,-1.0949041877523686,0.12038463831401314,0.7341646203110285,1.800067934794575
0.5259258139054813,0,1,1,4.031142368891977,0.9528832897673151,0.809958323294975,-0.5388130660474053
0.49303296833957916,0,0,1,3.8514600199096973,0.7779569375443726,3.177286922551064,-4.860859973339229
0.49677266137395215,1,1,0,1.6415551515342586,1.0591783052792707,-0.6000264461358886,-4.018359820846232
0.6769469201392391,0,1,1,-0.07421874688341248,1.912478681112474,4.199773430369843,-1.3804023906881944
0.5052994086303852,1,1,1,1.7805358763356591,2.4267154786661758,-0.8606225798831835,-0.7217919868050907
0.5464542323987979,1,1,1,-4.106138489711305,2.6095178682249682,2.4344843304509722,1.9527857332077405
0.7185047718972988,1,1,1,3.4958250963596207,0.8273756718254023,-1.0795383977685846,-2.8567692708658123
0.7079664297654682,0,1,1,3.9816990329740403,1.8788272074711483,2.7004694677087215,-4.153315777441974
0.40214309102248863,1,0,0,3.086044411216842,0.48346190165794223,1.262112463880903,2.5069942864998342
0.4580701467482166,1,1,0,-0.707751988239244,0.3727321705914134,1.6790698798808508,-3.4315648074634186
0.556457583407844,1,0,1,2.3201469317828645,1.286045460992861,-3.9255671987227068,-4.66799073262032
0.5626589542572619,1,1,1,1.7255385858481884,1.7607743742259012,-4.181360870116006,1.37941881574925
0.695868304876579,1,1,0,-0.729060797913619,0.5933060078572683,-0.14231161311734383,1.6788382716633534
0.36250340437378564,0,0,1,5.368691623169192,2.786137024307715,1.7260111552782544,-1.5960040790556311
0.46180463676737393,1,1,0,3.052667503009526,1.8940135688280688,5.008080201843003,4.535735721318366
0.5266670875713428,1,1,0,-1.1265784483547856,1.7735805703592336,0.4224789174556617,-1.1943630709891468
0.5502130994217679,0,0,1,1.2499707630945711,2.0861146094347167,0.3003158455249618,8.092878728507415
0.6088712211536521,0,0,0,1.8302093774848782,1.5573729882897112,-1.062090186454813,0.695795748973387
0.46816684370463774,1,1,0,-1.1896691682247789,1.8456204644882894,-0.14847831674176334,-1.9350354259624702
0.5198750234569128,1,1,1,3.040888256974527,1.2079092986297677,2.5488078450743865,2.1680977844504814
0.4202468881767738,0,1,0,-1.2311649510794898,0.26185423728514123,-2.4209217712406073,0.15010684414301118
0.3359531823958095,1,0,0,-0.5038925665829744,1.2632151080359124,2.380447637653872,0.3221137525565212
0.46601362285999626,1,1,0,2.5693419097108787,2.2086806694061645,-3.8276746037846134,-1.5582500006867512
0.44681945637114223,1,1,0,1.0565899883638843,2.5814597292846773,0.8236984383168088,5.860836506107722
0.34774510529145836,0,0,1,2.191251507018363,2.2473213864926236,0.2649411605752157,2.7639996508523166
0.7004920407441875,1,0,0,0.7406738334505215,0.6752202802296119,-1.1517022372957635,2.8435729880868275
0.7470140742430481,1,1,1,0.4336327470787777,0.005321034499326416,-2.0943044476126857,1.9211147540219229
0.5169675895417144,1,1,0,3.587782877201371,0.5399966135521767,-0.6092235590259771,3.142501791884374
0.6171781663381403,0,1,1,-4.90480975160745,2.2052286416848648,-1.333301598573181,-4.540864110516784
0.5574942988235508,0,0,0,-0.5678500389201147,2.3706127890208015,-1.1824946194543202,-5.227987333804701
0.27529799622025086,1,0,0,-2.95800021650005,1.634120816870486,1.3013656449295183,-4.190816016467242
0.7627828015723185,1,0,1,3.5869287340199114,1.3671660443412939,2.1893777449932417,0.06215391127580416
0.4166477360977935,0,0,1,-0.3796565733443082,0.4640468115808325,-1.0504808646805488,-2.8594585957725265
0.563680603576484,0,1,0,-3.240398003139314,2.0879831514071485,1.7730818811505051,2.6554241411619053
0.5292685707709425,0,0,0,-1.3808707265749673,0.4018428531007423,-0.9956042504534526,-0.058472902369141815
0.527564659258105,0,1,0,-4.017641125663487,1.9886657691137326,1.9676498711476254,0.07098557624917873
0.70911032076557,1,1,1,0.260481652897538,0.7180502526910256,2.1060974286090515,0.826130069189928
0.3747281019432733,0,1,1,-0.3194684215302172,2.5207665506297268,6.989497477915187,0.6059348802514106
0.48848567503194606,0,0,1,-0.13509038347857474,1.26369676464192,5.78727074385343,2.440837321200896
0.4690521928943289,0,0,1,3.807574554003096,0.9115811801434567,0.013984788989609944,-0.49164523958155915
0.6461905793734133,0,0,1,-4.582284461857935,2.060916408864204,3.6724764581202876,1.06793755423862
0.5788465160787547,1,0,1,0.29286673693916354,1.3392550831410428,-6.065504679789578,5.825992390117463
0.46040086340465053,0,1,0,1.9027095589970215,1.161664372698914,-3.7102759648061805,1.3773100896322017
0.47510821892721494,1,1,1,2.3700863033551465,1.8988875357350197,0.5862843373845237,-1.676345536604285
0.5360652639514982,1,0,1,-0.3502870905863312,1.7596719923594901,3.6083833061751216,4.929747864029023
0.7296512647958004,0,1,1,1.3897659655710541,1.0107610224037353,-0.4857882319540747,-4.055246035311901
0.6415829385609544,0,0,0,0.658550081463771,1.0717869326614187,0.1866001027996301,-2.4108393387236906
0.4152845731381732,0,1,0,-1.3736636515632281,2.1191913856828197,1.588843391190339,4.858264172756181
0.7619936058770913,0,1,0,2.9104999947548174,1.450370088004183,1.29928177339284,-2.114386126877388
0.6864630332063995,0,0,1,2.280783693413554,1.4344506651662483,-2.2481242439885034,-5.138942514755735
0.7283645916352112,1,0,1,-3.309451037622028,2.598656039236138,0.5919905761205846,0.5076883378621059
0.5962879908051795,0,0,0,-3.360933095227305,2.573283131271556,-2.07725216463806,2.4414810967237
0.4413044668288669,1,1,1,2.039097222535861,2.8707918693788423,-0.7579824929005494,-2.3030041713368243
0.5420990146891289,0,1,1,-0.9367938385992828,2.0570661723240784,-2.295207511379504,-1.5009819418100707
0.7086330764208717,0,1,1,-0.7774235361443438,0.1601178671541369,1.681734967810771,-0.34615116464117857
0.8152890500706259,1,1,0,0.7485406371607513,1.9166773941175714,4.307270790743855,2.2415347837736572
0.26252608902926955,1,1,1,5.180464833968038,2.7070024820607883,0.36605799467937333,-0.9048597282758644
0.798712237152082,1,0,0,-0.3853895317760587,2.953928163266004,-3.8056543588354534,-3.0292890441847318
0.5331274129916782,0,0,0,-1.189249322100343,0.1619112744592094,-4.903788541624426,-3.2070993054286605
0.6018588885792115,0,1,1,8.470967791229484,2.5632135535683815,-2.6707850603945396,2.1816062908261697
0.5267768716698761,1,1,0,2.793323381921689,1.7780280625369764,6.345807543921271,0.16448954655563086
0.5253228158703896,0,1,0,7.555281620118421,0.07096823473425007,-5.073032796858157,-6.0293798938779055
0.666841814544031,0,1,1,-0.9415488172640171,1.5044618746437504,5.31129377653222,0.31541509860626127
0.6029856755940081,0,1,0,-1.1262940196850688,2.4840026777093707,-4.972580562722749,3.8392481547648876
0.4711689102678818,1,1,0,-1.813891463488605,0.86422945658989,-4.097550714068682,-0.8158177164531384
0.5842657433484038,0,1,0,-1.5771736462905026,1.6396075726527632,-2.8343455179493935,-0.2521667669322536
0.7222367376085522,1,0,1,-2.5129644200534798,1.435882530756345,-5.495041471359359,-2.454546897983911
0.6750584148685221,0,0,1,4.051299165379964,1.595040261588005,6.304856788697139,4.2481032492572846
0.5380062471338145,0,1,1,7.334083486474088,2.025127999747661,2.2629990475235804,0.9679781958884839
0.6711236466307815,1,0,1,-3.4845128446973446,0.1436301903869862,4.264027949454531,2.337051571509956
0.644414341847557,0,0,0,7.105828765461046,0.7027527786621852,0.3939419064974586,1.7338176455651282
0.7091264111594934,1,1,1,-4.856688807795736,0.47410112644281777,2.6584040376210347,-1.6631381252879227
0.6056678051956771,1,1,0,-0.41571894128493886,0.4148566554786032,-0.9386149437642144,5.012384090328747
0.34109784097388707,1,1,0,1.9296890600600127,1.641046898853987,-0.35202709990430076,-4.517832149129302
0.38148960663223225,1,1,1,3.03949736613784,1.3572182080691633,6.477894234746353,-4.300805493704313
0.5461361436623453,0,0,0,1.7039292862641817,1.006373632624713,5.184012928194425,-1.817326417397879
0.46939368089317257,1,0,1,3.230574584958762,0.8170388575430182,3.2324270879042176,-5.144363010712764
0.5259212807282844,0,0,1,-5.140844509037827,0.8357521033280706,-1.1944112285076864,0.832184144236263
0.3505735873993111,1,1,0,4.34523050070854,1.7631514088328364,-3.6130022764262524,-1.9975185063111287
0.3869250263916416,1,1,0,-0.776108024261951,1.939290743413189,-1.3018248980352387,0.8607276669604342
0.39834204894086034,0,1,1,1.0930031077862896,1.8274759400437817,-0.15750242368492096,-4.540286107454842
0.5382566512886542,0,0,0,1.0374889552758146,1.9809301994454693,-3.1932344153186443,-1.352077082244886
0.6231131194680962,0,1,1,2.544567591797372,0.8585440787910855,0.877763267532433,5.03928771536939
0.46767894532343574,1,1,1,2.5706882363625256,2.3075490422176337,3.5021730250379894,-3.99226912510334
0.4129219262838773,0,0,0,4.277811207290107,2.335797893302966,-3.388166987600812,-1.7998153659284672
0.40435063003721927,0,0,0,-2.346183687390884,1.9286344422264843,0.8743159596581531,-0.23219628509756635
0.6207516025773965,0,0,0,-3.719423651627456,2.143123611695066,-4.330871641858685,-4.708319484808212
0.6161170937263621,1,0,1,1.1712149278526667,1.1363613269724722,3.677489810799134,0.05477286496134806
0.3327373003056763,1,0,1,-0.9661157899560299,0.19585950725659107,-2.8780017714713866,5.208795236071266
0.6380349501222335,0,1,0,-1.5012419371884684,0.5094645776271789,4.066472300307849,-4.20868717129081
0.441174545839193,1,0,1,0.5357830812224046,2.9929453637076504,5.117714345887073,-2.2130355752093602
0.40472117490826154,1,0,1,3.338256395852884,2.461900848497317,1.966591328652866,-0.6846091706726884
0.3370270281618234,1,1,1,-1.0595209216255181,0.3935395931558002,1.6057236861066428,-3.326415669755918
0.7708975043776773,1,0,0,-2.0950151402451094,2.3532306564561396,-5.228613693753434,1.1062204370381759
0.5560136073020745,0,0,1,2.0839303696724403,1.1936596752904691,0.6449683720623909,1.4903531556728447
0.6185829352834931,0,1,1,-5.262412466368843,2.822465231959648,0.4430187207762768,-1.540319322125999
0.5094583975539234,1,0,1,-2.619130407043352,0.40421064576577337,1.2254645993263773,3.8123090964721906
0.4924045700076846,0,0,1,-0.8747295953551872,2.9936556486419716,-0.028070466335767437,0.6351123183987839
0.5310397454649199,1,1,1,-2.081761027192294,1.1014619994196881,3.885055688225229,-0.7609607520309509
0.42480546208222825,0,0,0,3.2950397693514786,1.3898971831454103,-3.0053384587286245,3.469278767148971
0.5225499037738132,1,0,1,-0.489953951172911,2.521979501087141,-3.1876383789903597,2.358146513457244
0.7430897263573755,1,0,1,4.2378570036649315,0.13572768301026183,1.3766723261325238,-2.9620915379575594
0.6902940648650111,1,1,1,-0.28767044739926123,1.032863573039398,0.8095243626103129,-1.680762569603313
0.39019335998315463,0,1,1,1.1301763631696395,1.7789100958366535,1.2303272610756537,3.4422067169374264
0.6332884417116313,1,0,0,-0.9725007790685005,1.3569933063507635,-2.2341078138124106,4.009313997741664
0.5573901809174063,1,1,1,-0.5003690336973634,0.7675336101832546,-4.288682995466839,2.188289442630705
0.34757493946955526,1,0,0,2.442669488132509,0.43507324693127936,1.6987950746952214,1.8305378608575236
0.28750603196877633,1,1,0,-1.9476780870648533,0.5367342788624894,-3.6607954019026443,2.520796206744456
0.687142271064805,0,0,1,2.9950165826748174,0.9908735545554256,4.405432088882359,-3.154806493507194
0.6740312574962396,1,1,0,-4.351807863407844,2.043179263387615,3.461009289090855,6.02124022585501
0.41756010360113666,1,0,0,2.589181274394196,0.27225449625571874,1.7074741094573098,3.779831250203621
0.6237198749821361,1,1,1,-3.659705253592773,1.5620337658909502,-0.04615520575134158,0.7976479036071987
0.3325017679705581,1,1,1,-2.5526868749719718,2.75834756111371,2.037609416627329,0.7047661933195084
0.5394615242281822,0,1,0,-0.7231334916960648,1.7330492753344267,-2.7819684279837946,3.442201208394404
0.3663772006657697,1,1,1,-5.178605451749052,2.1696822365441353,-0.4857080260017359,-0.5600471961925929
0.533743193837715,0,0,0,4.11631204867074,0.1298587807371807,3.796289117330029,3.4998752373008974
0.5499996462021153,0,0,1,-0.0392898906154768,2.1575960400460126,-0.2859776136034469,3.661715555806671
0.5145339947771692,1,0,1,1.7356165344887116,2.36547739735563,3.0957120735667,5.3187377061502685
0.28827031961558264,1,0,1,-2.7256747418779383,0.9134205328155645,-2.444938584920282,5.411908878753437
0.6792266979532982,0,0,0,-5.413015187917814,0.8711733529409357,4.397414741506131,-1.4809166833233993
0.29971365198125144,1,0,0,1.5044395778970974,0.0015696277357775124,2.48913074193237,-2.069132794088059
0.38731763411651965,1,1,1,-2.3229910494410335,1.3620963179628134,-5.335742290952807,-1.3189408776986322
0.37282058300262766,1,0,0,-0.5927333883026036,1.685146456981725,-1.2105823398829987,-4.022052615939224
0.611872496278541,0,1,0,4.534724762736088,0.6036071117697033,-3.8427765720979328,1.9755877273917986
0.39768546088616874,0,0,1,-1.0029667536680626,2.644670584307595,-4.302933389097224,0.3613137222223467
0.4929145389584329,0,1,1,3.390046507565451,2.188236276803284,-1.8712629928627615,-0.4615914815381314
