R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6491518932452994,0,1,0,-5.099794683129807,0.16347126869637174,0.8053442865068423,-1.4837014345860147
0.578192498366738,1,0,1,3.4659197095867738,2.8413525101872827,-0.5792512377921144,-1.977215672111487
0.6087839264901687,0,0,0,5.99149615540863,0.9515544666509232,-1.7638044995732103,-0.05155615624475855
0.7362602730927096,0,0,0,3.842823403819631,1.3784607388733745,2.865939736120266,1.0232967958011552
0.7000357320777653,0,0,0,2.5209129583081635,2.703335171242595,-1.1374913322751754,-4.85320843508459
0.7118116128135551,1,0,0,2.762859441386426,0.16580677352329032,-2.3780648585810567,0.13349786881603415
0.4809532665701512,1,0,1,-1.704044366218388,2.8471012171479595,0.6126026513377305,3.7643159720184745
0.5848149575211432,1,1,0,1.5298955717464717,1.2122340525889972,2.5197053380674945,-0.6743571493078836
0.7045929580574908,0,0,0,1.7689478514953585,1.5226434724350053,-0.4938170031243928,-3.950222814135458
0.4803958303380778,1,0,1,3.8646949645838484,2.9814139328071505,-2.0565468898300066,3.3574963102454034
0.6519106547174948,0,0,1,-4.88998526052832,1.163911780972628,0.9370458681509405,-1.608484603716879
0.6889021063083511,0,0,0,-6.548355095046373,2.7243334063442335,2.751756184243308,-0.9918051269867114
0.6897047876853447,1,1,1,3.440964295525065,2.906376127311127,2.7854014158393734,-0.3084054852785645
0.7941347027328367,1,0,0,2.3595725802959175,1.185718374871878,3.2247873636884514,0.23859895885236931
0.45858126889885586,0,1,0,3.8040891165891035,2.535747046135481,-0.4027710779586543,-2.2220413925940647
0.6002342800264957,0,0,0,-2.3297261740129773,1.6222679566100644,-6.334369692886392,-3.947604900112884
0.6066268962788657,0,0,0,2.911498147213963,2.5466977527129484,-3.2685846276545285,0.16326643623507509
0.6991132037790698,1,1,0,-1.518919874801762,1.4993717071971266,-1.3007146279725483,0.017678876949730013
0.6819067288968238,1,0,1,-0.8519296245987769,0.502368709800669,0.7997037560175695,-0.5524672836069795
0.4246904170847137,0,0,1,1.0215768063648638,0.5390477122865772,2.9115812079405394,-4.74357610064372
0.4502638036870012,0,0,0,4.422115189899865,1.0107673572780689,-2.562497313819148,2.928531906959519
0.4652202941215226,1,0,0,0.13209806214001632,2.2605589873370326,-2.7597045415122894,1.2012109483521831
0.7176846244515094,0,1,0,9.202693865180342,2.0744394067757104,-0.059259280939087035,5.18285345412912
0.4912510250542397,0,1,1,2.4197878777309243,2.3802934813718735,0.8034255041550022,1.5880250096754362
0.638585749391952,0,1,1,4.064472069206046,0.5596115557217815,4.178223752401163,-4.8390331578177
0.6612659116363028,1,0,1,-4.774420413464907,2.745254052359309,-6.797706873140961,4.067875314245946
0.4707271725052488,0,0,0,0.6866521214845082,2.018236463071409,-3.5315715633368123,0.7631697603650781
0.6342552472924196,0,1,0,2.628741943422546,1.2664739360486739,-2.9276356153052436,-1.9926008287145978
0.6273215396433223,0,0,1,-5.124148350532222,1.6746595253371401,0.4440267189908056,-1.827496037330071
0.5039825891882016,1,0,0,-3.235802674020547,0.34419931540587934,1.1825914431573745,-1.438274836207456
0.3780389817955321,0,1,1,3.2382682668355063,2.002011629853804,-8.563009172088872,2.2654219372874693
0.6405223643054715,1,0,0,-3.8582370656989275,0.7008673444018362,1.7937135289792832,1.2630955580519136
0.5389957256607937,1,1,1,0.6323163694032079,0.20827603259953043,0.11481467972381659,1.4018090722417638
0.8145522208135146,0,1,0,-1.4242909157057848,2.5604089369557244,-2.8445070705417694,4.756830791985414
0.3887501722669076,0,1,1,-3.6697228239211546,1.920143713524618,1.6951362708221152,-5.271846930355902
0.7187729078459293,1,1,1,2.7362792127515103,0.8010710756330148,2.293073491914603,1.200523270814313
0.6363151024855368,1,0,1,0.012295837122912892,1.8573389921412997,3.275531251692626,3.2690954446964993
0.6775987910483866,1,0,1,2.154664369868218,1.2628732210655695,1.7161374659652728,3.8138438945788744
0.6384416120545041,1,1,1,0.8701424980142727,0.03607203233399925,0.991312978071605,-1.7882257858497308
0.41839220007661754,1,1,1,-2.7611765968401483,2.0057097899161462,2.14494284015815,1.7290266741054638
0.4845754109423161,0,1,0,-3.2493542865388894,0.8758007283073223,0.2068030248304642,-2.9797668820116616
0.35865964573217834,0,1,1,-3.1008535843427607,0.2668269079848532,2.102910686512236,-3.7077740062558657
0.7141722848896066,1,1,0,-1.2971611972715538,1.2972852181482448,1.8708555334031107,0.5935075526946244
0.6848316989889903,1,1,0,-1.0141281787265541,0.14209032603615368,1.0074731743705445,2.1794079654589567
0.4128258129310843,0,1,1,0.9257895337480666,1.7383488533046503,1.418559015830642,0.9850949483710851
0.7207675802093515,1,1,1,-0.8536450098575885,2.2947565978175137,0.40198671456669965,1.835369366131884
0.39959572940762034,0,1,1,-5.011270090917606,1.4637685895660715,0.5115169171684462,-1.4370864796841087
0.6718936002169902,1,0,0,1.8953084166912992,1.3271826653001564,4.076645789822086,4.268151113197125
0.5803358258428593,1,1,0,-4.0841377076732694,2.728600584154917,-0.6571063596634152,3.402948770609169
0.5936151450996185,1,1,0,4.99727403961857,2.9052132903544043,2.220810527409495,1.3480683473561812
0.8341222671187849,0,0,1,-0.5523712367128488,2.77378530371966,2.9942563651249117,-2.574222724557397
0.5172871693059502,0,1,1,1.047156586234352,0.7605544505020794,1.2647788534188202,0.8178850206396684
0.42533173878892316,0,1,0,1.2290738007313555,2.9905545920970296,3.4770105180408413,-1.756303356915394
0.7226742952454507,1,1,0,-4.4403245125484645,2.6435206115839898,0.3941192464558488,-1.8295372890140702
0.47722046394353157,1,0,0,0.08862225425697028,0.9312136376783656,-2.501749565873756,-2.608416371370455
0.4191572517867636,0,1,0,1.4682569045637008,1.1492585081690851,-3.619312278115303,-5.675840403437182
0.28917710659629886,1,0,0,3.04668317563286,2.207997983782368,-4.178921437532226,-0.19040589982352701
0.31589745502664074,0,0,0,4.894937010845196,2.5499827465646736,-0.5972686788673656,0.7199930707197437
0.7159090612983945,1,1,0,0.013474314892529558,1.0305303290778995,-2.4020380363416134,-2.702964005383209
0.4152708678602809,1,1,1,-1.9408444153171382,1.1985048546104922,1.6518791847985472,-0.32206396942662124
0.43570101409879347,1,0,1,6.6660109548389865,0.5669047288532252,0.7368275058375743,3.360211363118819
0.8011345782275117,1,1,1,-0.44577611014419327,1.1110889222788374,2.266329615245625,-0.32043192186238667
0.48930931237222874,0,1,1,1.3839795052919692,2.775528348618168,2.595061360031253,4.129378393438425
0.6191690325175175,1,0,1,2.132854155741488,0.0033853673543674523,3.4626560441704797,2.938804104530728
0.7212667740851071,0,0,0,1.6676350772377793,0.8606763186910736,-1.9214955237329026,-0.7388210845731001
0.3417733921385533,0,0,1,1.1738439961291687,2.160738390371036,1.7632757894280544,-3.9734435181376906
0.5596505658730008,1,0,1,2.008409131886621,1.204124513676415,-2.8242210166439565,0.4301495597543714
0.5094305513660213,0,0,0,-2.5145694476982814,2.180131121444578,-1.871134051434683,-0.6159028379997081
0.3208222812338853,1,1,0,-1.0658459528193176,0.7596168155131675,-0.37584615881218086,2.1570023059258996
0.634334275854627,1,0,0,5.713083445556028,1.4580349652168136,-4.024605606611758,-3.128520404937774
0.712327041389617,1,0,1,3.1559661884840207,1.2386738285349224,-0.6069187627292055,-0.4797330603425515
0.4631725153399725,0,1,1,0.9101732050592418,2.171243807210266,1.8209792298749994,1.7767837634602268
0.5853225884751653,0,0,1,1.725638203982815,2.8720269941589316,2.945791241997248,-4.295693761300225
0.6502773567435337,0,0,0,0.4748517905402499,0.8082837939187979,1.849392047265888,-0.012372056404855555
0.3719921724741371,0,0,1,-0.1273631720960648,2.273077284828347,-0.4964526891506143,3.892767923546961
0.5634225251356956,0,1,1,-0.8187866799900724,1.5471870469458795,-0.4005439100655436,0.4498239629065483
0.6438243220004268,0,0,1,1.990917769618842,2.2052460409974546,3.0978838293916375,0.004612011637840321
0.5812498209661864,1,1,0,2.802463152078063,0.26117468835948465,3.536191032248385,0.5700325405429997
0.715187372265484,1,0,0,1.8457408707429184,2.0365276833313297,-3.5658873848992005,2.9061637072824107
0.6589978879519502,0,1,0,-4.539186464485986,1.260138160908725,-4.8077062576602865,2.6550086146172847
0.8114291550069922,1,1,1,7.865208849004034,2.811824874475983,-0.1675148780123957,-1.599470392474175
0.7983357075533661,0,1,1,1.7550352610478779,2.736481213943184,3.362719987821322,1.8664706957524824
0.5826536121385453,1,1,0,-4.369942903623718,0.894106691177356,1.6475009303492825,-1.3416055059185026
0.558855077180321,1,0,0,5.1456385455824005,0.0006548611360652767,-4.0198610137893915,3.943958710861848
0.40258747773427833,0,0,1,-2.080057539115068,1.414144448735601,0.9087538853438535,-0.8985749701878477
0.4848041125961356,0,0,0,4.1197215761009796,0.4251077281153388,-2.5713542548988895,6.084531678434116
0.6075576167953677,1,1,0,5.68376301156422,0.808433836599355,-5.106260997507352,2.4874266604386364
0.5145791622714945,0,1,0,2.2799229493443347,2.3687037258975083,-2.274751502156656,6.194946054916721
0.40992144233672756,1,0,0,-0.8077671208774135,2.545467373937809,-1.2584741965739066,-1.7423939334901255
0.6004099489924497,0,0,1,-2.9078994165859866,2.771409377795578,1.1550651764513684,3.798209656657326
0.539290385202687,0,1,1,0.6613271996656443,0.9232515035279923,-0.2908491285345642,-1.3702917011650249
0.5323370677194078,0,0,0,0.7247213395187202,0.8683687732560903,-2.4114447088915254,-0.855019590258087
0.5608852527498557,1,1,1,0.29301035861624536,1.4890611959210376,4.969278513763845,1.8715545856125382
0.5888842656816236,1,1,1,-4.385409848047449,1.736609873236807,0.2885134681070053,6.409094033524931
0.27227546037110983,1,1,0,0.002718144356010385,0.6546655545827463,4.682154740651234,2.272615652489633
0.519466888367852,1,1,1,3.7577193846422148,1.616281938462949,0.24375313078114158,2.1520702817220587
0.4560578090613176,1,1,0,-3.1474895058784877,1.6714176582067224,5.189244185874921,9.359104442263764
0.7220035957345443,1,0,1,0.504233102623695,1.2199354467701067,4.300063967882776,-0.18068565663768996
0.43066529312866875,1,0,0,-2.524539622302627,0.906298673956141,0.43972230880749574,-1.9156350743170067
0.4708580113998084,1,0,0,0.004847432635632622,0.36526273867437875,-2.0978951624893916,1.313726899848028
1.0,1,1,0,0.6499447963972751,0.3404079695810516,2.217111136003273,-0.9296687712214144
0.551275015404175,0,0,0,-4.608612228745292,2.232759269520337,0.9136608223764789,4.616728218949926
0.9761722671706542,0,0,0,2.9633831894667324,0.6309888266502154,0.1408371786704114,-0.44493560286487643
0.6178962013570809,0,1,1,6.555920145021296,1.9553801906767365,5.209322817724804,3.640123010209528
0.7954918828455438,0,1,1,-1.159203179310698,2.2157660888651067,3.0759220853081652,-1.652719771754425
0.5729971680502995,1,0,0,2.8952101353447137,2.777836168149068,-1.8155929984097916,-2.3859304794220497
0.33749752086890333,0,0,0,-3.4951461047588976,1.7341987890498427,5.398503873845544,1.685196818904552
0.6290756603028254,0,0,0,1.9605324374903752,0.5450000437549376,-1.619099231022244,2.2514819505697696
0.4310599853452032,0,0,1,0.006527677529714141,2.2168752090379145,-0.23999320029188026,2.5009290344532373
0.6564889376003489,0,1,0,1.1888133587572636,0.6804944882414674,0.07734968900785782,0.5534453754317332
0.8352941881865097,0,1,1,4.836768790697624,1.6692585330385015,-1.3732187553664117,-2.884857826328709
0.46643017926533914,1,1,0,1.2499028158939796,2.688999028915642,-1.0348453669050761,-3.132737791203626
0.7376145273581757,0,1,1,1.43318916894092,1.1734062786483137,-0.8371073434543645,-2.1452612518504335
0.6143960617353611,0,1,0,2.848014085938229,2.177447285994257,3.491941491594834,1.76221652351883
0.48941888555429625,1,0,1,-3.366389201513244,0.7936538831369045,-0.33332737556568065,0.5685732500140418
0.6739992286287383,0,0,1,1.080075791707951,0.6334402566867386,3.5146012493978214,-1.8580027038439
0.9395158623142593,1,1,0,-0.9603086362421658,2.649002290461324,0.6363329384837005,7.587057872386544
0.5814068389331989,1,1,1,3.967780456525878,0.6691760242218597,-2.9709624474034144,-1.3951467286996455
0.6441075565180351,0,1,0,4.500525153254357,0.8937626974428706,-5.414574997409451,-1.4102302300035645
0.5609967913341025,0,0,0,5.8425837627198085,2.1677572927916335,-0.43984342329617,-2.644181731877635
0.7320949244617311,1,0,0,-6.573148876108194,2.11484221530567,-0.49138074551552324,-1.4371116184387671
0.4514366245222717,1,1,0,-0.9382059070891161,0.8077951716248982,0.6054044273927814,-3.393276838957073
0.6676544617793131,0,1,1,4.1038779280658755,1.0497599501768777,-2.0528933378061183,4.8377134718129025
0.6529422855151711,0,0,0,-2.3699044424526337,0.18336239026748746,-2.7013581438371146,-0.5919118182134676
0.797072789415301,1,1,1,2.081105389199165,0.007408369672071258,6.07448135745871,-2.0552178943325723
0.4748120411033208,0,1,0,-1.8966505724759466,1.0596111110201947,-4.763582148978275,-4.5990852503985185
0.596575773572652,1,1,0,-1.434218100981983,0.46170427877516795,0.7045809388980735,-1.933249903109628
0.6017859314998537,0,0,1,2.8425264592055477,0.5475388240877344,0.8345259687788174,-0.6403315110227822
0.8220391264821745,1,1,1,0.08906587364184738,0.6742006902550108,6.5007398298184675,2.5905148265691453
0.6038617867686474,1,1,1,2.65630803402588,2.8428228853806896,0.8422721495677058,1.426334552397325
0.48180189126748374,0,1,0,-5.0440446992535,0.016231924254531793,0.998552532108486,-5.931377919091364
0.5787761299469288,0,1,0,0.013143710661930015,1.6718810235627273,-4.171104641363462,-7.656526988404291
0.6525470313335575,1,0,1,-2.5526761800541764,0.16746526173904774,1.4775835918752298,3.042069185417633
0.4080793226763619,1,1,0,2.817092080486063,1.0577602121591814,-0.7700192315107115,2.549433243279927
0.4284331367075248,1,1,1,3.771247240792576,0.5989567480188817,-1.332372601263657,0.025041777983020985
0.4172530975433755,1,0,0,-1.2020917091841596,1.5545305768313566,-0.5595224757473496,3.4016005700310865
0.49237934425179225,1,1,0,2.2797397541915707,2.6024238021801533,1.947564644962808,1.5722106152561652
0.6377932882722304,0,0,1,1.792886843910717,2.4376205188622233,-0.27493265651782045,1.5795062722740445
0.6183342098161776,0,0,1,-0.2516232388746315,2.1897935142134903,-6.187533964261991,1.561249458291818
0.5550122235161842,1,1,0,4.8880858828253375,1.1738425671863473,3.5618559794590183,-1.38578882422042
0.3571460696332105,0,1,0,-0.5802898443629354,0.8152028099742368,-0.6638287666599625,3.600156787266721
0.4945017262335153,0,1,0,-3.076414486066228,1.7095333323145359,-2.7767561227364213,0.0888978541439156
0.5316743437056441,1,1,1,2.5313874306684996,0.13924008409886146,-2.282842158074282,0.4453987819966241
0.6741274640630471,1,0,0,-0.3147613688112496,2.5080011876287163,-0.38027930310333313,-3.056161809518035
0.5376995133336522,0,0,1,-0.19027782454363612,1.338221160832133,1.2197503078223764,-1.1066545928465565
0.7145643105974382,1,1,1,-0.3866122721112744,2.7457729621189553,-2.0973930893352106,5.4184946895178285
0.5937565295452746,1,1,1,4.879717709030041,0.5350664609124678,-0.01757210562330315,2.4528041863576324
0.7277067756464469,1,1,0,4.035422615561973,1.304238000079624,-0.624402707523695,-3.8973054647365917
0.5030809510935605,0,1,0,-1.793555945155697,0.9270868309481365,-4.874721908428253,-2.8084692513502665
0.6347682616226089,1,1,1,1.6741064836287307,1.1063050911966483,-0.5918043414308775,-1.6399062841709975
0.32297170778087636,1,0,1,3.400386606978506,1.315156763548949,-2.2932175261384304,-3.6978150895733064
0.5614504857990898,1,1,0,-2.0351929596918223,0.28742110304148893,0.3732658055574206,-6.965922169840475
0.4819929981065397,0,0,1,1.3185459107139346,0.7335351212133004,0.8841809937363216,2.966099509407273
0.616453391878018,0,1,1,0.5195514758071853,1.9440710846236018,-1.1541216074833611,-2.8011407346350556
0.5182585137042898,1,1,0,1.7980482852043853,2.773974984074677,1.3353638127108947,-0.11697707098226481
0.4159295399858334,1,0,0,4.16172859579609,2.7434791986044496,1.740778314226609,-7.1724198882686565
0.6495941914585368,0,1,1,-2.7133675945811864,1.062808532412058,1.6557574300336355,-2.4087965006703898
0.5209240195996161,0,0,1,0.45613280777040777,1.606241124058926,-2.3180695542034857,1.0470802046927643
0.48054303424438016,0,1,1,-3.5255858986797444,0.8855551551934182,-0.07468205562233318,-0.9912349047027951
0.5074784666833394,0,0,0,3.2823884977740603,2.7987663225303385,-6.301868779573212,-1.4950024107578312
0.5797471273077205,1,0,0,3.8575367777086806,1.1763849186198017,-0.9989110775549566,-4.2176024995932595
0.7100195045475366,0,1,1,1.9067823849936039,0.3204437229739191,-1.0266595539596388,0.3687230423219844
0.5003241562908081,0,1,0,0.40815982697464526,2.071748397455264,5.647650923482681,-5.434144921943841
0.5056392973477625,0,0,1,-0.04450728988992442,1.8531469333646537,-2.3247571294112603,-5.630408404010452
0.5688692878043836,0,0,1,-3.952616160008951,0.6441142357782815,-1.206413270380811,0.017928989042094827
0.5207911794051479,1,1,0,-5.0356202742811735,2.8554057831553457,-2.7833928720698577,1.5023941156653686
0.4490192473877995,0,1,1,3.8571349888141677,2.8846621605983334,4.016048311964705,2.4251644606310645
0.5602003064904735,1,0,1,0.6456319373698055,1.7238683066690883,1.055595553345543,-2.3311033303410835
0.6599791170209479,1,0,1,1.4634895574550182,0.347069051521702,2.0785661490757676,0.16085138912319216
0.4514418398535232,0,1,0,-1.9655899440959517,2.4448760633202378,3.1619499741643384,-0.53893751964376
0.64727945854184,0,0,0,0.21123040242744986,2.175158399576865,1.2824140115012679,-1.3549838418125144
0.4447468466785914,0,0,0,-2.264729395001913,2.5691071473231206,1.0822722035237455,3.485255132862362
0.794702500825015,0,0,0,3.6475599754224297,0.6465796542984312,3.266989324683809,-2.094330111318528
0.6387512366746512,0,0,1,-3.5290056423591265,0.8043545072900349,-2.7370669151645837,3.3877753024215034
0.4791539152299242,1,1,1,1.8398448285215672,0.31104730830277993,3.8521220373184777,-4.622269221605171
0.6270645928734787,0,0,1,3.2060686701700494,2.872149110109055,-6.306828768836367,-2.4437878483038076
0.7885407427141052,1,1,1,2.956587100460989,1.9345147908041485,-1.5377390310389685,0.1908812892559178
0.7252214686722841,0,0,1,1.3791908446391608,2.1769130027336008,1.3045202345575586,1.6254919322481847
0.539251043890574,0,1,0,-3.5373759841692367,1.8818786700617103,0.30270805949415813,0.28031124749247593
0.6964584309354748,1,1,0,0.04459994360444248,2.109274493645892,1.0493880720259874,-0.4847433548628142
0.6442240170316497,1,1,1,2.6845484662491375,2.59617612658856,-4.381281997410756,4.404331402242688
0.46385495846205094,1,1,1,1.0233779347127427,1.187096413696182,2.0994626922687587,-0.3139518684471925
0.624726970847461,0,1,0,2.3236821990564045,1.5722746897757935,7.901862412072912,-4.390696467426588
0.5064611878970946,0,1,0,-1.248871498185181,1.4765497094457447,6.119752908535105,1.2967255866863137
0.3838821653814002,1,0,0,1.0066746580421673,1.519947693486552,-1.1117899925759172,1.9695066864021915
0.8860848149241967,0,0,1,1.4514787983853437,1.5982876987753865,-0.6531604826900876,-0.10818176845212374
0.35093526429234223,0,1,1,1.6947668264234337,2.1055554661175067,-2.0504485842382976,-1.617496847757508
0.6477864020040658,0,0,0,5.919562497593057,0.7630799486945575,-1.8265034334608394,1.151297740267199
0.5524724463497749,1,0,0,-0.15256864099430678,1.5670186875001986,1.4783864131239781,0.8983385458519957
0.49937098439597494,0,1,1,0.31801196577592816,0.1565648611516044,-2.896894374662992,-1.0561903814810627
0.4602999991888525,1,0,0,2.761436677021433,1.8602181642949065,2.7193733347380746,-0.29647987824611666
0.27779425551117304,0,0,0,-3.0005355519326047,1.5418679470230148,0.9218400673386473,-0.8403832998036086
0.5000153918737182,0,0,0,-1.8115884851911521,2.4617412371613896,0.8034805910217342,-0.3486292818587551
0.28847453048693,1,0,0,4.358914237209594,0.9810385234209751,2.2920863746322717,-4.15456115174069
0.5340636137855829,0,1,0,-0.9216369802697439,2.577105062485587,0.6793589930151456,1.8941147682036719
0.6790252538349656,1,1,0,-2.313722112123571,1.7985009330209132,1.4071457115118011,4.670780432108951
0.29406271605496775,1,1,1,2.0046152086913924,0.21086250715328214,2.3246283119601117,2.99914842367429
0.6629466584406117,1,0,0,-0.6005200637506988,1.510084253377117,-3.662211468476829,3.7194164772426452
0.5745712781625423,1,0,1,3.5820294916942625,2.4540187284197597,-1.817215000446721,0.45061303943219966
0.6664751013005583,0,1,1,-1.6304047685272582,2.708400549159082,5.579839266215874,0.15532261834406216
0.7265854547945713,1,0,1,-2.3555896834987107,0.07987428419082543,-0.8136711409625585,1.8433227359790045
0.5387140381454602,0,1,1,2.4221208220361694,1.9357013239762006,1.106877710910852,1.789334639238087
0.5302771914520459,1,0,0,1.3629407692938202,0.06953214440247812,6.079817725888981,1.5805365570411904
0.723592332749661,1,0,0,6.0186468434237135,2.0217667734004006,-2.085328091509139,-2.492535855764119
0.592017385621868,0,0,0,2.8353325765262225,1.8392384231760648,-0.2066890958335893,-6.171964577898677
0.638659141654386,0,1,1,-0.022419065015644342,2.4789280463782823,0.5070474061289291,-1.0010898137576592
0.6369483681447149,0,0,0,-0.6217138545543931,2.8888471792861115,-2.9274509890967444,-0.6813483724854654
0.5823470416242662,1,0,0,0.705824242775924,1.890416427979212,2.1112894178000667,-6.429677233905979
0.6941521968257559,0,0,0,-3.0370285489936863,1.817148349223392,0.29044795152879477,5.237825484313455
0.5240690024568329,0,0,0,-1.5642087207911275,0.43205079964886883,-3.4718768741488666,-1.245669227728066
0.7836411473001997,0,1,0,3.380790917999752,1.3291041230223826,3.967752658939198,-0.6898700153328555
0.7427319943690601,1,1,0,1.0700146974058646,2.6797348189796804,-3.8765650494249924,0.9818604550111358
0.308259813301765,1,1,1,-1.7339802678688203,1.6064885829690077,-1.580365948996473,6.753866767440457
0.6570063863303428,0,0,0,0.30566238876447005,0.6067188950401929,4.734025438767583,-4.4502573248530535
0.6044865258251534,1,0,1,7.717101998834409,1.78481491947182,-0.7172952502353029,0.2978531098756384
0.47671778276445004,1,0,0,-6.846456036897642,2.3434882493872724,-0.21311869611333326,-5.881428964442835
0.7893303253810402,1,1,1,-1.4020152176673462,1.1406724362007965,-2.0618959460670028,-2.9327383159973452
0.24984675215172283,1,0,0,-4.296203596969519,2.4651316507235843,-4.733246080336578,0.0674515438309187
0.5836365253606361,0,1,0,-3.696451457130917,0.5597195342596142,-2.6376413129329883,4.2281563048449495
0.572720195652308,0,1,0,3.7430272786665877,2.730818088465271,-3.813029003669299,-5.460132916602544
0.7235658053571511,1,0,0,-4.47654212827703,0.623970277007088,-5.853445959638286,1.181903072534964
0.6091942271005236,0,0,0,-6.7868104359986035,1.2944963399733036,0.7967039024318734,4.459485594542599
0.5598071067910093,1,1,0,0.47954594727703576,1.6548623965053115,3.903577556568423,-6.398992866541711
0.24971721213646367,0,0,1,0.6069382314331941,2.378547383071375,1.1396933507822424,0.268825016004925
0.5498059435993544,1,0,0,-0.010143285012928932,2.0894748794529923,0.0399854132218799,-0.7631489209405621
0.5376854312262626,1,1,0,1.6828999617613203,2.7684694371169023,-0.5307324627543694,-2.5474468910157686
0.5575915629283289,1,1,0,-5.328332833607609,1.1092557351048233,-2.248624388717862,3.1202030215271135
0.45931818057945983,0,0,1,-1.2175831140385145,1.9272678773131986,-0.5879999278462384,1.7372623517981287
0.5026272569008668,1,0,0,-2.005561462429472,1.735405206393411,-0.3467918454549961,0.04170393606816346
0.8776298334662834,1,1,0,2.423965732421164,2.5585273658643293,1.2410260505958965,3.8286821326942544
0.4830485677537632,1,1,1,1.7801381958005602,0.15638613376040555,-0.2881124656230212,-0.10279900349239286
0.5760037518673179,1,1,1,-0.8778602212970987,2.122393469163265,1.1783821852168805,1.5347960092386344
0.5035205173330946,0,1,0,0.5232644985325309,2.640853407480966,2.0697605712002165,1.2809108825186706
0.41934366731793904,1,1,1,-1.072248600827233,2.2335550131131003,-0.8323090364942429,4.027518214836638
0.39960301269539333,1,1,1,-0.4061164730377732,0.17939762751702282,1.7910933710256551,2.408569315003721
0.5285508145845407,1,1,1,0.916353433221768,0.00045254785719217594,5.085816810109763,-2.5523830632146143
0.5039930080829521,1,1,0,0.734447225335539,1.5352808703588376,4.570268440177647,1.2957030904088445
0.5008494387893687,1,1,1,3.253882575113194,1.3220908073823512,1.4298356333161673,-4.22523037453207
0.5599943727632919,0,1,0,-3.6149395488033287,0.01205410876497559,2.1301600524910915,2.2689064793233573
0.7695085525324893,1,0,1,1.0440179807209757,1.830438067925721,-0.6949870755415931,-2.7692326050364473
0.6063238086684207,0,1,0,-8.039105889271065,0.49179906379738103,-0.7276964676306078,-1.4162057040660265
0.34497311077354054,0,0,1,-1.9767828724026624,1.8390868235225428,-0.2042155241941619,3.7817130762786557
0.5248647919779373,1,1,1,-1.287395509735032,2.873358468939852,3.1875138001592793,-4.970282673058704
0.5821222688487491,1,0,1,2.016358530899352,0.6663533804167104,-0.9121418815514524,1.956857693883859
0.5037978826684817,0,0,0,1.0514376898919244,0.8731893694795282,-0.12269350554800906,-0.7526584852035023
0.3585759683051462,1,0,1,-4.052563416641024,1.8006899852649614,4.333993749421525,-4.533807212126414
0.7117154871961975,1,0,1,-1.4817889521203609,0.380382695836865,4.971005336108046,-1.1772064378940739
0.6782325092045923,1,0,1,4.910691121566273,1.3350570190220998,4.95131513854455,5.40921324732953
0.42728930986639213,0,1,0,-0.2529438262879452,1.9505996649164834,1.6888431889733413,2.7704308151652173
0.5051265598984397,0,1,1,-1.6910709617191764,2.5606758999338655,-2.9959907767854412,-3.549253203945189
0.5252185506623746,0,0,0,5.8057892562808515,2.0662842523506466,-1.6980800613377318,-6.8752456662571895
0.44253614592196516,0,1,1,-0.873202996553621,0.7319150146207797,-1.9490150990098283,3.955034950845474
