R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4772736326000872,0,0,0,2.8563441002810563,1.6572265153899384,-7.620408446679463,1.2984394505967867
0.7454395697450977,0,1,0,8.365392717867614,2.126775119260711,2.4841633500890525,7.310089703821456
0.5039696735359374,0,0,0,2.922787102234245,1.5736838248916378,3.059997636145649,0.29572185866106754
0.3608651119182687,1,1,1,1.6414934204108604,0.3251299233274424,0.551929510243979,1.228110777713296
0.7475757387046306,1,1,1,0.5694735450865278,1.6884360711896398,0.16454080539875487,-0.33921924281206595
0.7600206652104596,0,1,1,2.334504802353604,0.7468798493235133,0.6912871021831578,5.237987245569048
0.6932639986120313,0,1,0,5.149094176058105,2.6897166928498852,3.317249873154142,0.6236817399188184
0.4316089561107367,1,0,1,2.432571603722625,2.7470220921497877,1.1059440319143228,0.5760214012998566
0.28607642712243336,0,0,0,-0.03784458072551869,0.6479648422513509,1.0819683349514984,-4.516240011443258
0.4371254036527256,0,1,1,-3.485157277888421,1.300368207592125,-2.4709047454632675,-2.719474871811701
0.2997827891071077,0,1,1,4.036006164161762,2.3784552336313984,0.7581488838045911,-1.166377774579206
0.2998721826343654,1,1,1,-2.3910604947994694,0.37458551886600444,-0.2635558236520021,-0.9867667112305394
0.5533260259854226,0,1,0,-0.06020804670717771,0.5825171746633613,1.1560816348159353,0.47952278939178195
0.5392795670121875,0,0,0,-1.714445774598458,1.381885562357084,-1.4973201897112929,-2.100620208139471
0.6473038262464853,0,1,0,-0.748186337037387,2.467532768192969,7.203713811841704,0.521343475537241
0.3009840025045485,1,0,0,-0.6561482937576162,1.7165755409745358,-5.416528611092184,-1.6397229867741194
0.45072854300025933,0,1,0,3.0436763481790603,1.4095507998784877,0.9008158413371764,-0.31815248509766436
0.6589023946144115,1,0,0,-7.89161771206689,0.8504139118217725,-4.374884225447582,0.8957386318003157
0.2191517887281412,1,1,1,-2.0129158206781006,1.2356008966170604,0.5383345303468096,-0.25741955224508306
0.5350626809872718,0,0,1,-3.5456066931024584,0.7098383063821164,2.9585911883190246,-3.4846020439702983
0.49925802196207864,0,1,0,-5.767415104486561,2.611378550604218,-3.8505869711338003,-4.181416460650728
0.2958203850544345,1,1,0,-3.9678589379782494,2.552595805884952,-2.273189764372507,6.024693854342566
0.548478212112608,1,0,0,-1.7905406235716095,0.834689604540666,-1.1433465516307584,-0.20994975575116445
0.5471485989613404,1,0,1,-5.4861383109221435,0.3439646400318319,4.046238200482896,-4.986298761930266
0.2011770465938533,1,0,0,1.1804919108449705,0.017366779556802436,3.215648090525348,-2.3381650834129464
0.6057048085906159,1,0,1,0.6227895417659415,2.566874011948841,-4.503575478610219,-0.4748940365416716
0.2612216364996331,0,0,0,2.568097916679827,0.704591122196453,3.5328769614509308,1.0141161409463093
0.41036454402553274,0,0,0,4.501479648098774,0.385992495077049,-2.104471127294092,4.540528999194524
0.5308485403262634,1,1,0,-1.4190875119995476,1.547369634506055,3.805967025035315,-0.26789591202517465
0.14604525959885442,1,0,0,-2.206415604782145,0.27126729991172194,4.142303548577278,-1.7091640352748703
0.10372322027467054,0,1,1,-5.249169523899651,2.899931905881817,-3.5586909546687444,2.9042660734472046
0.290127223057292,1,1,1,-1.1605029141092569,0.5966084621588076,0.8631553560518662,-5.660533471190532
0.25643439168345306,0,0,1,-0.9877977558391249,2.040738426934352,-2.5456757772229697,2.3385940987599407
0.3880739936891073,1,1,1,0.419883914052093,0.3634430823531546,1.6332631547667686,5.449149965652029
0.4254130651526445,1,0,1,1.1719602164869967,2.367544541104846,5.880462141780272,-4.068266648008677
0.8100748033470722,1,0,0,-1.0110664242782939,0.22216370850204104,-1.1712119631437523,0.14237969999722427
0.3099992503668578,0,0,0,5.701483655880712,2.1941839670067713,0.12604379449349667,0.930399019422383
0.5827981550852318,0,1,0,3.223934470221745,2.4968806179358016,-0.929640253743228,0.255028055331923
0.5660375270890218,0,0,1,0.046704264849111714,0.0045255052718586875,2.6186780784767634,-7.074186895354951
0.6976477053783258,1,1,1,1.7494368122394766,0.017493366160649226,-3.9115291193217088,3.548822974932081
0.1872038496183516,1,1,0,0.3508815209160067,1.8768751001170267,-3.1522035709006437,-1.2483577108572044
0.39176760474292466,0,1,0,-2.975204957436161,2.930633715931929,-1.1188738504643507,2.562137769495849
0.5769065093502526,1,0,1,-0.49521666324597835,1.4180453021639834,-3.212796057463148,1.5187818101640893
0.34254721986081565,0,0,1,-3.234729124943012,0.7454310476517397,4.663156456298102,0.43230606398695504
0.6061086180464571,1,1,0,-0.26460413007052513,2.7184883570337783,-2.9951790158779406,-0.6088722311298246
0.6617517041400255,1,0,1,2.588633871382965,1.171249499046268,-5.918039085465409,-1.0780729616263753
0.5764361702644766,1,0,1,-2.985160786020776,1.440756985783584,4.040793717859632,-2.0380629296411943
0.2059169004487899,1,1,1,-2.9352982708082807,0.3224213079154309,-4.058648395068095,-4.58843862243368
0.5753218263478564,0,0,0,-1.0991643376783546,0.3529527175689836,-2.0979634202301662,6.144936103409255
0.3846166088518219,1,0,0,-3.9995065404288144,0.008658164842311966,3.223705241825775,-0.8138594294823612
0.5341471299128534,0,0,0,0.6553303508227918,2.125855780995186,4.439989622605822,1.257139127259006
0.20472247861357837,0,1,0,-5.941319178137082,2.996686863115226,3.793903454702736,-3.31690032686903
0.40509105260104894,1,1,0,-0.13573414074458434,1.3753949216103516,-9.016384568596227,-5.964297148902749
0.327704441609701,0,0,1,-5.5691445268987785,1.5499849562602972,-0.19885464714598688,5.484322558005582
0.4423227706137834,1,1,0,3.5702639294856766,0.48660597051412946,0.6339396212152117,-0.5432780503051466
0.5761595480542469,1,0,0,2.3352692101738004,2.979825628130724,3.5794398125324056,-5.111920497442938
0.5966492984679169,1,0,0,-0.24075580970287525,1.7765801858529398,2.1424581086415766,0.6476676462332897
0.5763729429819221,0,0,0,2.8786723816210094,0.33460341107523306,-0.8897879210595787,5.279189363438825
0.5587860570118113,0,1,0,-0.006334991814595885,2.217490451421496,8.71941950710306,0.5691610799385903
0.30454031264414233,0,1,0,2.6252339449374773,1.6982435449149471,-6.972781835466277,5.3184145225416035
0.49131389756913346,0,0,0,-3.7874427973105984,2.395577974165847,-2.047684812822094,-4.331630961025134
0.33144503104547035,0,1,0,3.535347924420014,0.9384167748252008,-0.1364149557246474,-2.097589990429554
0.4814472230983344,0,0,0,4.2002973025979795,2.4362862139820853,-3.0187912349629995,-1.733361186713371
0.4668651443037259,1,0,0,-1.254427204286489,0.015752634302407142,0.7590505423651821,0.3469591025390721
0.8028146532416189,1,1,1,-1.5891810884545947,2.264198307085008,-1.3776892020798397,-0.2532178412310605
0.46156348540901027,0,1,0,0.318492887742757,2.6677800978545347,0.5888062467019044,-4.080516384174759
0.5334110578987723,1,1,0,-0.2512143662662514,0.7492251634041771,1.1306672586493527,-3.418190272546101
0.29152248881296755,0,0,0,3.1755508373207215,0.008940870442756488,2.4411486738599484,1.004514834095445
0.02090909900781949,0,1,0,-1.6322555768786133,2.2178051771199865,-0.20312670209581307,-1.8094438601146667
0.33355201097941695,1,0,0,-2.967033925095885,0.48707253392196004,-2.0524139290318386,-0.07506421350059618
0.3757032927011694,0,1,1,1.0057367547242204,0.20839360787690053,1.470486431550464,2.0411587133107147
0.35336866966623853,0,1,0,4.008040122784956,1.7233419178734968,-2.0640223685561687,4.47023003041312
0.5721286198596529,1,1,0,1.71895570759033,2.574167650883597,-0.7494451723393717,1.124757049784206
0.2967400822161765,0,0,1,-4.8603675163936915,1.4116739316733606,-3.4062645095233504,-0.36244106121940745
0.4534226439074167,1,1,0,1.9564151524350195,1.110694416153928,-3.556824605315059,-5.913275858048261
0.39026153243653317,0,0,0,-3.7647311311859086,2.2419325875126903,1.220407210797533,-3.4031475092637713
0.4150769400382012,0,0,0,6.786094282809548,2.990982253254539,4.47258419264216,1.6406986684776173
0.2949311369279845,0,0,0,-1.4341364044160518,1.448736805468935,-0.6126351234051565,0.37419731932604405
0.49049766883703094,1,0,1,-3.0341285607616433,1.128881483490067,2.1448665327615353,1.1509881290999973
0.6410028801349061,1,1,1,0.053557721518030954,1.6929146864950442,6.412271027970057,-4.699906127394734
0.320547385962876,1,0,1,-0.5506138565524402,2.856507240337038,2.5693119854341644,3.1378844237688144
0.35480569167867376,1,0,1,-1.0792137324877837,2.0947751309410263,-1.444018946210134,-0.07191292847601516
0.6131511236250383,1,1,1,5.2726981066051115,2.817775247475549,1.4846082395382685,-5.410462115861174
0.46744475102513483,1,1,1,-3.688255287876909,2.217830266197126,3.485750013906795,-5.121154901853413
0.47459111981304664,1,1,0,-3.4541213943738125,2.222981442454828,0.3770652131042974,1.4074353706909615
0.22586714144196507,1,1,0,3.7343913648513616,1.7169438626654798,-0.010029624253344416,5.214894380332904
0.22242527271203552,1,1,1,1.1963144613005126,1.2391252615425614,0.6160392841242572,3.8240193958175825
0.4818410341958084,0,0,0,1.105989597920698,1.7772435740363202,-2.6334067263370673,-2.963804148493563
0.3500993967796377,0,0,0,1.1836796660987812,1.2505085974925936,2.9769923349751757,2.2666736570405064
0.40182312632958234,0,1,0,-3.8309922455650085,1.463799116742857,2.27916549248971,1.1819167753388546
0.3378671557293863,0,0,1,-0.3925246338259615,0.007621702801531072,-3.300330494515635,-0.09372028802125557
0.5798586985487701,1,1,0,-0.7906771997396161,0.7784569478442968,0.00796141940841499,-8.61579760894864
0.523780839455122,0,0,1,0.4455144834104114,2.0947562696179847,-1.118736606441986,5.4044110837725094
0.4854147695542901,0,1,0,2.2085953880905107,1.4607641452476925,-2.3671394859965904,-1.3701270408473714
0.08068027442915424,0,0,0,-2.139889864519072,0.4698815276332863,2.966152340413477,-3.1298086220915304
0.48368411325778665,0,0,1,7.185800678761406,0.33382614333356686,1.8038730686000304,-2.4443088050853135
0.3799838644194467,0,0,0,-2.13767232281595,1.9979312372263816,3.9563933307648975,1.2223191167589986
0.335242596580153,1,1,1,-1.132228497456624,0.7226871760266884,-3.7773605244000388,-6.120736377348701
0.13159519442955775,0,1,0,2.816012173900472,1.0023051883437493,-2.636425662239793,-1.9671850686608567
0.2750526276837587,0,0,0,-1.0249473212906188,2.772515354388206,-2.223528955506625,4.732378643063844
0.20866840301737785,1,1,0,0.48358158340049945,2.9489618250448326,-0.23592335766534833,-4.626523483490943
0.671945064126894,0,1,0,-5.933123722110137,2.028697958304318,-0.3114698764640702,3.8169042518820158
0.42789592710012175,1,1,0,3.4895801339178933,2.1574131089465256,-1.1366601003532626,-0.4710952658904034
0.4720951804898455,1,0,1,1.5771431736313146,1.7019194575339125,-2.981526628177393,0.2419644524945001
0.40175137545644396,0,0,0,2.4919287843744,2.782067385027285,3.0766483828563183,0.9917940766045479
0.25119128613001857,0,0,1,3.126455517594846,1.9134637502459353,-10.60924321317805,-3.6734700136254874
0.3935820820207006,1,1,0,-3.090877109980842,1.391382999867524,2.353602950890846,-0.7791533695519872
0.5717147222003384,1,0,0,-1.8679322183222138,2.4415148800609487,-1.0549057026034132,-2.14781383203515
0.5652121673321782,0,1,0,1.5034229362611864,0.7746996300175073,6.203720484590836,0.9815691207907513
0.5867218919388028,0,1,0,1.7675010217267717,1.1382886845012279,-2.879635721869937,-0.9276818622046981
0.20288997608751486,1,1,1,3.6117133089562126,0.044069066050978156,-6.147297243664061,-2.9450620368200515
0.5922027210930872,0,0,1,3.398636706079081,1.0690997945065346,-0.816553133226595,-1.1416717002378247
0.5434617299969878,1,1,0,2.7972508747968634,0.815887296833108,2.5112170403161906,-5.694857466403183
0.35197557439972704,0,1,1,-2.8988690100872114,0.9315255041182223,3.282606572588926,3.1971328269424806
0.5262751667784976,1,0,1,0.40536459340263775,1.0619417275766923,-1.4834131698528192,0.44554908601624077
0.4105510431976766,1,1,1,1.8582323604730604,0.46636557138069445,3.639948666307025,0.9269867478758647
0.47064220175288385,0,1,1,-1.750827108665602,1.952455791406981,-1.230488496697398,-1.0153956542011906
0.2872165773280986,0,1,1,1.4441668696167749,2.444468621509105,4.426982979657929,0.08302311823575555
0.5017888057328196,1,1,1,2.6780664524809996,0.026101609064895448,3.165429676364086,2.5698930914770903
0.31045398117424583,1,0,0,-0.27975996482588905,2.717421952969146,1.4197162693603074,-5.68233104531473
0.42358646253234106,1,1,0,3.190254429380435,0.3496820781625464,-0.8891287512632898,0.685774703237402
0.43758060193356063,1,0,1,-2.4750210795666128,2.542451494644639,-2.6902180142425807,-2.0587529019787842
0.6596886675081269,1,1,1,-3.7545163621152122,1.3488931348521944,0.6778494180278961,1.333038436877066
0.5139826815589553,0,1,0,-0.28837357142283987,0.5173256454689957,0.6777938871799848,5.19289512009852
0.3112713491206569,0,0,1,1.0396555192058297,1.9178180573199073,5.9876833736831045,2.184852169522284
0.786606535911314,1,1,0,2.2878149640566887,0.8623373707291908,-2.0329349945129316,6.132113938581716
0.3712902980948998,0,0,0,-1.4091339157747718,0.6142780364850502,-1.9927245320986702,3.578728749622004
0.2879549955105601,0,1,0,1.712849483779916,2.7477885480603095,-2.515999383468189,-5.4955689633043505
0.569990004976153,1,0,0,-4.517716752820335,0.4060480545042634,0.9564716553882184,-2.4002827912401026
0.26282203302942436,1,0,0,-2.4442112716071573,0.2713984308297107,-3.3970359471704246,-4.2543494440041165
0.6651032817657762,0,1,0,4.996639355942423,2.326560106752928,0.6038899354542748,2.087721878237754
0.5935729901113065,1,0,0,-2.1315810974916665,0.9948080058663266,-0.6450159817180969,-1.8748833299297636
0.3266352102746719,1,1,0,5.879029025833638,0.14453493348542112,-0.020785842007875706,1.0512315031925237
0.4825850709033039,1,0,0,-2.40717681481635,1.1447864891668975,4.020173363118332,1.8551867684945016
0.5421739725366955,0,0,0,4.824955581722564,0.6618338652124327,0.6824998340875934,-1.1860270535058106
0.6914292773040918,1,1,0,2.8889435559963603,2.4097367324662127,2.7395604218325946,-0.7407691780383838
0.7330027531198273,1,1,1,4.680940349581446,0.7032225389732766,1.6695317983602576,0.35929951284701267
0.5281241820900515,1,1,1,-5.27338188300824,2.1588230393542873,-1.7514815570005449,3.503423693839088
0.6086738586783941,0,1,1,-0.6593155621849957,1.2870548561239392,-1.3030320894961958,0.6338878197209686
0.30584197434726207,0,0,0,-0.39620903945531744,1.3942934425060798,1.5669590446045956,0.24214246161413502
0.4882678901286257,1,0,0,2.014865188549458,2.975494700651671,4.277676332666403,1.1405797129162583
0.08806271254110792,1,1,0,2.6348141321984904,0.9787894310521622,-0.7554145738781177,-3.253304884355388
0.13953291131919454,0,0,0,-2.941348121157628,2.002848319675044,-3.177276762072786,-2.9265905413664375
0.35353931292123686,0,1,1,-4.704988347236192,2.07405060026092,1.3094919439101607,-2.177255431668084
0.20645487116149583,0,0,0,-7.329156652706883,1.5056213202778124,-3.0686158241761943,0.6894249024872686
0.23952897315772012,0,1,1,6.7566832930811715,2.8649194824876423,-1.2752394898801636,6.202949950914714
0.43421889065166197,1,0,0,2.733490678529314,1.6080724751857791,-1.087654082187384,0.18013439308527168
0.35127782742638375,0,0,0,-0.5572302435500919,2.8549857731393082,5.042332208062792,2.637337349568715
0.34234230509909563,0,0,1,-1.4217224865406144,1.093910275305242,-1.6886632209228993,-3.5728761270542098
0.465195155988834,0,0,0,-3.2995341026084875,0.6869417016778895,-0.05911812604385418,1.9416723707753498
0.5127800762539756,0,1,0,2.526855662708528,2.0650754029242213,1.6033970250118434,3.70012840264923
0.6470425983109663,1,1,1,-2.6262129729280104,2.139614179249275,5.572834779876514,1.1118555424254901
0.32230870965839953,0,1,1,1.4105980906906028,0.5040853242095522,2.8018403201143625,2.2882749651112837
0.32087293278293966,1,1,1,-0.602920546540485,1.3621620846939104,3.315273206839021,2.61236870548628
0.3718373266473195,1,1,1,-4.492856398748475,0.3611734443576614,-0.037616438053178894,-4.346886627519875
0.33829327152684063,0,1,1,-2.122230993549263,1.2970281442243938,-1.222100968215375,1.3268008679687082
0.47750193051638884,0,1,0,1.8721179135801789,2.387703203623811,-3.239471262352001,-0.4888110398940808
0.47200648147436675,0,1,1,-2.4922132754551476,0.1146954694736666,2.551964011540929,-3.3244167351564076
0.3607783364185015,0,1,0,1.748571441511829,0.5983510991448862,4.821114249264028,-5.112502069481316
0.29516795256304446,0,1,1,-5.0590075790781945,1.9966329432723082,1.709916688766544,-2.8984475193279438
0.5288749618237374,1,0,0,1.0823260446721117,0.33552946031968445,-3.3663348173781626,-5.78202058242676
0.37521055255451985,0,1,1,0.6793035153687612,2.4976883183898506,-0.18077306393815898,0.2178820809972225
0.45257739587006895,1,0,1,-3.1555914644481513,2.8091344342471696,-4.12488681794192,-4.972100162709628
0.5932196814464149,0,1,0,1.6182266545412127,0.07580350739417974,-1.1593762182865262,0.5368602153582331
0.3819154678360993,0,0,0,-1.1529830620649548,0.3759117452432882,-2.449190058966215,2.621373627954345
0.3925759182121763,1,1,0,-1.1527278647682688,2.270540588026702,-2.7734852494765105,-0.4090235175202326
0.5806896538432595,1,1,1,-3.6835396233023534,0.2607481415084836,-5.259238601032088,-2.2159092850689266
0.49580997079873995,1,0,1,3.4920975938931766,0.4324741860548229,0.3622806101345757,1.6323514577270768
0.4497802443582064,0,0,1,-0.7046055505052191,0.6877974601938891,1.273241951715897,1.632930891385791
0.36404217769364894,0,0,1,-1.2358063298584356,0.7417923715463308,-0.7398801800746496,-2.1823298990472297
0.4914694071585837,1,0,0,0.1997028066978344,0.010816875109093571,-3.941902169716964,-0.652822195136934
0.7064213431558773,0,0,1,-1.5410122171024567,2.106465792032776,-0.10598152626981143,-2.6210995298269606
0.6568748359142901,0,1,0,0.875639729103953,0.1669927674646846,-1.4853649242705842,-0.7443969359866773
0.28998583826355806,0,0,1,-0.9927769044974079,0.9493775898133333,2.0672070310082264,0.16307191572060128
0.3299083467204005,1,0,1,-2.65685885305221,0.4553913071790091,-4.406838272456141,3.585653857980687
0.5285448123068959,0,0,1,2.1765460384238207,2.461326958693154,1.791962119939427,1.8175361119227071
0.3634990102151066,1,1,1,-1.701003118901301,2.665844508256349,-0.9888089628304746,-0.7490479997015806
0.689280032601439,0,1,0,-0.0718819960457323,1.931412849306879,5.107308582245476,-0.9340826997264357
0.3994287170228032,0,1,0,0.6614761188057328,0.37436823831897414,-3.8927209385379182,5.991204323369182
0.15761926058317868,1,0,1,1.4990243711247708,2.0402824523113665,-0.21838523860179393,5.1257093377919745
0.6657110119805236,0,1,1,0.7108037853674709,2.9822568904858704,-1.2785669313894064,-3.063883026405632
0.46187263325967304,1,1,0,4.031906520000052,1.2726281181309496,-1.0897406581219666,-3.1335280383568653
0.42398645132536383,1,1,0,2.8206606084455323,1.1737250643517436,-0.7279014631343219,-1.164141783172171
0.5781264694099209,1,1,1,0.5908690775611423,0.6162827538754843,1.336991388064726,-5.046667911122352
0.6086914827728277,1,0,1,2.946564811234614,1.6772257978150158,-2.9315256899020374,3.0228599491300514
0.49498467340588154,0,1,0,-0.45190391894185844,1.3843450061449691,9.177311739783896,-3.8563784072116425
0.4265569052475196,1,1,0,0.47761824136482417,1.3582670804211805,-4.321728311888161,5.499104497546649
0.44622218963689203,0,0,0,-4.9904314517836905,0.7552007301382819,-2.0078924606541273,-3.6387372479867928
0.4078858850419618,1,1,1,-2.295352132166961,1.192954582903841,-2.45483570903066,2.935246863381912
0.279794710338783,1,0,0,-2.7220510306825734,2.821912670783153,-4.900453662201701,0.408431811987558
0.6547786768623882,0,1,0,1.2397969837099263,1.71549804573668,-3.3963318531053073,-3.747423448635562
0.2861582457317382,0,0,0,-0.8001533248565185,2.5066181411050907,1.7536957427929347,9.531094425974135
0.5820079653415996,0,0,0,-7.734838124011686,1.9324295092829722,-0.22600068645915905,2.274118211350464
0.5348384099779965,1,1,1,-2.500552496414171,2.103468124681079,-1.8026961986422352,4.037442560257782
0.6539353517172661,0,1,1,4.6546127681482705,1.4688917621567659,1.9967786663664049,0.6531333061755572
0.3695220765671307,0,0,1,-0.7943159268312179,2.1332048230702476,-3.9083893274873702,3.385134692701074
0.5099440079812533,0,0,0,7.2259531331798215,0.10043098650619053,-4.070443150398228,2.049132267311059
0.33599688182804394,1,0,1,1.1007278754521403,1.9105761453713996,2.845045462952502,4.056330883299431
0.4913073873542559,1,1,1,1.8029298094331505,0.4410747157333297,-5.887742116120421,2.566667411471298
0.5298656168070928,0,1,1,1.6394884623154302,2.799185702811998,-0.8196876232815404,-0.5148660766709185
0.719448292436598,1,0,0,3.0364415773707436,0.23265590558355786,0.9221359809090856,0.03852944455745109
0.7573123922637659,1,0,1,-1.1906236265582908,0.09996509706464574,-2.6737087432387208,-0.21032416436111934
0.28432801250122614,1,1,0,-4.220756854946686,2.2342914268694503,-4.747358188479788,-0.11738858316538142
0.5964727471448379,1,1,1,0.20948863129221698,1.6745673708095485,0.7939471862583147,2.3978057103691017
0.4082314657031341,0,1,0,1.3050097320081404,2.944807318864204,0.4005120985402857,3.77231887299246
0.5587257997751979,0,1,1,3.5087596746649172,1.3320805829879991,-5.881121114736419,0.05500781178943549
0.19540324598066575,1,0,0,-1.455825299118676,1.5802474160548874,-2.719700580973652,-1.009645035790769
0.49142797908479646,0,1,0,5.273306092785579,0.8758298709406028,1.9588368015251283,-2.073786659380671
0.3239707703701569,1,0,0,7.7803691543177855,1.8313946891130193,-1.2595877246096736,-7.08545242713549
0.29147644767413977,0,1,0,0.16852798087999254,1.1437580888681629,-1.7279514257260695,3.327490438307878
0.3894478004299794,1,0,1,0.7894065649472344,0.4481394736273887,-1.2555923036409347,-1.2920063822328993
0.49753366206211824,1,0,0,-0.2338902107686387,0.9348592665873028,3.536616843547531,-9.454316367205157
0.4269398225091282,1,0,0,-0.34629574256620915,1.9575982869261157,-0.6680877079960227,-2.787024135124182
0.38235880279650675,0,0,0,-2.3806682214487855,0.23419223664343158,-6.4138496868900745,-0.689317464848125
0.5379911777529577,1,1,0,-1.4424497609605649,1.4191499336971498,-1.3135470783458407,4.878307734025213
0.1246130025304841,1,0,1,1.4808569849092708,2.0712289901535073,0.6611603055020271,2.9417504777103494
0.49460041238335606,1,0,1,7.950490835523672,2.30079641786641,-2.8458258976277886,4.234712319568649
0.6362898094815375,0,1,0,3.3380161131567565,0.2976141069202398,-3.0996758977304295,-2.8256695361429998
0.509754507088315,0,0,0,5.873008099926427,1.9074106020569137,6.896010782958068,1.4173630531550265
0.44786841978174,1,1,1,-1.1229556361370403,2.3206338185602977,-2.577186842819542,-1.4197835391983376
0.35757863431271064,1,0,0,4.7699043077548104,1.814332409879054,0.7077376105323367,-2.120177095134748
0.2594005038962461,1,1,0,-1.8535814631729284,0.8599813494363664,5.981567275001225,3.840449755072039
0.2939126323695083,1,1,0,5.656365436409649,2.931234026958598,2.007089580128661,-0.5119988358114766
0.5505206688956564,1,1,1,-5.758366109465777,1.2718893377042781,-8.542275317806325,-1.9342438368210555
0.518833631574508,0,0,1,0.12384968306782562,0.6553704264857183,-0.5900628643846676,-2.5300018559977744
0.4757775554172884,1,0,1,0.4106133317543702,0.7722272444045606,-3.111396406794812,2.5040236677936063
0.44062727491422454,0,0,1,-0.9995250563113358,0.5669572712592869,1.6231272326473647,4.124737359142429
0.6073087528471647,0,0,1,0.1376169331161979,0.5706082880478874,-2.552795973120363,3.525043330563845
0.687252564634612,1,0,1,-3.314307005375734,1.7815453654497158,-3.7565219545383246,1.1635582083377862
0.3860101622378876,1,1,0,3.7111804752056523,2.4685789889416965,-1.4569788159198316,-2.100392887727474
0.390080908236089,0,0,1,-0.936801845310532,2.950468123888703,3.5104623221110725,-1.5131196432752576
0.3459272810410138,1,0,1,-2.5374261696575826,1.901314832897231,3.957740650509575,-4.413868198160676
0.3455627052137773,1,0,0,-4.963389615691005,0.2893255252166388,-5.0320258781083185,4.540717094490442
0.28765130380745885,1,1,1,1.7836705132508386,1.8909111078978464,2.655089350743085,-0.49500677710233065
0.3533199213462721,0,1,1,-2.8843997908191756,2.5311501361841326,3.1165822421751095,5.0006960496761526
0.5527044508059014,0,0,1,-5.863444693398275,2.524808211619366,-1.4733629632074141,1.353248630990595
0.36037267241857807,0,0,1,-2.5529039006280905,2.0283988324112188,2.083639190402742,0.6449586590436416
0.3102580073424427,0,1,0,-3.93371444624443,0.6587198593905688,1.658978972807737,-3.4080812628080897
