R,A1,A2,A3,Q1,Q2,Q3,Q4
0.6475273872085195,1,1,0,-1.2284144235683017,2.7608731256526102,-3.055899890039548,-4.245633855284356
0.33366233604501055,1,0,1,7.246586660862016,1.4148129141078571,-2.842412459030461,-3.6392205440117507
0.32869582042932843,0,0,0,0.8198966187293186,1.3514445860371125,3.2221729258894047,-1.1270161208315532
0.5551847680883982,0,1,0,-2.045725317525965,0.46478082373704654,-4.698559222826269,-1.0845716494714461
0.8240206930042304,0,0,0,3.1995943583088584,0.9622661655691552,1.50118551123798,-5.142797532000677
0.6261290048953281,1,1,0,-8.614770689596694,0.580989109203031,1.7098177656288285,0.7452598793838001
0.5869265803962965,0,1,0,-3.6462177817906207,2.0257862545656717,0.5258581275523199,0.26638604166404384
0.388122239968011,0,1,0,-0.7691974711513234,0.15737000706111315,-3.6006868693552345,-0.27683016208462236
1.0,1,1,0,5.094616970573189,0.45410351535789906,-0.007741882794243954,2.38822317993235
0.4909166839038645,1,0,0,-0.828873472348574,2.2926012076788584,-1.9874719747310874,0.16914788593279895
0.5161210159596097,1,1,0,-1.1483455535235718,2.6597836575371048,4.0410940650204665,-1.4254609927896538
0.41377217964582197,0,1,0,1.2057836178760586,1.7092312808750578,-2.8144195639879688,-1.1434092139470706
0.5387464973356597,0,0,0,-6.6195885800905945,2.993982755908,1.6842471162962838,-0.02129442450363754
0.2485728060958513,0,0,1,-3.2091861018289407,1.937786001772856,-1.1056779435090307,-1.5884929818317568
0.2008344441613066,1,1,0,-2.7336992639357387,2.486767741549619,-2.6756524201097602,-1.548959859029224
0.5695644408948707,1,0,1,-1.7774466868835819,0.1723768507629284,4.293297106898475,-0.6981709230807212
0.47400026082015123,1,1,0,2.241138609083345,0.8475597660084742,-2.107446043910327,6.826691257800771
0.7178001103750563,1,0,1,0.5873027105658442,2.450559601936315,-4.717768472954921,0.6110523450465057
0.5383681915940915,1,1,0,2.7317523645555055,1.9976440262924182,2.477239210547245,-0.8866327029179223
0.6351462008697478,1,1,1,4.816039303832286,2.451355949457351,-5.524271007767986,-0.7024136885959535
0.3626786303237132,1,1,0,-7.27110092324398,1.0488947003325064,-1.2587499668666255,3.4803774280467406
0.4892561351060221,1,1,1,-4.703730986436618,1.2994524525150775,1.892164961782635,1.9393481878504062
0.54399316874348,0,0,1,0.6077649750084568,0.6727035907232916,1.192237824193287,-4.835818978552278
0.4732919901944365,0,0,0,0.46526042983521637,1.4612203619462045,-4.033453513028049,1.0444860838618968
0.3637823279365712,0,0,1,2.3637431546520467,2.788976000047028,-0.06346151286377696,4.960224792757087
0.5757288037580014,0,1,0,3.351989558878606,0.5353716581130047,-4.374048641847692,2.949824084806669
0.6071430404217275,0,0,1,-1.4806766367566417,2.9558180322483096,1.4808181760957118,0.037171108979496464
0.5390983970067043,0,0,0,3.9291584608916796,0.23128501672338742,2.040299641697456,2.8581191500930916
0.12878768957912132,1,0,1,-1.9445186909100762,1.2110285143959625,3.8895973743938663,2.33868414137307
0.5987066436621816,0,1,0,-0.44684404959992724,1.9374571912478236,2.10206848811477,4.591149340315711
0.5478515223458765,0,1,1,-3.1549946277120005,1.9074320957136708,1.2836917374328005,-4.424508472327467
0.8122581380597095,1,0,1,3.6064612275089734,0.08633032004020835,4.44211654116954,3.93084036501617
0.7381784416165091,0,1,0,2.060699337786228,1.5078199356957822,-0.31024314894406757,-9.60559046944087
0.43292201025917143,1,0,0,-2.001880547453823,0.6931350093926338,6.0203651273010035,0.20272207854695168
0.45366933823346806,1,1,0,-0.3988416199501162,2.030563964807709,-2.6637080116160448,-5.706396547488276
0.49439848047425594,0,0,1,-0.6642411513895239,2.1608136437163155,3.802170324556733,8.242505517940996
0.5892727581471129,0,0,0,2.2289010667880063,1.8875580969215449,2.8736439344570957,-2.2357490394411133
0.3654476981667575,1,1,0,-2.4486075512686813,2.3153347882650133,5.179160281072762,4.003465752872083
0.3962800308402175,1,1,0,-2.7663264138188963,0.6133714121826717,-0.6110091209579237,-0.5324117077618462
0.38769148200445375,0,1,1,-1.056198751407631,1.266367545891209,-2.129882625387702,3.3847644467669693
0.5320321119077859,0,0,1,2.1416611320375902,1.0407369740206915,-2.9309980414913124,0.5640175616750902
0.4091853411136749,0,1,1,-1.4771454154024655,1.9862004316175055,1.1923926316333626,0.7540627365549022
0.5543974433787258,0,0,1,0.7555240712185854,1.8263975672102495,2.2423830470823156,-1.3131783281655098
0.4376632495131127,1,0,0,2.8607341183218766,1.855855939157749,-9.108846527935334,-0.9944049487043913
0.4540622746103612,0,0,0,2.3262180688951,0.7648118374269537,2.1926700027769623,-3.496943134692735
0.51133201782119,1,0,1,4.232729260475084,0.4963408082572367,-1.404136000770453,6.4517262750370765
0.276143412728706,1,1,1,3.3965795333382234,1.4377648447569675,1.7647409238961864,-5.944720925575182
0.22245424569297323,1,1,1,-3.462051041936438,2.879692894761892,-3.204860500881361,-6.585968323543443
0.35924072580000643,0,0,0,-2.1167062548821303,0.25784254624304326,0.04853743966927966,0.7821533986858258
0.5380156656297482,0,0,0,-2.408895662118731,0.7292167227954037,0.13959861333479057,-3.7983829025815403
0.6559753572812316,1,1,1,5.665515051132787,2.8531323968687996,-1.0166347252422947,-4.039795857405098
0.47220706014012004,1,0,0,1.0250669152609244,2.281008153411627,0.24775945199795235,-0.11622663143482595
0.43132558547638844,1,0,1,0.32103977851820126,0.323350279841085,-1.432649004926699,2.8387998635299985
0.4689824048617625,1,1,0,-0.5656528772474313,2.3186199267101832,0.8483185155695371,5.305928966897118
0.621479340211513,0,0,0,1.8780388017867105,2.937856859766627,-1.0404711060490983,3.2161133626829277
0.30671864567498053,1,0,1,-2.843057693669414,0.7003272360904385,4.26774124431287,0.8377238004501242
0.6297470975993799,1,0,1,-1.6132609407134744,2.0332565126426365,0.012346513839538494,2.41249912415722
0.41985960469236316,0,1,1,-0.028661812665101635,0.4516346887716237,-2.3566353463671437,0.7744516480299879
0.5274517396619393,0,0,1,0.7177848773636174,2.105603828381474,0.9750262243550977,5.074163330716385
0.45188943788035835,1,1,1,2.008222320285484,2.80437172405588,-0.540950732536909,2.814677033798789
0.4901846352557943,1,0,1,-4.65635165367476,1.1849620672974823,6.569411261076882,5.310175898130817
0.375252063209396,0,1,0,1.6286223116069019,2.2540766393921707,3.799408514055381,2.954169000959914
0.4631667114169562,1,0,0,4.082444587677381,1.6758122044377224,0.19419464558602098,-0.6314602447738407
0.49600263043364623,1,0,1,-2.040769745208662,0.2436169192508978,-2.53141285152887,0.5873556841816209
0.43374973687458024,1,1,0,-6.164946879943626,1.7796830478302903,1.8314840125018308,3.7024976969347225
0.6259326820599249,0,0,0,-0.5140743164216954,1.507509201924592,-1.5800493598669418,-6.60789560140527
0.5020263800913146,1,1,1,-2.6482485239393574,2.781294543989242,0.07159121274044589,0.4842492144307831
0.5574943801046434,1,1,0,-7.096983298772037,1.9560943457101985,-1.8233406576411988,-5.517843698515269
0.7461452591739933,1,1,0,-1.5406312619580458,1.127593410357438,-2.3021704437202457,6.280704525047223
0.8857228535689806,0,1,1,-3.221908605399568,1.764604182486765,2.931733826659708,1.0776357497933327
0.5065594188796544,0,0,0,-2.290756034290663,0.3052930963784043,2.021809031337141,0.7631487380498382
0.29412327984317405,1,1,1,-0.8402368287274968,0.035597856443878806,1.7344661434369746,-6.9889975150712065
0.3076117332150181,1,0,0,-0.5681925266347736,0.3431283633340223,1.6221273047521447,2.0690641736895814
0.1290872776012207,0,1,1,0.9146711368654272,2.846716671682856,-4.269362515807465,3.067610167729601
0.5676249089922077,0,0,1,1.0410242858625922,1.881271655147387,-0.7252888095807777,-1.986636657782827
0.597467706110973,0,1,0,2.7501793421902816,0.7561897550242346,-1.3461844079258245,-0.011367924323243647
0.5872603778191808,0,1,0,-0.08385376145491749,2.605996745574026,2.174000021855485,1.2159225282259025
0.37694699473459464,0,0,0,-2.327052153172735,1.6137518534373636,-1.6665242942937604,-3.9963531040131564
0.44846638196437044,0,0,1,4.103750461742085,2.452271552960843,-3.029489838140096,-0.2841780323101344
0.2760150965079228,0,1,1,1.4638774570481137,0.11766104739799477,-1.9072107746839824,1.0254879816991125
0.6022081337631411,0,0,1,2.227029698578521,0.4307989447462115,-1.4637611224198401,1.0643416337577016
0.4955386267868384,0,0,0,-1.27050821321733,1.4766687663892129,0.5261315513663747,-2.2399024467876814
0.6073757728191047,1,1,1,2.539532420752457,0.41635921063452486,-0.9557335702532549,1.2101084591550064
0.35618601391691285,0,1,0,-3.017969266466025,1.727772802476105,0.24146854411661495,2.1940118644132536
0.5394622458186976,1,0,1,-4.309629936222522,1.7649092365610435,-6.997448908574058,9.140082834297303
0.46899489423964263,1,1,1,2.3552335827592508,0.771424832268167,2.7027157148670344,0.33268057528982975
0.267336566615176,0,0,0,0.9915939664734634,1.1784022388654705,3.178392458378662,4.2529853849611445
0.6343040818317042,0,1,1,3.806538902408607,2.09405027362069,-0.6293823135098264,8.994103123348873
0.2544855588324154,0,0,1,1.7635864976585651,2.1428806055791694,0.49475809695831685,-0.47464409095892074
0.5215627283589208,0,1,0,-1.1081597960019074,0.633864938523497,1.0586067439931266,-5.151276622816546
0.3765525831673142,0,0,0,3.051588988036756,2.463282769277969,-5.059808262582333,0.10888026258081299
0.6456854998163681,1,1,1,3.97351027620409,0.2844654654240524,2.2442147864840836,0.2917132162774855
0.3358731220290882,0,0,1,-0.8441801198629433,0.42651254577801745,1.8143012797068059,-4.908960132618676
0.5759526790681354,1,1,1,1.472301389432272,1.6897570477383765,-4.041961942060318,0.2762788849973396
0.6736838878368134,0,0,1,1.8719207265120823,2.9228712193392523,-0.17056758297615882,-0.34226576449914603
0.6332544595238451,0,0,1,2.495487791407448,0.9606581219228454,5.179415330429304,0.39354003379961283
0.6030863294499184,1,0,0,1.8644857785670523,1.878277957581647,0.41545903009128493,3.393980233129195
0.49676118029880756,0,0,0,2.435111501274756,1.2253036476439179,-1.5729616623636038,1.767826777335229
0.645124680821274,1,1,1,0.6405825963907641,1.2132435438384848,2.5381467955188772,2.5654013768030284
0.4600237577391168,0,0,1,0.09821897617087752,2.103106689347698,0.06304466227067843,3.7972514914237077
0.43758965271074834,0,1,1,-1.9282084577482925,0.43362275741346523,1.2288823571951444,-1.5861365397118838
0.3215358480267122,1,0,0,-1.2826032526426434,0.8544835243175382,1.4808705169162932,-0.5416251403978838
0.4954582541268578,0,1,0,1.678066830303006,2.751855508019882,-1.056950558133932,1.0957985153394083
0.5345477326599456,0,0,0,2.4920122446992075,0.1031507016618799,-2.1840415637302493,-1.8687423858258394
0.5592511194065256,0,0,1,-3.1016572356442405,1.1744668109326293,-0.1915979479994958,3.252997128626178
0.735675871566194,1,1,0,1.6381642971305803,0.8523062789582914,0.5256985488674091,4.303501310741976
0.4327630945266156,0,0,1,-2.295288650842349,1.3293562656178146,-1.2337278202604098,4.91239460299425
0.7447573807657815,1,0,1,-0.332663771119851,0.26324243026411154,-0.838703937572282,-0.9117870257814956
0.4158906160140342,0,0,0,1.9427293460770223,1.5160973909457016,5.1973742251188675,-3.8661749480644776
0.6593296750090527,0,1,0,1.903621899265867,2.1686655032340836,-0.7074097374586716,0.3787445098630511
0.3574071000679376,1,1,0,5.660782045125362,0.986479558973655,0.7668177927048246,-4.728094241229295
0.7287295559555778,0,0,1,2.243664762354518,0.031015407413372387,1.7553836302068384,-0.6815305228352466
0.4477016033210483,1,1,0,-0.5278190365516363,0.8852507581983522,0.4099290574064144,-0.3111359518465575
0.40585911544466363,1,1,1,5.384888005012302,0.791222972319623,-2.3311036244317878,-2.9133770256152633
0.6116617741415875,1,1,0,-0.34489949796803987,2.650823921043381,0.6373588892533592,0.7229373808889777
0.6085361240039455,1,0,0,-0.9389708290396859,2.55086135451595,5.536049716797352,1.4515329850373548
0.23682676869266472,0,0,1,2.0549488085450713,2.629857043371441,-0.22614939545384466,-0.9448189114810267
0.6225280905564576,0,1,1,-4.1512929130667855,1.5726037603955874,1.4471989649227077,-0.8247344274608137
0.3820580097814155,0,0,1,4.837576664091129,1.1262641385652148,-0.17821456369468816,-5.217242763100749
0.5439596483536783,1,0,0,2.67932736520208,0.5941700076058329,3.1404681142770574,5.123295941947578
0.452722534101861,1,1,0,3.316620471109051,2.5588762465325967,-0.7240182932399505,0.14162221129716834
0.39937696469354445,0,1,0,0.9822760137291902,1.3393298134035212,-2.2065006827595495,-1.2100292926989327
0.4407422307817503,0,1,1,0.8676764876528441,2.613764484980379,0.3235136501610981,-1.2420959013657256
0.5304201817672611,0,0,0,-2.097397716716137,1.1429563956009612,1.7899992908058013,-0.671626107321258
0.6669072661411415,1,0,1,5.017872337960039,2.6611494954495534,3.4061968889915684,-1.5272172786174063
0.4935911074453331,0,0,0,-2.3210386969179804,2.785628566385156,-0.9043703747190308,1.0072360334926047
0.5399678095491298,0,0,0,-3.774956940500599,1.8592778318742362,-0.44468368758653787,2.199655791990279
0.5295095631872386,0,0,0,5.403671731569592,0.29114735761735855,1.9262078553310227,2.9820475313969044
0.6255242706317303,1,0,1,-3.243883042568091,2.190168128908697,0.7182636735371073,-6.665890754223448
0.5071470958123466,1,0,1,-6.1158249920566945,1.074508516881599,0.10932482565359418,1.630810032260436
0.4650863789405595,0,1,0,0.9106604302146195,1.9858825895289869,-4.443988858946584,-0.7464259268575911
0.5676701020296315,1,0,1,2.4807722801586576,2.4610239207758817,3.0438707162148653,-3.310775965077328
0.5075438583085705,1,0,1,-1.3634831268648768,1.0172300799560405,-1.899162024429741,-1.9436457509658847
0.3357677753357779,1,0,0,4.877492351653505,0.2983133655841229,-3.3547297045067674,-2.379878632985259
0.8079291296124749,1,0,0,6.072646819905863,2.4467219122229396,-0.9596059258350542,-5.905158243805638
0.4058834459449516,0,0,0,-1.9623492734184478,1.337593986546209,-1.874106012947688,-1.5844195636175105
0.633844928936264,0,1,1,-1.852237209921278,2.2985309119506296,-1.6786422648031425,3.801213669529765
0.6776772193858768,1,0,1,-0.8102289796916801,1.1475967830807554,1.876187843764347,-3.1369749149276265
0.5746823571924049,0,1,1,1.1557135452649707,2.6554646127857047,-2.2366523725448166,1.9225995752331202
0.35994961890053606,1,0,0,0.5104177911144512,1.906643217071954,0.738558880566714,0.7145281208684882
0.5089248698955561,0,1,0,-3.903760978375339,1.934794790516388,-2.1157925093176386,3.7555158673816846
0.5439505536990795,1,0,0,1.6585883206935905,2.302354248261006,-1.723726699103474,3.866865185284934
0.5462284396008772,1,0,0,-5.131925644322954,1.1204906850865175,10.426972964364817,-0.8925197992387481
0.38473673178217743,1,1,0,-6.010786631763313,1.5722473151174634,1.0119687816514018,-0.6003815101518294
0.719844526289052,0,1,0,2.3678697855612536,2.5139613872945716,-1.4445138578444365,2.8515507174988897
0.5054005646329861,1,1,0,3.546427869038453,2.5756926413392836,-4.706895319629565,-1.4281452867710953
0.7398870967791071,1,0,1,-2.810614587264372,0.2844407111813211,4.079722564254087,-3.7553678290942845
0.5188414828680264,0,1,1,3.749439267665927,0.14995151126628792,-3.5382379976755773,-0.9015722813304676
0.45398877852517266,0,0,0,0.7790243472414775,2.390905324971414,3.0077979529242507,0.7188214216868528
0.32567986632417223,0,1,1,-1.548037593651634,2.0214029405785308,1.4968949073705475,-2.7628892405187937
0.5712800624684105,1,0,1,2.9837998455462578,2.078944379586499,1.2656231489781828,-1.6179549629893981
0.4858713424322204,1,0,1,-1.069168353611825,2.4802844568658386,-3.0826087418018773,-0.22965269330450871
0.5070911784136483,1,1,1,4.973579329815902,0.5086554131656826,4.889873683832853,-1.1085430479662355
0.15905064693829635,1,0,1,0.5392950932558022,0.42459415024867053,-8.337476187098037,-0.10056183765025095
0.548462128193466,0,1,0,1.3129393711729704,2.4404399637407805,2.2094504171786853,-1.656616135917255
0.3772256184815994,1,1,1,-5.056355780716332,2.52659827336519,5.573394421929565,-2.642550367735781
0.48267499013000825,0,0,1,0.599495880128432,2.5623665585142774,2.308072659954574,0.6293020946692216
0.28543641103760065,0,1,1,-1.4048367172819936,2.2559926253977443,1.506074094106574,1.075466648807865
0.4830382911705736,1,1,0,5.587106873393685,1.4242635009421003,-4.535233618200217,-1.9172741765050496
0.6626783680809364,1,0,1,4.39798239818016,0.6019204600280285,-1.9364656675081946,0.1472158312940266
0.6156306068726369,0,1,0,4.798149548034083,0.7392988798370355,-6.678040601862672,-1.1040614185274187
0.6565111170852336,0,0,0,-2.321520596989,1.2669106399878376,1.3827955059723307,0.6051155924416759
0.5416171278884869,1,0,0,0.36719570391868056,2.8119038165063435,-2.694394197709853,1.1945576011526275
0.5227346737338806,1,0,0,-0.3514300197171485,1.3391103088339216,0.06296033040097701,5.701230897581114
0.5322944148755852,0,0,0,-0.3234214545600521,0.882058091285998,-0.034215930427806726,2.352653216600529
0.7206365611402011,0,1,0,5.562339326661192,1.9493933286681175,-1.6964735986924873,-2.7384123704390375
