R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4321212840662691,0,1,1,2.758930165439812,1.1017517913164498,1.477389760245965,1.7013033856997533
0.4513040467539393,0,0,1,-0.46639250547041666,1.2660635188278708,-1.2836995109936462,2.967595627341722
0.5431555685905782,1,1,0,-4.977356556382977,1.2597123703012345,1.3275081177920116,-5.754353802462624
0.6354873199255151,1,1,1,1.5485275621324497,2.4003441215773655,-3.029703388087292,2.8021749814198613
0.5558017598477971,1,0,0,4.318435230031262,2.0116451421098347,-0.602342877736215,-2.093043863556807
0.46837634190400684,1,0,0,-0.6336328870453736,2.1302690587955304,-0.8295665312284393,-0.22108760840798855
0.7789369685687586,1,0,1,-0.5873077580054201,2.2947854614399366,-1.443898997489521,-0.9230436652653194
0.3757677902427931,0,0,0,-1.521363733278542,2.346046553441569,5.655967505785608,-3.2024604123337896
0.503932990949449,0,1,1,-2.888994611203052,0.39372044422475105,2.88419611612116,2.7874879770121384
0.49083444879938454,1,0,0,5.7285618569198755,1.8849836893866876,-0.8467866514742624,-1.093324752804779
0.40045119087649594,1,1,0,1.7174954723754554,0.05777842009159939,1.7586948360871406,-3.2501618614660788
0.6321040656553857,0,0,1,-4.741936189907787,1.2370313317531147,1.555916130064058,-1.316111494584206
0.5452164206750123,1,0,1,0.34724780087199625,0.017189075264103848,2.550923922085953,5.446337561925812
0.4620621465007775,0,0,0,1.3277857950286707,2.7502005587713496,0.44517069205839044,0.9760864922502273
0.4060895435677212,1,0,1,2.4881317122162843,0.31745743330437204,1.277658139584463,2.452682311372471
0.5843739132004905,1,0,0,-3.5741223034797667,1.525716835065701,-0.6389798124714883,4.543535179148784
0.6175665882836716,1,1,1,3.5913689493129954,1.915038433688963,6.09673216604007,1.097406622303424
0.7995198497276507,0,1,1,2.0650052299855983,0.36361770801180016,-0.30926678502475663,0.8189877782431358
0.6794710275193266,0,0,1,1.5054830209377283,1.1735911078454837,0.9074165138243966,-0.43176603840542194
0.6905683160843598,0,0,1,-2.3237461477586265,0.37553660552652257,3.3419793345537854,-5.772126937321219
0.5899042253043328,1,1,1,0.9525828286336977,2.581254679897758,0.9116651129467502,1.3753342592891151
0.618730073568921,1,1,0,-0.29405057327093037,2.32327008088385,-0.5912644895286739,-3.3439858188609697
0.7056703509224815,0,0,1,-0.7387952367555572,1.3389223328345854,-2.6947386281627037,-0.08745981945672283
0.456276250545783,1,1,0,-1.788739893678747,1.4473691081457132,6.364420897806935,-0.42166451974045305
0.4433663468944474,0,0,0,-7.249629801936862,2.7336111924245365,3.942366684216264,0.9263666805643187
0.41828016592333045,1,0,1,-0.956313269588415,2.264461694868124,-3.218718558765829,1.5257264036074045
0.5220230689526963,1,0,1,-5.128755973303601,0.8532720207585216,3.6115658469542637,-2.1775079286010053
0.6365632426188671,1,1,1,1.6025233984461766,0.6350235451606868,-1.28925171419431,-0.2251358997023841
0.6370273023882457,1,0,1,-2.892162790877933,1.9554154261600214,-0.8812313688961289,-0.32132060869924306
0.48264974516499426,0,0,0,-2.2407017557680398,0.4119179579642466,-0.31929549517775635,-2.1880015234723236
0.2462327353812337,1,1,1,-2.592312915958671,0.041733200460865594,0.935632785133344,1.9301484480185431
0.5676685188899294,0,0,0,-6.498950467717143,2.3475740438027652,1.1075746040108965,-1.3424410465901577
0.36075356545518467,0,1,1,-7.824357745883843,1.8076459550389918,1.4485250060879449,2.1973612721771643
0.5939995228576508,1,0,1,-0.801689582300942,1.3973569076194976,3.534268636353478,-2.8437980711084476
0.8169620464284534,0,1,1,0.4027334383262663,0.3241590944049464,-2.8409882602980843,0.7198833168543176
0.42367896911217734,1,1,1,0.3854267499120023,2.5531770810944763,2.8937682672217875,2.3153842031003835
0.46643815507189174,1,0,0,-3.8831622488645,2.8812256081594314,-3.5783621529724376,4.821483938369682
0.6857554155206144,1,0,1,2.428468589801478,1.3550907292106305,-1.043009036392499,5.12595099370235
0.4355620099473152,0,1,1,-2.9969685420570276,2.277873191086686,1.1472504045862237,-3.1667434946034057
0.19607648762669136,0,0,1,1.1649921055398922,0.31378494343437513,-0.5779717378144836,-1.834072756860596
0.3575379613677844,0,0,1,1.5131777193085303,2.433797664433457,-0.46831782823846446,2.1461599126178297
0.4397360487085474,0,0,1,7.369836766213499,1.4867840426481795,2.5736054464370044,0.7616589386205987
0.5217811533941132,0,1,0,0.907307372232002,0.49855107076547667,-0.3016913521287538,-2.8615479869441676
0.7472042882217188,0,1,0,-2.5134400540936737,0.7623485140746515,2.9100727286593218,2.477713062923335
0.4155311011922029,1,0,1,-0.14625607549362832,1.9372565629926792,-4.118040383541805,0.16585513897916884
0.24148137454289767,1,0,0,-1.569466577339657,1.6225318227912777,0.5439636847319956,-1.419972276477243
0.6171204773417424,0,0,1,0.8041626093594951,0.6063016077529366,-1.2475057837549346,-0.6144752608361487
0.5784485204140075,1,0,1,-0.4671540223408784,1.037114232235171,-1.5435793134028133,-3.2462572072236586
0.4064214433468914,0,1,1,1.928567295879022,2.240486781038783,-3.9263101283258885,1.215161037786612
0.19156126282340988,1,1,1,-2.3365490655349905,0.3303561049536442,-1.3627117382723557,-0.781361515236211
0.5660956039559398,1,1,1,-4.0119037533698885,1.4567184034886282,5.022411349975233,-1.4023827034931569
0.480254703546147,1,1,0,2.610287028242339,0.854786206849123,2.5877728624298983,1.6790236263700438
0.5048303849568709,0,0,0,-0.5529683030473556,1.640089814544468,-2.5741385411928364,0.7651608361457565
0.25185339635640197,1,1,1,-2.2016083303675753,0.5153744665175025,0.40250693144687794,1.222706269911075
0.4571938128965423,0,0,1,-1.0719316092269788,2.828869763809262,1.1863951173642076,-3.4244768587839047
0.5611825192273969,1,1,1,4.603647077578457,0.9642127862993627,-1.0765185766554726,-6.328768597331413
0.4049153518205679,0,1,0,2.143570647575371,2.025952125043236,0.17002436246756888,4.17347318191921
0.36064233122201445,0,0,1,-2.1211269089575753,2.697288449717175,2.226262080437875,-0.3217311122048737
0.8008418552681342,0,0,0,0.7561396782929842,1.7899568717437981,6.100700830372002,-1.6404514333480047
0.36324134948268183,1,0,1,0.9360523882422456,0.6742644110498172,-1.0274742339106158,0.12230467399571357
0.4288714830377345,1,1,1,-1.073569079130952,2.460691371146946,-1.66464848407688,3.9351586871133186
0.6908272467214889,1,0,0,3.7844160813442205,0.40328319530868806,3.0636947614216212,4.893835431228575
0.6580766238724598,1,1,0,2.636390564621703,1.5350664178576778,0.18623058866364553,-2.572606652638596
0.589893506511025,1,0,1,3.9288403938929317,1.2449892138443737,2.3315207338793273,2.085912505640467
0.5579771174302155,1,0,1,-1.1766648976181755,1.547413147245142,2.795462577131878,-1.472611552291943
0.49385612284068975,1,1,0,5.767520056029375,2.6391995822666936,-5.72899431815644,-2.4466409812158205
0.5653799699717266,1,1,1,-3.6027841340542017,1.3025091036212106,-9.197196088508154,-3.6394704349213844
0.44382120798611946,1,0,0,-2.2613183759587048,0.8562173477701723,-1.0622492319548864,-1.00245280900242
0.4320728658798896,0,0,1,4.907642020844852,0.6156196488467778,3.4407384305430893,-5.3339117762398915
0.7628110549754863,0,0,1,3.6231872511196084,0.8328648570590249,-2.8295670124551484,1.9860524389245886
0.6122238692230729,0,0,0,0.22946781123246768,1.2613037878809785,2.7517544239903406,1.2359235870844647
0.6188339114391451,0,0,1,-0.04919732156680699,2.3535842356699908,3.917517126965077,1.344716404284412
0.40782410393882174,1,0,0,-2.3240097585433537,2.481233699364253,1.6383653495813624,0.5496423472069856
0.47657113717372707,0,1,1,-2.002163123435535,2.136370255546196,-2.748068793831937,-1.7301663018688298
0.5568897528548847,0,1,0,-6.316357446873868,2.0648342541646274,0.09625530425434023,-3.7854036850460586
0.7456878063503194,0,1,0,0.9382698137588708,1.868783086994835,3.1822811580687134,2.3898145680751983
0.6349613826699192,0,0,1,-1.7036950812044696,2.7869390464441146,-4.21992732983183,2.6024890442926627
0.7087347831657188,0,1,1,-4.829208906054209,2.559000412091409,0.40370660008277814,-2.1399100250909955
0.5167049180437604,1,0,0,0.9358659487136126,1.1506176692138286,2.56384966105794,4.690303057064633
0.43731614533328805,0,1,0,0.613695654578404,1.310266222061476,3.0875226491906016,5.008844942040006
0.5306356002450288,0,1,0,0.6695671764950066,2.9551554402776072,0.014294549852130332,1.85081553039673
0.41042133608848774,1,0,1,0.8527696621091805,0.8082088175374631,0.5529551307336797,-1.7429867282709584
0.3749100322393666,0,0,0,1.1419388665052992,2.740346017328678,0.7563548078817433,-3.7677347776631147
0.47194359419398646,1,1,0,-5.490213145008516,0.26379728582075523,-6.245054106524218,2.7080425714836727
0.7274849041505513,1,0,0,-3.9020470405805563,1.1924841071283176,2.2183180712857293,-2.316451897188748
0.35906907938931637,0,0,0,-1.5473347210441828,1.8194348143449233,-5.119566720239594,2.0582477971107194
0.8360523300484574,0,1,1,-2.769575240435401,2.055481906042578,-0.0876206925115667,-2.37960378829449
0.7170567632632853,1,1,1,-1.698417321195201,0.4806437163797769,-0.37189192683675193,6.471519304470146
0.4606639457662697,1,1,0,-5.138638175847573,2.702508673277095,4.32652030499103,-2.271123033084507
0.5391028346808215,0,1,0,1.4173813499935821,2.1144631174947346,0.04159981237498314,-1.097909752956749
0.5465524780813844,0,1,0,0.7355669256961356,1.6433265939430228,2.8144463203639423,1.2965424236554086
0.41619550222475044,1,0,0,-1.6723236149683371,2.2248728869401475,-0.5116251297181519,-4.079779384068831
0.47101569765706963,0,0,1,-1.9740358261321758,1.5968163901639971,1.5461788633037652,1.52635955475147
0.791619166590964,1,1,1,2.5324261384466316,2.9551356081063376,2.992122697951177,-5.992864445082931
0.8592373801926753,0,0,1,-3.4823512764300704,2.4862365394281754,-2.86662763586415,3.777857690605419
0.4414053771223473,1,0,1,-2.2188898437601825,0.3451745687828631,0.8803707625533226,-2.7512398416761497
0.5381826398435863,1,1,0,2.5267604403971986,2.1188688886932012,-2.6944873710125448,-3.9989197334765043
0.4625061001994484,0,0,0,1.8090177470683546,1.7415786868034264,-1.4762743121437623,-2.263806286791816
0.7227562882404475,0,0,1,3.479813422990345,1.5528219611066394,-3.938868343046895,0.8049546352789885
0.4694319954994123,1,1,1,1.4610578406070949,0.6396594428331795,-2.169531204057494,-2.3273111452033697
0.4756387547395258,1,1,0,-4.233172997243783,0.07619068990250899,3.0892736298772894,-4.994396110253625
0.4028611053049895,1,0,1,0.41590150240700197,1.4706308440910185,-1.661104190059956,-0.6644386387842323
0.4261608919243889,1,0,0,-0.9322667673416212,0.7612027106618281,0.32305573797767506,0.37804255558986566
0.4236787957529364,1,0,0,1.2606502240875745,0.11765469053967936,-4.803661766911791,1.7459625768153826
0.4248908639038872,0,0,1,-0.7263911187288457,2.8649334238832966,-2.383702408476199,3.613984180213221
0.3498845563314447,1,0,1,-1.6179368532743177,2.16022219856956,-2.6405453645171777,-5.753423539576927
0.8018174116574928,1,0,1,-1.9341932547941165,2.593344292330495,-1.6946209607162057,-5.777009185673464
0.5854914937207698,0,0,1,-0.16640733953705222,2.7430616649214286,-0.047268624462813366,1.425574159564142
0.5597061740864423,0,1,0,3.346249298697283,0.9281737425483421,-2.8999721834766103,3.856225980055122
0.5717548724294566,1,1,1,-2.131932366832743,2.6415382980538316,-0.7926470166508326,-0.6709973683223511
0.5294020926900836,1,1,1,0.5671483715870501,2.672831775861251,-0.9945120013831812,-2.0206145763841086
0.5896048982687759,0,1,1,-3.4019638079961174,0.20669785854953626,-4.797913925492912,-0.8482290028359885
0.5794007491853296,1,0,1,-2.205723797170584,2.434432570799422,0.8247038846586523,2.963604179752643
0.5304781149416729,1,1,0,1.6292773650247674,0.6499454738897451,1.2735864591357295,0.02537730319216635
0.5895657884742129,1,0,1,1.051449036007749,1.2377901734025472,-5.39365821289535,0.44511511790893216
0.4600617152802602,0,0,0,3.1248742920736645,0.9771696417758681,-4.365483642398891,8.598809056792412
0.6942418435264496,1,1,1,5.713098966286855,0.23895707803952781,-2.308178890769072,7.387288295686644
0.6822697500078324,1,1,1,-2.675168696014979,2.286719793019786,1.5038957092043068,1.4794178629653565
0.6881533864545675,1,1,0,3.977540018375615,0.9430168877367551,0.062041698054153396,-1.3012543782332104
0.6238610890791821,0,1,0,-3.8393438753698916,0.9174435429301534,-1.4727939337726876,-3.2471515529997577
0.5453984730645941,0,1,1,0.6692711607676055,0.5107899966299424,-0.7041483696499977,3.153761343161336
0.669741956760382,1,1,1,1.109340662168113,1.5672979959481428,-3.969574471793074,0.8758421947521886
0.11254636532526575,1,1,0,-0.5010997395940765,0.9422565206108211,0.1696700071971644,3.0089769019488166
0.6432142395521252,0,1,0,-2.5980079194694556,2.1212276419776472,4.757414626220088,2.9072750653456993
0.6469109648407378,0,0,0,3.6784337320970923,2.0656805655222135,3.8952188103629872,-0.4657811570878254
0.43488669895771986,0,0,1,3.0838809612148044,0.8855521723405575,1.9969467960756342,-0.8919312602852005
0.3845722157665506,0,0,0,-1.2309278514213553,0.9209202144551203,-2.4599965760299973,0.15719176281764718
0.6283253005622098,1,0,1,-0.334685675469787,0.07201975818090611,-1.6342130016739067,-4.019316366947872
0.6363652273890984,0,1,0,0.6794329232121528,0.35821698735206253,-4.250324830460335,0.06221217981860534
0.49885907957425474,0,0,1,-0.4236886376044966,1.820299240436964,2.170457374894963,2.075788304878653
0.6143610761267766,0,0,0,-1.8296994890639926,1.2831042760128417,0.612522639858345,-0.3844063816977402
0.34667788460824567,0,1,0,-4.974902016165021,1.342022612793183,-4.06382633171474,1.4605052033027277
0.20055097352749215,1,1,1,-2.6608483701955574,0.48668662912468375,2.863060118737403,2.943256185100748
0.3115138934582269,0,0,0,0.4249129692292486,0.14435306319953045,0.5664072127197546,1.4400131130202807
0.40025173089426086,1,1,1,-0.6686951766900435,0.3135111892221696,6.155923128643989,-2.546238216592748
0.5459932329303064,1,0,0,-1.2764476597441834,1.9731348978649885,-1.559443581222733,0.9654954498700723
0.5864221180091519,0,1,0,1.1443021819989911,2.668795527462996,-2.2152738369851184,-0.6717898107826952
0.4553936135865654,0,1,0,-4.494549833503581,0.555809365154907,-5.786709795993412,1.7804159860297362
0.6268118676293353,0,1,0,0.7606477008467978,1.0155873534169966,-4.019680953748302,0.29531041361387284
0.521036898264629,0,0,0,-4.181230197401758,1.562414706281938,1.7471677775067598,-7.693469154536414
0.5474892551567274,0,0,0,-0.5552535548286847,2.5865407365494995,-0.1501880593043142,0.31546648362974805
0.4104222286553783,1,1,1,-1.7920826820663667,2.900781377209573,1.6329744425742834,2.805449673014538
0.306480914549712,1,0,0,-1.5578876276838667,1.2389571593950046,1.4407872631510081,0.5904176208178241
0.7459879280100945,1,0,0,4.179405731109259,1.114731681649031,-3.892114629071167,1.9641280995842942
0.47033971824139165,0,0,1,7.026798981577032,2.130347089019597,1.5533358354832205,-2.422561854373144
0.5371613097772366,0,0,1,-0.6139247906283007,1.8456690350737346,2.370890884683268,0.4015777587416549
0.3090591001229274,1,1,1,0.7231360282481627,2.819494320576079,-1.4863280835913484,-0.7040660955608696
0.5618948038865854,1,0,0,-4.5363425160278625,0.2025484404143627,-1.9837225579189237,0.16866233886782195
0.19656642235002228,1,0,0,-2.9687835636113995,1.3329201592325601,3.3040144162833798,0.24357959246631955
0.4567780201500492,1,0,1,-0.3168217420165347,2.2560222710820987,-1.867227544383866,1.0810792063611503
0.49235458679893673,0,0,1,-0.46978633863733693,2.8838841214996314,3.455029886935807,-4.955724659804073
0.4209331831256476,1,1,1,-5.322041387613652,0.9394189507115115,-3.8957591059685877,1.3329148846273031
0.5054923161284842,0,1,1,-1.033153212978268,0.9722581475287299,-0.6610215584979189,-1.5895024241185771
0.4004914714701635,0,0,0,-4.669629675349883,0.8802823445554763,0.6458066269090202,-1.2416585257594324
0.7828908391074002,0,1,1,1.7184736004334864,2.1090340485497894,1.6636325091832815,-3.0205414159836232
0.7419154405264007,1,1,0,3.405291968543379,2.636204330876915,-5.143975139015158,4.957688823484913
0.5284617822368943,1,1,0,1.5771373123889187,2.4089132644030875,2.5311250270218935,2.581862995955264
0.46035594089956694,1,1,0,0.5122072290767841,2.983236939602852,0.9034945902805822,1.6961969862416182
0.44714521128434986,0,0,1,-1.2893767355003922,2.249196417673754,-0.9351283406113776,-1.6051395572093656
0.6147578263531945,0,0,1,1.833805603180099,0.5364029397177514,2.3240496448606183,1.8544571636749092
0.6751090591201334,1,0,0,4.733950827117737,2.9260565447889944,-1.309080544773923,0.18490709145561904
0.49903418991192533,0,1,0,-1.1777968101763001,0.9002465772659766,-0.04616825836392251,-1.9917526830464765
0.5683017375789461,1,1,0,-0.4142011331342307,1.440134860249719,2.9643976923138773,2.2405428856723253
0.46816177000371634,1,0,1,1.8221369150119584,2.4802985577344,-5.425413998636836,0.2331244646033782
0.45927531953514855,1,1,0,-2.463012602104686,1.2165012934887622,-5.697133026417587,0.8583071889951617
0.649595197226345,1,1,0,-0.8961298713781769,0.09502932491576221,-1.821747315403793,4.9669572596812674
0.6093632848501611,0,0,0,-1.2143151979264928,2.028486610543222,-1.6629426833718437,-0.7424791931971766
0.5979354115596098,1,1,1,-0.4246801596605764,0.8071540036701824,2.5643563487713905,0.5799897419267468
0.5713772065366116,0,1,0,-0.5358704117040685,2.184241102750695,-1.3301432856508273,-2.974614880783351
0.3493366678817059,1,0,1,-1.6086748264133235,0.5354169625948184,-2.3533925244392413,-3.84451452958338
0.6516954851597786,1,0,1,-1.6115389282692838,1.390440636661174,-2.5428669828344153,2.032815747563537
0.39050040781625844,0,0,0,1.4028723682290816,1.4515650349008327,0.45301550711900396,0.28335329677038634
0.5445440026196124,0,0,0,-0.8529460189593099,1.5142587459675787,2.684070509431421,1.729286913234634
0.49492025221623015,0,1,1,-2.0922170101263147,0.47538514038395363,-4.69360903879142,0.6331238574585105
0.6260590493819583,1,1,0,-1.9979572170627022,2.8597031044973233,0.7482945637676937,-5.332043350204535
0.3433797576437837,0,1,0,-3.151500047801143,0.39137376260756984,-4.034521565283019,1.2049809909700084
0.6566331722799593,0,0,1,0.948464441877103,0.0008309442166636316,-2.9530304390987836,1.9672075105939673
0.6348158323248687,0,1,1,0.2618167754426155,1.260763014213706,-2.5482820197782026,0.49324519129942507
0.5354343957192482,1,1,1,-1.043919036167146,1.365602648754983,-0.2166412648096425,0.03974097262200263
0.37232737503818736,1,0,0,0.27378866771734717,0.20674344089919772,0.23812356359870562,4.391996198341021
0.5490755201675379,0,0,0,1.8514374455919889,2.9973977068878286,0.9180468588151486,-1.2339137601787327
0.6646299073533263,1,0,0,1.753355511321303,0.5583101920538946,2.243817244845645,5.61884531111064
0.674505163405314,1,1,0,-1.7828056017099643,2.691925425278125,2.0550006792292344,0.227964854600026
0.4121695081857123,1,0,1,-5.28998069662536,2.424444967179228,2.339311625576622,-0.40273239358285057
0.4823974174561987,1,0,1,1.3581884969025464,1.387230857605601,-3.2183600230035654,-0.9210558057935997
0.5192313422275564,0,0,0,1.144762079738939,2.9814573994649756,-5.026180598948419,-2.8138426680729727
0.6569660760721124,0,1,1,3.8606158706928975,1.8727891924179982,2.1026768032003025,-4.989801406690929
0.4014403497863445,1,0,0,0.04993126859193584,0.8036454034259993,-1.9136693595813097,-3.6272101629264784
0.46002074658545583,0,0,1,-5.438626079871796,2.9042762137688003,-3.3258991524061265,-8.235975671708253
0.48546974795348796,1,1,1,3.636586081453764,2.6756144646044318,5.770188318567934,0.2576936078090178
0.486927253189692,0,1,1,-8.283221819963904,1.7441879426015434,1.0208542645534984,-0.4073431146269572
0.4771288545454231,1,1,0,1.3483391788182293,1.4682858739819422,-0.6124111003658714,-1.0542684971890997
0.20333400188738635,1,0,1,0.7991566151646113,0.4006181758837809,1.5861710575255954,6.863891618840963
0.3044364449391794,1,1,1,-3.2011839288418873,1.55959068049286,-1.6139519761441177,-0.3666707906775071
0.30272952743473663,0,1,1,0.3142244645219382,1.8319887589469317,-2.031194726986763,3.1867972494783303
0.6097091015724192,1,1,0,1.9455594461944479,2.878856507109366,0.9144792071155992,-0.7609592802966253
0.46654714923100976,1,1,1,1.9694143503240142,0.4778421527994726,-0.1507100217647962,-4.371604504834641
0.3191120626861697,1,0,0,1.7637524973378405,0.8750591994082131,3.7607097367992677,1.4993251276710797
0.6391597319569694,1,0,1,1.5801111332753195,0.5455936983126672,0.2500057971644714,-4.107171468073071
0.5975294838484715,0,1,0,-3.0611815926521855,1.4899449860056633,-1.7186082023534024,-0.39393996997188285
0.7758255120012917,1,1,1,-3.615508562459924,1.8544238965031226,-6.130039439879448,-1.0644630944165874
0.7634103167602742,1,1,0,-1.4983131442969388,2.5445718394528067,4.80333186369809,6.696881086201045
0.6495506713360262,1,1,1,-4.217235092644039,0.8477828006477764,0.7367331299501687,-3.1192439884945022
0.9897105851873949,1,1,1,-1.6374664665067864,0.790380493251106,-0.401375665282351,5.801371278799724
0.6556234431397068,1,1,0,-2.74113398769898,0.8418604273413889,1.5487614548144886,0.2624913832048215
0.4951515344986881,0,0,0,5.055943555456837,2.0226945791510405,-3.7225280956090336,-0.07770461747351176
0.3284659752206617,1,0,1,-2.6646703057088508,2.422261013752753,0.34609739760134567,1.4777665749550384
0.547737040633365,0,1,1,1.4276810952069383,2.2856072983379736,-1.6231507738872537,-2.447126922371694
0.4557999349427731,0,0,0,0.31595031777833216,0.4738891539348634,-1.2816409863705398,-2.1188223354401785
0.4799342712467878,1,0,0,-1.7208297322256687,0.017938033633556283,1.502605250278409,1.0486595430120293
0.48762144031146726,1,0,1,1.9080451780106893,0.5104947080920309,4.743289106066903,3.225468527956437
0.4474173472057935,0,1,0,-6.4815551754982845,1.4445881970993102,-0.11079632167281825,-0.7340150882397729
0.3562570143400752,1,0,1,1.1560618687450352,0.3955055728739084,2.137083720898991,-4.638995024831244
0.4771107858440671,1,1,1,0.29135000479639084,0.037541159090145326,0.20577546359660992,-1.4169908926104031
0.5767648992714588,1,1,1,4.144652485390077,2.544856625272979,5.47734682809118,-1.4607155601367325
0.6021185801777705,0,0,1,-4.216281002505241,0.9430452985354068,3.5200851775435478,-3.2829603461376085
0.5633392092611634,0,0,1,-6.642605734498596,1.0508551830112265,3.5203744983849177,0.22169691351483267
0.33201733893421076,0,0,0,-7.03190750539949,1.9057450308115578,-0.5642555347906332,-3.530743821192468
