R,A1,A2,A3,Q1,Q2,Q3,Q4
0.4990534109217996,0,0,0,3.6491573868714386,2.414166848428283,-3.6597516840984476,3.281296043687105
0.31215285019766054,1,1,0,0.7161358352887929,2.5513133153702903,1.6040538780185318,2.9376943649835883
0.49221051609902694,1,0,0,0.2866553278644586,2.0555969754546126,-3.8576842314157265,1.8191077821444557
0.5666479495148027,0,0,1,2.0629186598575786,1.7959422009928303,-0.5000924601909598,0.8180279965775874
0.42071868040124716,0,1,0,0.18162129388556053,1.2618620641667209,1.1642575329788498,-2.616413790807038
0.49867951742529004,0,0,1,-2.086192100750513,0.8230603447037742,3.475928491395418,1.7815322310273747
0.506974230955333,0,0,1,-0.2435604638012342,2.497822423537324,-1.329460734419246,-0.9289958604147268
0.38323170053181177,0,0,0,1.5165277324412596,2.3913060897154708,4.190799048205448,0.5210580954371158
0.5738059397001111,0,0,1,-2.4423804676019856,1.8825309293293662,-2.6144334712887187,-3.7509310782745424
0.6663207930535933,1,1,0,-0.23961819588711739,1.0106670872013996,-1.7501514805639053,3.9136489570964397
0.38904960008283784,1,0,1,-3.096032599207594,0.4892643390527519,2.2199896074413035,6.335936373750405
0.5930053161814948,0,1,1,5.614043608379232,2.112399193006597,-5.468340653515818,-1.9745811409926486
0.6931361551280951,0,0,1,0.5043277688356196,1.489450087638013,-6.275513989188701,-1.9053970402154745
0.8220046192681677,0,1,1,-2.570514112589887,2.0122480449618587,-3.474780902268413,-2.1440043891261893
0.5569600746868602,1,1,1,0.8225207253835181,1.9109567116317212,-0.7214990135707604,-2.400614638922666
0.4141870002084325,0,0,0,-1.884793775668616,1.3000673960704752,-4.071851526827044,2.5302631823364004
0.3148010560121393,0,1,1,-2.5141511506935643,1.4041243693682128,0.3195888121839021,-1.167450172525339
0.34042086316379966,0,0,1,3.287114434275579,0.5499364041667392,-1.298856944579706,0.19179192831690017
0.39155394408879945,1,0,0,-4.863405409971582,1.969557020041703,0.7079056032707505,0.507763081529594
0.5075964628921993,0,1,1,0.5990389178530224,1.7065119811976035,2.627242123703701,7.137492317454809
0.3912383708465222,1,0,1,-0.40125449214271947,0.9699612825282128,1.0096956007991624,-0.3981397587294685
0.41116925910774893,0,1,1,-2.4384913592719997,1.6166484354059913,2.475045897828429,-6.768255424500667
0.558882562847726,0,1,0,-3.3190088137149267,1.9662426546432918,-1.9373223127857018,-2.8963677612388685
0.4092435476459025,0,0,0,-0.33035566356484386,2.5771999663909164,1.1223546074198965,0.7748786591626704
0.49601306124666983,0,0,1,1.1226090509810605,0.7537807807999521,-4.528902356563885,0.293988235372232
0.3545453160998231,1,1,0,-2.4220312019125863,1.8493905943741145,3.8274865557255273,1.5735607896793673
0.5280308708170398,0,1,0,4.140640109102502,0.5757502939887922,-1.5220242899741412,0.23279527509268394
0.5466115772320385,0,0,1,1.3498002631800645,2.1762828954873523,4.0223646615825395,2.0734372733926723
0.6611233182251677,1,0,0,0.6144413248885239,0.696930611935106,-0.3440256463456215,1.1363033545648058
0.5005160066435369,0,0,0,-2.276228619168306,0.7085151689869801,1.2817677194666048,-1.1512245651691169
0.7714141250079584,1,1,1,0.7236189683935673,0.2058462414090445,-0.7351849648203944,4.832815253296943
0.5170067044283713,1,0,0,5.07811437318925,2.174980857425526,1.840092007852075,-1.7965286775509266
0.8652760699527877,1,1,0,1.162875425983881,1.726197397413945,3.4749927428357843,-2.8708182763033987
0.5433996346985195,0,0,1,1.1792396063536439,2.4210022170089163,-0.7290851195948548,3.142440377316043
0.6479406855578916,0,0,1,2.402694843831377,2.2106939618108985,-2.629312430719245,2.8470858717055707
0.5956164485441285,1,0,0,5.909820511481946,0.3736311286495232,-0.9534586964829653,-2.4440700131166158
0.252783242053288,1,0,0,6.2461017026970795,0.8475865132766891,-1.292863160323546,2.2414211753617863
0.5004418664905194,1,0,1,0.48341436075682254,2.8441446431695954,-5.64367110418802,1.6550115085712411
0.41269995630986456,1,0,0,5.0604167465824075,1.7747914805905458,6.731538839346895,4.400295313784565
0.45729545896959,1,1,1,0.3458841412997149,0.4855852773521716,-0.425199386803909,2.70489055835625
0.42720283711108675,1,0,1,-0.7060064900763664,2.9946031201019254,1.0398107447279508,-0.3972264872890225
0.31767198780815403,1,0,0,-2.158252513000889,2.7900485066704177,-0.0823871852186399,-2.102895061744401
0.4604177393577993,0,1,1,1.0488055334171427,0.09909515569694571,0.031185101927535125,-1.46567679977565
0.6050806245311237,0,0,0,-1.1255240647536136,0.34850758441522844,2.1363474608392825,-2.8333875017562122
0.395976956875917,1,1,0,1.1180087439382507,1.762360317743792,3.416028265714923,-4.603382530922545
0.7182762916572132,0,0,0,9.510172857298855,2.015623416138774,10.914454881300978,-3.4055930802350876
0.3496866468894042,0,0,0,5.372226242016817,0.45563753192730483,-1.519548628260468,-5.240824711164296
0.7224267108452881,0,1,0,1.7207810785471973,2.6977595641831376,-0.020910084543731597,1.2539105146708303
0.462591489450911,0,1,1,1.1787200537410674,1.8933858849717229,-6.224541075580786,-0.9390016338913585
0.8233558577088803,1,0,1,0.38279212061616186,2.66795049461852,1.0421181438300653,0.19114993779133238
0.5635581131402227,1,0,0,2.978487103853371,2.6666420719591866,1.986299526016923,1.5410911146416317
0.4551416485202245,0,1,0,3.4735939745106927,2.8487695553780603,-6.082646130917678,-0.06296076841300971
0.3405323276345743,0,1,1,-2.473128875415822,0.5698323407916003,-4.929815643542727,-5.743940858386597
0.45605219774838784,0,0,0,-2.6697973721252035,1.9845096137904674,2.208178009352787,2.1099514328077915
0.4376824795438251,1,1,1,-0.6229116681246959,0.7011698016532422,6.330581096780081,-2.771554805137575
0.5515203218818182,0,0,0,2.111280024313137,1.8701331160050034,-1.3698427062171858,-0.9576197867483626
0.6324731346226844,0,0,0,-1.406111764231297,2.67406492678372,-1.1115773247781506,2.9412625595329795
0.5550688211985277,1,0,1,-1.0107675110103278,0.29507070152495907,-3.744390516911608,1.7341296742007435
0.572728838712031,0,1,1,-1.7297656037048619,1.387038739577592,1.3037030253192272,-4.478122912953496
0.20959404069223445,0,1,0,-3.8739810958634324,1.497303028326318,1.3202836774018571,4.548445465473375
0.23671061337013313,0,1,0,2.0457195267078463,2.9747924031454,2.272745995166961,-2.5959673050825915
0.7868510270856773,1,0,1,-2.746092829876668,1.1083280692461295,0.5385620878648782,-3.301132937111194
0.46461365501392293,0,0,0,-2.938879892122493,1.3716289324325164,5.43149111352059,-2.8873824376355435
0.6129280831716309,1,0,0,-1.0948538474711347,2.1962162400580834,-3.8413291483864485,3.6845318677240497
0.4767600472478836,1,0,0,2.69710795952653,0.6773473388823997,0.4776021481421397,3.8273395659915486
0.6925568217227324,1,0,0,1.2943939790828631,1.903637454913874,3.12183769713332,-1.1590489065178102
0.40476881366329287,1,1,1,-2.422847882666475,1.1909566305707373,2.8097524921415933,0.9053231243964868
0.774816948212322,1,0,1,-1.3767600617286053,2.2637616754102714,1.7400271552561417,0.5473300837495707
0.4204452025218241,0,0,0,5.260822123726366,2.409556404237197,-1.544289726497626,3.0781257718672017
0.6231727977516872,1,0,0,-2.1678960083220113,2.8666256705903423,4.0457899733167535,-3.1294450781857304
0.3004763972965626,0,0,0,-2.095924112957821,2.4223508458744942,0.4491963342716941,1.2590540571156723
0.7577212514666919,1,0,0,-2.122281053880813,1.0947854878313052,0.45830874425380486,-3.270614048835669
0.5293807568294213,0,0,1,-1.4749735873811314,1.6387205739266189,-0.6542966218042378,3.0763110884417224
0.5565420779291227,1,0,1,-0.4614189664169631,2.8483277379016974,2.244718080002387,0.29528611590747655
0.728132407983475,1,0,1,-1.1448673687879098,1.2614766462664182,1.8310455257685514,1.031408564442188
0.7842608806228285,0,1,0,-1.1138792427113597,1.845041793125719,0.6660350293448483,3.6630831961351635
0.230928103687787,0,0,0,-4.062141398914682,0.44671382485749755,3.339913050066023,-1.556923120133014
0.6209313665819305,0,1,1,3.381438065528341,2.3647387757081604,-3.2779044655912877,3.13310034886872
0.5016740142716416,0,1,1,-0.3887404428704936,1.9588315281389563,1.1649121156747526,-3.780237693582288
0.7130201076587517,0,1,0,0.6431084599165409,1.4205786520944002,1.2010727339945488,-1.953007912563284
0.6110605508474718,1,0,0,-3.577477547430355,0.9323900866854263,2.3610323742978303,3.528035677161675
0.608364453869353,0,1,0,-0.35619066612965256,0.265585659959927,-0.935376377692859,-2.828222766123659
0.5752074784487985,0,0,0,-3.102181439933628,1.1019104133960456,0.8144435937628989,-3.165307220097349
0.7916643393851152,0,1,0,-2.5363521459900644,0.9837913736638328,2.250020088976432,-2.329075719594524
0.4267047363033477,0,0,0,0.30943632670494925,2.26152351715683,-2.5157859872821984,-0.8640013466823957
0.43600025636194917,1,0,1,0.1961643622781574,1.9474673093125197,1.6485444275698613,4.179794518172771
