R,A1,A2,A3,Q1,Q2,Q3,Q4
0.7019021761588605,0,1,0,-1.8324033239138653,0.25709037087755093,4.140725965856582,2.1279176977421477
0.8058618570234413,1,1,0,1.1973559846534614,1.088296792555445,0.5536398460073508,-1.6026281799065365
0.24277812411612312,0,1,0,-0.9040248763013995,0.5595098430612944,-2.058022641959427,-5.082373570732045
0.33407453580240865,1,0,1,-3.418152546621943,2.3736357789756166,-4.376713795213042,4.573141525717602
0.36930097782352983,0,1,0,-1.5649498975458864,1.851432889046892,0.2824112885043325,0.38928500857775167
0.5407191670020133,0,0,0,1.837277950369966,1.2702411087865046,-7.946653891721013,1.524550976123336
0.44624633361662674,0,0,1,1.929034428596687,1.7137703731018332,0.25778023492418634,0.8284454380181707
0.6135287274403783,0,1,0,0.9719386630325699,1.874395165203387,-7.441581190665716,3.7665578814792795
0.15700239269132912,1,0,0,1.0029070947868057,0.271664162073028,-2.3169240039711325,-2.2585370034617736
0.454579983405304,1,0,1,3.4946261619209897,0.887655659184735,-0.5652195394893814,2.2539146544078865
0.5794527971841411,0,1,1,3.521113723426165,0.80403558048175,-4.281698708212995,0.32254619947359187
0.82792318669789,1,0,0,-1.908334017896259,1.356202699221574,-2.490198663513952,-4.427771609852688
0.6493049076346362,0,1,0,-3.525324773760587,0.0815481659828382,-2.0636708138648414,4.113993363230817
0.7553368795948573,1,1,0,1.4813518077806707,1.1772150491281455,5.517039594822512,-0.9775897011384689
0.4054924612850421,1,0,1,2.614973756290256,0.20351373556906305,-1.054794968765456,-0.3919512059099348
0.3534365796728263,1,0,1,3.1371686953858506,2.7527870266350116,-0.07638107759925283,-2.1041407296425767
0.5837011317952171,0,0,0,-1.283197589283254,1.5908784498054371,1.8068583830716753,1.3586058971999864
0.6019092466173376,0,0,0,-3.828410994672228,1.9209593990357523,1.0463107848157156,2.911474423123307
0.4817704315783116,1,1,0,1.05828285203563,0.32751036860228366,-0.703335028249509,4.170210820186661
0.6674418611205833,1,1,0,0.6123648066878806,2.2504796151024395,-0.8342997075574425,-2.0227464474839607
0.590550582245879,1,0,0,-3.7075236612858786,1.6742874345436167,-1.1243573093400858,0.8683511486385806
0.6509471725043721,1,1,1,0.493045676171414,0.14420439308038024,-1.605494754623867,4.419262282947827
0.5850804122635733,1,0,1,2.0341732239136268,1.2722089924764832,-3.2481981407514815,-2.5400569064478735
0.6463978888371552,0,0,0,-3.1111465100759284,0.8604604356606171,1.505431700785799,1.3810663128528882
0.756750367245844,1,0,0,0.7261115808344938,0.04327043205237957,4.351233253538047,4.295388610621303
0.5272412609042515,1,0,0,0.3586677595067234,2.681898064772429,0.4934750054432311,-6.825626564104734
0.5311974753048666,1,1,0,-0.21155023391209138,2.6513982465576182,1.3859558004201302,-5.058034724209154
0.5392761165918432,0,0,0,-1.3226547723492268,1.78955711028981,4.787451226230857,1.7428504584701547
0.39821002430420555,0,0,0,1.3354683380213563,2.0864659468602964,-1.8862640434227864,-2.8385674050739826
0.20242871339496168,0,0,0,-2.919657059552594,1.8291884807379244,-1.6124073685988152,0.39780788121304356
0.5054830360381458,1,0,0,6.4105547190509,1.279127189345111,-1.1663308636570648,-1.480217022233957
0.2966923529049775,1,0,0,-3.320837246180927,0.11494635848001444,4.5648943923851375,4.29114165943098
0.5540056177605509,0,1,1,0.4059040425503221,0.5759476385004899,-1.1073514597301002,0.3480634508713989
0.49032928806957055,0,0,1,2.491883251190938,1.9714137887999041,0.7358243875648472,-3.4865463572465254
0.8128317766691118,0,1,0,-0.5779881967305643,2.9580165264028047,0.9301326652399557,1.614168752002517
0.4571223529873783,1,1,0,-1.6357140732287254,0.22730870094365652,3.0327428730713595,4.702186532057372
0.6573202590342696,0,0,0,-3.7333210892258055,2.1369782707181946,2.0553459990483183,-0.06292995991150413
0.5061874055195185,0,0,0,1.3580614350107685,2.4091772489605714,-2.1696943869654013,-0.1943458434750158
0.5960079758282957,1,1,0,-0.6492062784085509,2.612820430399523,2.857963246028045,2.7233862969066656
0.4172548094714603,0,1,0,1.716019298717529,1.8974328477440003,1.7009473854429966,-1.7121544770185033
0.2355157886857754,0,0,0,6.253233512848428,0.930531746321104,-2.2276042645627947,0.2959759082831889
0.5410643019598945,0,1,1,-1.1755534154944445,1.8461987528220338,2.5180141892805485,-0.7786752503776017
0.6765834187333667,1,1,0,2.813490660286002,2.993507364724652,-5.2735040584124935,-1.0177239117911394
0.6797720667223277,0,0,0,4.284219654497976,0.0007401490941645328,0.8189100086948788,4.761299157064825
0.5932978567712014,1,1,0,4.075590007601891,1.1935258655684156,-1.830704427219905,1.0428766353537609
0.4751548189209773,1,1,1,-1.3593904922999194,1.322530630951941,3.3287819799151244,-1.862087064107824
0.5636899173004173,1,0,0,-2.5702122667849814,0.3832712428779841,-0.717112636868839,5.983094392141545
0.5813775363009732,1,1,0,-1.0402026472946975,1.4738371042914562,0.551764214527172,-1.2971945044037334
0.37548705144478345,0,0,0,3.466949625278738,2.049243078568682,0.24922363190080132,1.2155762064695792
0.4354364053741536,1,1,0,3.4014848223508896,0.03053907139801393,1.350925705431579,-1.597300690666012
0.3918395087456008,1,0,1,4.595023421092264,1.0373833154617498,1.4083644606689854,-5.833957284388266
0.45810558542650803,0,0,1,-1.26126991479649,1.0601239004223764,2.2206348682910972,0.6660190017188228
0.1750846840429192,1,0,0,-3.3461028857442336,1.5295434277019475,-2.9975231291032602,2.8973490027257833
0.5493140633012715,1,0,0,7.7054648591429356,1.8422739994153323,-0.5771568352543799,2.3141811948551547
0.7614910005976491,0,0,0,-0.8559796956395507,1.9325046832233883,-2.501707776306197,-3.1204190135138874
0.31985130418334173,0,1,0,0.11940604258355669,0.6437381228492678,-8.181794618012173,1.4917544907136113
0.5315248146156014,1,0,0,1.3081520807673066,0.9074992562232614,3.5959079750640077,-1.3617536533059693
0.8848337737248452,0,1,1,-5.184971027345554,0.4123359338362861,4.276367515302238,5.281024784046287
0.6925479017904297,0,0,0,1.7521119384187034,0.3497718833091762,-0.5155288002817151,-2.813656806991575
0.520288828872985,1,1,1,0.3428513263255998,2.944916609587863,-1.2300022895600564,-1.3637197920076267
0.6541021517761002,0,1,0,3.8771469258813553,1.6048718788843457,-1.8096349167743544,-1.749254413842626
0.5982870206878594,1,1,0,-5.182790909701756,0.4591168913385476,5.750824037386769,-3.8529688869552614
0.26180363768372567,1,0,1,6.545514093201228,1.3383013154185321,2.9722006718401652,5.984468788720099
0.348866969273618,0,1,0,2.52941499164931,2.820119415609979,1.9555954902145427,2.3043034562391846
0.669537436215178,1,1,0,1.2910823573151775,2.664408058439954,0.28647664832088765,-4.7940602900306555
0.8988521956223383,1,1,0,-0.27685126830070794,0.47495964999196283,1.1432441362052268,0.443890679246339
0.4469055360617866,1,0,0,-3.829693725290398,2.4693223993305105,-0.8611599670089106,0.03985391035806411
0.42126335065470194,0,0,0,-3.18138134221724,2.469718014163295,4.412696190175149,0.3133149194256452
0.4865198868091483,0,1,1,4.965968649489533,0.8730211456127143,-1.1970245342531516,-0.39265398105610916
0.3310952817491056,1,0,1,1.071246054555745,1.6474293325866745,-0.17042865390451836,-0.9045927990616496
0.725052479626844,1,0,0,0.14760777981761045,0.060316258142439017,-4.931476142863982,3.566477322015119
0.2342578371109274,1,1,1,-0.6248898465177317,2.9096659728325953,1.457993824447891,1.833900462352309
0.6732970122379704,0,1,1,1.3539677130178998,1.727381547046099,-4.462631950715275,1.5989446153202094
0.6418658868643824,0,1,0,2.141870341057615,1.7674450182365078,1.5056884446991545,-5.528252850999095
0.4833053063758703,0,0,1,-1.3050972218749421,1.5344625212581182,5.577024201380165,-3.2808206996896017
0.7094380874040741,0,1,0,8.429362716002695,1.6263827552447694,2.713242805723249,3.178107877020554
0.8292942293826209,0,0,0,1.3891844015517565,2.6742021010874466,-1.7104982281513825,-0.12342275526939725
0.5710679903827046,1,0,0,-0.05940819074897585,0.8701913405410492,0.1530699207908801,4.413969399863963
0.6286124187942094,1,0,1,-0.6867066890784091,0.22626376801291914,5.022624528767143,-1.3191942957809921
