R,A1,A2,A3,Q1,Q2,Q3,Q4
0.41466515398406856,0,1,0,-0.18994887220427148,0.5022090210439715,-1.793069639540545,-1.619701471201339
0.34453532655505215,1,0,1,-2.1799465477537776,2.183205296639218,1.4593171453341927,2.926669348610724
0.4572344213159365,0,0,0,1.0577314944083716,2.963173644873476,-0.13986188437002403,0.2867353504912539
0.5531703828299902,1,1,1,-2.1686163161136327,2.9066139092865315,-4.765415033535109,0.3032460573584211
0.5781152120285454,0,1,1,2.529118597121941,0.4788472137062185,-1.298073178366578,-1.5804443775587735
0.6178324910020391,0,0,1,1.2835082902607613,2.0225761365427157,-0.9299979901191807,-7.119999839484374
0.41502187565277127,0,1,1,-2.85842864000107,1.4078332002810479,-1.3633412518115549,-2.106208288718343
0.3492181558364077,0,0,1,1.3784510778228953,0.15706407402418776,-1.1235499220999623,-7.901345392528105
0.35812763927740465,0,0,1,-2.95763983712741,2.424589138535895,0.643447602484051,-2.4475616100584925
0.2764490242316411,1,1,1,3.565666577973905,2.117003076402119,-5.373844668203118,-1.3742581972729278
0.45868101604713524,0,0,0,-1.0286283094190134,0.450374139141118,-2.3852211745744794,1.7046074118767411
0.3844558518583812,1,0,1,3.233567915799328,2.84866767608532,-0.8419326190223617,2.1442987151693114
0.6792312351481611,1,0,0,0.3632762198396846,0.482969312317056,-5.14256283593857,-1.1079087904250549
0.5065437681956401,1,1,1,-2.369745662378035,0.8840676783115149,-2.9275184203595286,-0.5819320586949055
0.3506142621118509,0,0,0,1.2218757834223397,2.6625011300614965,-1.1971777576415779,1.994367997939278
0.6540812048634351,1,0,1,0.6816274859928564,0.2694144598753604,1.8189137398324973,-0.17147342922932818
0.4145091137263868,0,0,0,-0.0976288430421741,2.3770106792841235,1.9518340340443734,-2.5701696524733846
0.4227139536828887,1,0,1,-2.2696079644268696,1.745577793822533,-0.465639157329894,-1.810539011254546
0.5706848472705793,1,0,0,-2.5628815069007933,2.7635442499033456,-2.6056043206162687,-1.1664317038919771
0.9456818084248042,1,0,1,-6.018511062192494,1.0557777812441917,-2.6818534710394535,3.3700423032793747
0.3137487403235501,0,0,1,-4.9906432529732045,0.5427364100434191,2.6695139246234043,3.622010959315015
0.465883720780071,0,0,1,-3.4602396089244642,2.354808622083216,1.634082687634384,-5.959427802405298
0.45546050784113234,1,1,0,2.069369656778636,2.3493703061670255,1.161045061887297,-4.042971330558793
0.5658568495494078,1,0,0,4.7008873655265955,2.6288449288424642,-1.1605565637167259,0.5805964937859568
0.5345282677245525,0,0,1,-3.7877735259379284,1.4240442314946011,5.590828703773487,-1.7607849814592202
0.4344000552581871,0,1,0,3.228646080584319,0.012664909836517024,-0.7363064592891468,2.084354013949405
0.4202150109784477,1,1,0,-0.2391500657765316,1.7953997283843308,-1.995406538290184,1.1526110673209453
0.48694622130125936,1,1,1,-6.984243111990444,0.2511326872558597,2.924756776144754,-6.417587865749265
0.48982056890226283,0,1,1,-0.1295859937099948,0.6702960957495845,0.9637207890807731,-2.077001614457691
0.485301538091431,1,0,0,0.3339710236082444,0.7323580592532074,-0.7626098247438273,-9.39415001781465
0.37975778802503224,1,0,1,3.2970464728763145,2.8434397766648947,0.6573352833199001,-4.555153265910818
0.4079353419255955,1,0,0,0.21841138168221713,0.6150363599396583,2.0567404914626075,-5.224171980269356
0.55810067993437,0,1,0,-3.299472468106047,1.7016925151702922,-0.380840655611678,-1.617030821097572
0.48485262880987356,1,0,0,-1.8350257129379919,2.585145200435887,2.918458094888102,1.5379000608915367
0.37070288159359666,1,1,1,7.355771562898706,0.9161865107053717,1.7702666058030605,3.884427570852697
0.510183941700848,0,1,1,1.3006065442410706,2.5940411538730146,-2.0681404860740216,0.6225922215181977
0.3579898567682303,0,1,1,6.282965481124988,1.0391403593483708,-1.3927490361889083,2.378299005445646
1.0,1,1,0,0.47997652311990213,0.10504474203106817,4.753190495626525,-3.8830379139603353
0.5664596597684292,0,0,1,0.3316491028763979,0.8627748437666175,5.041901754298764,1.8461797479967175
0.5366160713627874,0,0,0,2.428674354975888,2.1336389823386175,1.50989638740185,-1.1148101161985033
0.1776575790885208,1,0,1,-1.4448677912562298,2.4359907909737704,2.063866392220355,-5.444361281833344
0.15603521510261134,0,0,0,-1.014097134780926,0.21473266432322358,-1.9025376863710308,-1.3349501272219355
0.8074904813477692,0,1,0,4.684120534154496,0.1431987156145622,-6.818223395228266,0.5390171035391914
0.6385593012371291,0,1,1,0.06366802390738328,1.950140985598584,5.19555585771673,3.7305146010193604
0.09575127168890682,0,0,1,-2.996357463753713,1.4607293354194326,2.730705918662539,-0.1366166382084148
0.44685208712820806,1,1,0,-0.586734926855784,1.1193470624124982,-1.5159354014266042,2.5035175224981154
0.5876445104988451,0,0,0,-0.028278214389848788,2.645248362279872,0.5905084992405775,0.9525619926376159
0.5257848203026126,1,1,0,-1.3733352489045747,2.5138055591485924,1.0842473286085785,-2.6806661544216634
0.6487195043909444,0,0,1,-0.24259292384402842,0.8059432421890986,-1.871639650613559,3.4953515554147705
0.542328585497682,0,0,1,-2.8561781855593305,0.9148813157813093,2.1131479744116315,2.454433569484567
0.7071770510896707,1,0,0,5.567564931294915,1.8675910665885809,3.245135868738945,1.7325760427713686
0.32017605548842293,0,0,0,0.34060175309712887,0.3387274675911419,-3.7584317475064455,-3.8207174653667804
0.9049210068043954,0,1,1,0.04965966506225704,2.8623538385462046,3.283683213577466,-3.6733787954883392
0.6743799152049165,0,0,0,-1.4258899498977646,0.47498010283029846,-1.9317145321101856,-1.5144194427635882
0.5589516677680365,1,0,0,0.5932356901653629,0.06218516369822802,-5.325497490384485,-1.193174247228007
0.6954229999731385,1,0,1,-1.8432789260467226,1.9261121546792441,-4.590513990628408,-2.022808239735917
0.38289055264185234,0,1,0,-6.170234385915418,1.778984534181518,-4.2461089958385365,4.412354690529022
0.3645836901555322,1,1,0,2.6844186154177883,0.5327890345617465,3.702132400633253,1.5929969874491294
0.6642376929894815,0,1,1,7.15591934210056,2.162371244370264,4.733111508144484,-3.758374676741305
0.43080368296987304,1,0,0,-3.2364304922473024,0.5550204885236721,4.005369655876007,4.538317751251541
0.32392304630384594,1,0,1,-1.380751720463406,2.2445344411925774,-3.1986819023103585,-2.6358044779330294
0.4893939542379234,1,0,0,0.9838246713965826,1.6937435912021463,-2.4634937839116873,0.3189825062796271
0.48158139834038644,1,0,0,3.370434286443742,1.0563874291582689,1.3103262041688621,-3.3455559409347457
0.25021299210626113,1,1,0,-2.5484205482809044,0.15852912589609813,0.6204574218468285,2.141760392770317
0.46154417740200826,0,0,0,4.489139712314876,0.9374200985320497,-1.7267481152251642,0.18918162128237687
0.13926257029905836,1,1,1,0.7295556425590589,2.509753465870446,3.9289667990441464,0.40240134162806884
0.6206386301185736,0,1,0,3.1791945967406576,2.8274037856083187,-2.3618602031314713,0.733358821420068
0.6145876121685199,1,1,0,-0.7119539202768371,2.3076357480438987,-2.7621405871943896,-2.3566655820804927
0.42510111950127055,0,0,0,-1.5414198756131834,2.1008141806064935,-0.7861486444454817,-2.9723260799070212
0.47123106063026127,0,1,0,1.0875953102842806,2.583873696252114,2.5766035440314097,-5.089842356341578
0.7189758545230298,1,1,1,-2.504250155936611,1.4530096036520068,3.4152342362229655,-1.1138163959048686
0.5590322390392348,0,0,0,3.595543191923883,1.0406500779554588,1.634244754905397,1.7149305958872816
0.44757587165524504,1,1,1,-0.6525877896946984,2.382826489976796,0.5714457445455101,-3.6667849813800153
0.4853631455099299,0,0,0,-1.4625589827835588,1.0253666197733688,-0.08336379363441032,1.6982295968431327
0.3054888353972383,0,1,0,2.6592002541413393,0.2002618907832696,-1.5419889207532775,5.096443779820066
0.2814115003549297,1,1,1,-1.0561966983884743,2.941767212015913,-1.375448876687864,3.8334777999355527
0.3683454483218175,1,1,1,-2.3190441357404925,1.169842154217117,3.0997017890895773,-3.8178726557813025
0.3500964858379594,0,0,1,4.301286991421536,0.8065354084921501,-5.098238763683878,1.980437629969616
0.18158998812492366,0,0,1,1.2533045419786228,0.3462215153713737,0.5079364304820579,-1.5399037112915837
0.3185110995098226,0,0,0,0.39993041768302706,2.3453276565396317,-2.3816445409378173,0.1511398752644355
0.7052148323519851,0,1,0,-1.748308874598811,2.0791736171856656,1.2424642664216663,-1.2367124668886549
0.4834315097442815,0,0,0,2.2755525393707865,0.15121731318712428,0.9205218711385558,6.8450653586848365
0.6220584425638656,1,1,0,3.486102293576148,1.0509410420856695,-0.5791929669361697,-1.1330471777216897
0.4665094538929681,0,1,0,2.2321670719477247,1.3668662452394054,2.1321472233078476,1.8584845613835435
0.3335246144372115,0,1,0,-0.20122275064816653,2.0420290616849806,-5.3190161956987,-0.551853424232819
0.4915982812976383,0,1,0,-3.2104781822987922,0.04841350776436237,0.9441436799428495,-3.569545338387349
0.17294385706601081,0,0,1,1.7528962220311017,0.37477553580903267,-0.41495743945786157,-6.299332993984558
0.6974516241592202,1,0,0,3.482249593589587,0.2605505066970213,4.33176958188254,-0.7881016857345228
0.360743408215558,0,0,1,-5.215029030959453,0.231342768405445,-0.09848280245457962,3.099306141313167
0.5817066887277973,1,1,0,1.5930988229243428,1.5569276179950453,-1.5415342626088742,-2.006922966902782
0.6108338306043111,1,0,1,-0.7318152654464708,1.7770628042581964,3.0256681335442774,4.2433709259493835
0.4922258716199413,1,0,0,-2.297519121426072,1.9614690169211184,1.4865528160321413,-3.2754713442571703
0.5760484077383141,0,0,0,-1.7671892992704392,1.9064742452600365,4.369538387566147,1.5611162897832103
0.4223032693185443,0,1,0,-1.4096648452699363,2.044062452728955,-2.3438522631704535,-1.0854977859202801
0.6122050343586054,0,0,0,4.19902917446089,2.0743306462971782,-4.659262570078585,2.0551681044361825
0.505140375922131,0,1,0,3.614263905551627,2.9906302359363313,-1.5540042641179794,3.4951125266330076
0.5197901068739853,0,0,1,0.22401704729180974,0.965457549909733,-2.086286839745881,0.6981825922222923
0.40614871218111637,0,0,0,1.0607091876089088,1.6920635840168208,-3.727228793185555,-0.331061207914524
0.33814698189878617,0,1,1,5.774248886669511,2.203719817969814,2.362173542251228,-1.9698492185364391
0.4014582955796522,1,1,1,3.8804374468837555,2.934516351794254,0.5692960223271359,-1.117406711966577
0.3373819753284764,1,0,0,0.6737372095650699,0.5700375381072804,-5.32461661484073,1.459603063815855
0.3484068144825855,0,0,0,3.465619282044183,0.19382390712130892,4.258607398511946,-5.554725097552374
0.04027627002687146,1,1,0,2.3823941845375716,1.4368173400161326,5.051341919061196,-3.585125148183601
0.6307563217740852,0,1,1,2.600408980332918,1.06827535185939,0.9262186370378824,7.6011566173852625
0.45405007578228795,1,1,0,7.13789338761562,1.8515616043394134,2.234405288595501,-1.475183991009101
0.7436980638193921,0,1,0,0.5758791579451797,0.7304163721985064,-2.452094955708131,0.4581308006688115
0.550061033873353,0,1,1,-5.024051021229635,2.6519024698214344,-0.30509842879080107,-4.076867228493427
0.38130230081860894,1,0,1,2.2716620108983943,2.495761226959501,-0.622370021245594,1.4441477954660242
0.46417713218319906,1,1,1,4.117965631267677,2.422365007284852,-3.8416890993468,-1.643038830502808
0.5626773605910835,1,0,0,-6.302677934350005,0.5241288291978362,-0.9826249428122256,-1.8893745589231679
0.7055163375851704,0,0,1,6.552573565229376,0.5469551697986742,-4.308337119953769,3.2148985103054457
0.37037584149424035,1,0,1,-1.9205173659815276,1.9272861056459352,-0.7345990367048087,-0.5355433304297046
0.5775140780551788,0,0,1,-3.2654013747300956,0.858744831920017,3.446711038925943,-0.2759881753959584
0.4760598078765949,1,0,1,-1.6737755646589623,1.091884601636877,-5.451032044293072,2.1702868337619683
0.5890754197765556,0,0,0,-0.6138746874299634,0.927407453216583,1.3458110980957443,2.5035133248877597
0.3627332720397856,1,1,1,4.536842461538453,0.8914193813036261,0.1022800936234356,2.9832129634688083
0.3044356685553748,0,1,1,2.7674409370315383,1.773737262398562,5.356487521298824,-1.4091586314533102
0.37405942510175677,1,1,0,3.0068411763442455,1.2522889261988066,1.361468583825628,2.761852662715894
0.5178475266467132,1,0,1,-0.32830215586402667,1.5481063085224431,1.850790969028087,6.743995520661455
0.43603217044447795,0,0,1,0.29469395495778705,0.9816988345264098,-2.5323422532243676,-1.228341951388859
0.5316194432676216,1,0,0,-4.024673612046572,0.1547385037574197,1.0694409305726198,2.0858798470787567
0.5448824240939961,1,0,1,1.0418894551128484,1.558829203818822,-1.9095449750002103,2.1599919438707493
0.4492492742641403,0,1,0,-0.2186900074173768,2.091486253872818,-5.420622703651375,0.2106361520016948
0.23454629350265419,0,1,0,-5.016829498001746,2.831642631860482,-1.8861935152327136,-2.791693480515455
0.4715846832354685,0,0,1,-0.5199693305437164,1.5637042805809973,-0.3700595944583299,1.4149454645231676
0.44601274970848603,1,1,0,-1.8622925951987535,2.673414676835519,-0.8618912955955541,3.29747470079596
0.520546142263977,0,1,1,1.6170008441240427,0.05490191459647864,-8.463898425148365,-2.2072547548546653
0.5171538754631153,1,0,0,1.932031665331409,0.20224590437520573,4.181638131702759,-2.918023722207052
0.23197499716384298,0,1,0,-3.4208840219738192,0.2164130684656348,-0.17614512232025245,-2.78781301659928
0.33097409103698233,1,0,0,1.4118061192456686,1.8197740145936159,-2.348760487735418,1.9094060816948886
0.20013858470458937,1,0,1,1.404137052480314,2.5185657448190675,2.7462563275064915,-0.0017291556351442347
0.7001326338252395,0,1,0,-0.11478959307717343,0.4128821879138964,-0.17150543121468978,-1.4893225545788353
0.645216301055299,1,0,0,0.4239567558224002,2.7475995833088547,3.525720373324593,-5.127915084095692
0.5827507104464004,0,0,0,-0.15182789998509355,0.838987791199088,-2.6503774135403986,0.8542140641876073
0.563951272543901,1,0,0,0.34226733958095956,0.9220623595384111,-2.3633471556400774,-2.0056609690058824
0.5813680869332679,1,0,1,5.595072303952127,2.766359145411286,8.153403251717059,2.795788122301174
0.49946285219973424,0,0,0,3.505397632160622,2.961166813284004,1.1280164284618115,3.0834513105360672
0.7119233342667918,0,0,1,-0.18621792955941258,1.2212847375032667,-5.638049555088077,-1.278106176411202
0.3146403392802746,0,0,1,-0.04447844353841321,1.0274624983512153,3.4781061576330883,-0.7145395325068855
0.37698948097700247,0,1,0,-2.5917941021476567,1.5857934829177867,-3.5881073208532133,1.695043166504145
0.5286192858211369,1,0,1,-1.9058694531489557,2.6044517907138762,0.06799167946201354,1.7470374623419846
0.22970250787444874,0,0,1,-6.793261119142057,2.143496283118055,-0.7806512434115145,4.14567619014994
0.5190120589354259,0,1,1,-2.5431803298517988,1.6334442338644592,-2.1289721063925198,3.8318409502050192
0.53692533525517,0,1,0,2.4395126969141545,1.3975226284954714,-2.313882191473222,2.852031764156278
0.4735110830416097,0,1,0,2.544612986067298,0.8106236522609624,-3.1162967200462974,-1.185750070774653
0.38754290972393207,1,0,1,-1.5684102256915606,2.8213841111443934,-2.626786579243974,3.9286385639098427
0.593196758645652,0,1,0,-1.2305816771558498,2.167415596849306,0.8647001409146431,-0.2669639240914442
0.5673848019512316,0,0,0,-0.09279323936153168,0.33436941281173227,0.36872744152966286,3.048418906361331
0.44357390672578256,0,1,0,1.501553300163344,0.003971587440900093,-3.236265324824564,1.6233548463982586
0.7024999497235683,1,1,0,-0.22887448421227896,1.4665899345114535,5.623716958851002,2.1404741070080853
0.767713722761783,0,0,1,-2.2008290271101,2.6866130098009577,1.2782711547739152,1.898456505540469
0.5055344885465051,0,0,0,-2.7164620922033826,0.6790628902011223,1.075330143065067,4.835263141451962
0.7049475900633771,1,1,0,0.4634862886198102,1.8905750811587458,-2.9259093183249987,-8.057059698036134
0.4158977448424054,0,0,0,3.8112311841255693,0.7466366547294391,-1.1768688886481393,-2.0403969704932616
0.6414953878019287,1,1,1,2.5014865450278223,0.5634030325017749,-2.978306792203941,-3.0667351341678515
0.5390669017926736,0,0,0,2.853039229692446,1.5871765778093547,1.8410138883405733,2.2538349392349772
0.3642555242509525,1,0,0,-5.767818281927319,0.02012465373774175,-4.840431531734776,-0.546002423241594
0.7038811339397275,1,0,1,-1.402118103855568,0.9650703973394155,1.4891281658989368,2.7375420769799446
0.1901289952559325,1,0,1,0.55391742934227,1.3435389534757283,-1.0439365896010055,-3.306712099029597
0.5057430741340259,1,0,1,0.5210017723059404,2.569789985951235,-0.2891592890083165,-2.967432682789809
0.3434786266513312,0,0,1,-5.1825017378937,0.888605490555067,-0.6673460433618711,-2.600805237234164
0.2993376385951054,0,1,1,2.932973294350281,2.3447927283266328,7.569977697066362,0.9981278813519456
0.37612023632354813,0,1,0,-0.38504444069620125,0.47043686647520944,-0.5943650436242542,4.716777848999397
0.739304076941414,0,0,1,-3.041136646262991,2.449579101967548,1.0412004180319205,-1.289708527634279
0.5020585824491772,0,0,0,-8.719665859046158,2.3633128037542033,2.212437935677691,4.42115783213073
0.7972815223684854,1,0,1,0.6604141145188194,0.6950866753210782,2.5329938834614607,0.3350682930191649
0.2830972601459412,1,0,0,-1.0959043186629893,2.0385174257591627,1.1201979320394593,-2.34874550696566
0.5513170401534974,0,1,0,-6.058368111143507,1.2113015988302211,-1.8448717659310385,3.3168049839434164
0.41788311081604257,0,0,0,-5.07470974566132,1.4649453079716124,5.064413947691987,-1.478477966704847
0.4650346496961271,0,1,0,-0.48748921301194637,1.3915522846297619,-4.256369784788589,-2.390975125522109
0.32739450261771486,0,1,1,-1.053686999397656,2.009840745385134,1.7596759673543567,6.539868655153398
0.31238487924865305,1,0,1,0.4564967894154922,2.36323379247268,-1.8181229477816652,-2.054919504445823
0.2962012790935159,0,0,0,4.785287592240698,1.614061292772317,1.5196775439008334,0.026618911702600424
0.5179409368488028,0,0,0,-3.483932061309091,2.9560652809245864,-4.965098082771983,-1.1705054985697572
