R,A1,A2,A3,Q1,Q2,Q3,Q4
0.1703070439259522,1,0,0,-2.5989439635228613,2.1331489478631545,0.8574791190692747,-2.895008567856308
0.6023535091402339,1,0,0,-1.643090310951444,2.8881303221573904,-0.6648525401566302,-0.6820200709666404
0.23679657633075216,0,0,1,-4.532156246925737,0.5986653512417505,-5.375489648497959,-1.7886050717303612
0.29747751709958314,1,1,1,-1.4293614944367965,2.7614559617650336,7.387080730026906,-2.680721131550137
0.36657885502046456,1,1,1,-4.883319168390965,1.5458425408361394,1.1828292486729386,1.1464223069511594
0.18697606819228035,0,1,0,-1.2439207877719842,1.3854980785793498,-0.31273340130203425,-0.7697358621027028
0.45655691556161626,1,0,1,3.100612350018445,1.7832745725453685,1.5637839560780573,3.421547966031168
0.26521450371952154,1,0,1,-10.081829836455574,2.417205013345916,-0.22095481988584517,2.167439846693552
0.2254518322042126,1,1,0,2.8978222861290925,2.682628325638205,1.1285526634248533,0.9695267530645159
0.5897020709807341,1,0,1,-1.624461258540229,0.5105268092786821,1.1076075098131515,4.292716874278996
0.29435043866268856,1,1,1,1.987717916207318,2.135235132928438,-1.629987467999975,-0.5623953793654828
0.43040363240041374,1,1,0,-2.8815909702873914,0.5977163728918774,-1.6026388493708243,-1.6584270660554705
0.44084691532992554,1,1,0,-1.371130987459144,1.1953553949963327,4.504211059159733,-2.42076253953715
0.399485992724649,0,0,0,2.399772630966786,0.4939412950102905,-0.7574148448432562,-2.6177417258442794
0.6170712793384204,0,0,1,-3.343798469046902,0.24279913916688145,4.386027894959496,4.452498563986418
0.4109269863631808,0,1,0,-2.1139506121623866,0.25138885648700693,6.263913208559007,-2.2577970825632567
0.41279508953853855,0,1,1,-4.279426003598859,2.884800845517508,-4.55834664881272,5.850368851454565
0.6888578057228903,1,1,0,2.866545669695302,0.5400708971780115,0.7620532090977197,2.3538054569327613
0.47951566411035124,1,0,0,-2.8585544797127747,1.6235767058118618,-2.076734997922574,4.944155099592689
0.33918303268933814,0,1,0,-1.3811786996993223,2.1985828185695135,-0.8247280187119174,0.7970940590280899
0.29684697407335003,0,1,0,-2.584939182454225,0.34025940515497666,4.635742974769549,-4.232740075056599
0.304804412592996,1,0,0,-2.4704270477897015,0.21209241426132808,-2.116718599914528,1.6220905848206777
0.4794217896437853,0,0,0,0.623431181972198,2.8749678970014454,-2.543385090242498,2.621587321518559
0.1712030746047272,0,1,1,-0.4687604822190037,0.16325891549535598,-1.6388648749428405,-1.2946514251294592
0.3790923123541119,1,0,0,0.8134837527850658,0.5832773984702893,-0.3705249988814555,5.5439670176076286
0.42306656351594735,1,1,1,3.100084284119718,0.3410290556302862,0.24250866390639947,3.410764307661335
0.6365307139107651,0,0,1,5.479460171054156,0.49124117376713794,2.326729073710886,1.5031276033657295
0.44361356812714,0,0,1,0.03660867926017248,0.5217190654663092,-0.27788405204253497,0.13572417154099875
0.2641247806736641,1,0,0,0.5386001422199731,0.33696264965145983,-1.8480179037643427,0.10867089347646068
0.36975572347510083,0,0,0,5.179575124462528,2.4908364028571595,4.808100793404959,1.48742892666293
0.8184384444062364,0,0,0,2.8900083112326467,1.3729149477253424,0.2093600871212452,2.2923904894850553
0.34241193099970046,1,0,1,-0.6139633915614011,2.888363777593666,0.4138784967699952,-0.4797646016047286
0.398616758133928,1,1,0,6.706720119760247,2.0070269212493805,-2.3159349966839944,-3.104529717960696
0.45021664963894886,0,1,0,2.5608523308519358,1.55447147063557,-0.954901160941062,-1.684129155200587
0.5421739960222411,0,1,0,-0.34428231553750727,1.3195660001124847,1.0444527557824794,5.940838795046426
0.26476550340363025,0,0,0,-4.492912276298557,0.7295348355283818,-2.0314155574156643,0.6534887505432969
0.25894682853876655,0,1,0,0.5447733186874796,1.2581441708467256,4.64607397437536,-1.4653613898954627
0.1830997289247238,0,1,0,2.817811266651329,2.859677106895141,3.2403848499549004,-1.9511484741632803
0.37811820319997924,0,0,1,0.5833042228240211,0.2798851763266976,5.39250869933387,-0.914419823820777
0.16933150742555222,0,0,0,-4.491157394161796,2.524598877478631,-1.3050595816505426,0.5854010687383515
0.5327166639860011,0,0,1,5.747150877726624,1.918246445624084,0.6469894407258518,-2.714442860996588
0.14183131945421854,0,0,0,0.9855414060881839,2.0540732177734,-1.0414821103537402,-5.495384287688178
0.5217342001134175,1,0,1,1.587025788779106,2.9524490272352892,-1.7204732381315901,-2.509096584839279
0.6539889999908863,0,1,1,-2.6770860017364746,1.3454240500538668,1.748863079089058,3.477258918598669
0.38754916512204357,0,1,0,0.4224122182346576,0.510120557018802,2.7875821324686694,-0.8317865301099613
0.10796439144779614,0,0,1,-0.014731801158842893,0.35838927447528146,6.890983470036906,2.062402943218284
0.4718143646906262,0,0,1,-0.20962681979200123,1.3298094927299229,5.3459636286115915,-0.39844396132970894
0.37813341942789236,1,0,1,-1.6970553236971158,1.666030681425452,3.512225887245223,0.6796989741369142
0.2576311038316429,0,1,0,2.6277640941261846,2.444486213701542,-1.1756030076860822,2.2824105897088023
0.4746214806604663,0,1,1,4.1087422685829305,1.3203499679064403,0.5334319551131772,0.01147709941883865
0.45889388861654595,0,0,0,5.037549858312413,0.34245084835553075,1.6093880079111753,0.8621275398566365
0.5354623121235197,1,1,1,-1.4991528780328391,2.716268767877077,2.5963467777489306,2.101062179288823
0.5828533963024685,0,0,0,-3.45266287652645,2.7597162908337607,2.048803192571888,-2.7526608983102343
0.25015565227433206,0,1,1,-0.3901467989438139,1.447574029430317,-2.817522577246047,-3.007672704293852
0.20772662554101984,1,1,1,-0.5137475331486729,0.23950643496557,-3.901154854409833,-2.438716069431
0.3817212119397517,1,0,0,3.7179328384334487,0.40874820539186885,2.071916827967049,1.9733671089536327
0.6620170333797212,0,0,1,-0.6728914242969668,0.47051956388247984,0.661771655913689,-1.782253493135356
0.4653670965654041,0,0,1,-1.4922815762540587,0.6018753211133567,2.3431476931198447,0.07675706790335331
0.46348917359165565,0,1,0,-0.3413987509777556,1.4967812028938545,1.134479019255721,1.225154586032301
0.23706781979218466,1,1,1,1.157549412510756,1.1708495601731397,0.7577601051779836,0.4381746158912877
0.3493764368529845,1,1,0,3.47283844705367,2.5410809294153918,-4.187918468618192,-3.1423302547381584
0.5619336909854229,1,0,1,4.797760280214677,1.4582346206735077,-3.0997857665875355,-1.5510243782874236
0.1827872758210428,1,1,1,0.8575144949419878,1.0436592449808684,0.029254065691439513,-0.42925964373945724
0.42228783781006507,1,1,1,4.21278077316626,2.4747357477046847,3.6620829186133124,1.626472469660051
0.3852100456353831,0,1,0,-0.4813166415640451,2.687439125340139,1.976140734557371,-0.7822288094824328
0.20690399834807985,1,0,1,-0.9797872319508527,0.07187369889984196,1.9856878955684523,2.3346958174661943
0.16193002920489452,0,1,1,2.2281962130895345,1.9982703649897262,-1.9988174333594935,-4.853167157322052
0.5059291981063729,0,1,0,5.136016676109452,2.238475294102057,3.270393279807529,1.5699928266629075
0.1459418789470551,0,1,0,2.5140110837081613,2.1682660998104644,-0.8612708114187544,-1.4792966706711947
0.35095376416178264,0,0,1,-1.7582913708728016,1.0160667592400627,-0.7140873272620175,5.461555671277294
0.2342681227513687,1,1,1,1.8722613106474988,1.1845575913845372,-1.491363645348594,-1.8091538347940253
0.2737457005848652,1,1,1,2.5848935253826055,2.978324427303444,-0.5490357664231531,2.7094000349870218
0.4976553509756292,1,1,1,-3.3069673266434343,2.538342350713484,1.943055485519269,0.5779237530662475
0.2546099450143394,0,1,0,-0.518049159345237,2.8930242875289807,2.573236920412613,0.7892585362753264
0.40020683787955524,0,1,0,5.256082579970417,0.2131969385601552,-3.1606345620135983,4.423025233329711
0.4602193668581572,0,1,1,1.6126063595259956,2.0189047731893437,1.307653402551986,-2.059710422915205
0.7808043640910078,1,1,1,-2.0474945978814794,2.3996992347142716,0.6258400039242895,-0.7700502492437502
0.2747245263025693,0,1,1,-2.6053865155942484,0.6923152428450985,-2.9940291648508124,7.371915472125206
0.4291873945831828,0,1,0,4.312018263317352,0.8249209710120949,-1.4042657263563774,2.2629555401048664
0.47163746185927574,1,1,1,-1.634020314233721,2.960345465317399,4.165723633444172,-7.086639717441042
0.2773337609582476,0,1,1,6.126047157744816,2.519664640686714,-3.419947515153356,4.450969883625664
0.526341365567218,1,1,1,-2.2235295037166543,2.5193000676294046,-0.1275498834965072,-0.21354039822287352
0.48955112698189135,1,0,0,-3.869161905983466,2.533427877135582,1.7127900812449015,0.32488588376011507
0.24127215019257206,1,0,1,4.08924390228834,2.6278879965538433,-0.9163976847448998,0.03626588090578856
0.4205841117759489,1,0,0,2.176744666596848,2.1439338819339797,-0.9889446743431018,1.7770205766388603
0.15806256220552325,0,1,0,-1.680890128682805,1.336521739262853,1.8391498597857274,-3.699906354396508
0.4030925469258565,0,1,1,-0.4010764504936094,1.9669724767415688,-0.8619741781077299,3.041344519549483
0.32277494892192915,0,0,0,-0.18699554513024919,1.2208955146865008,2.985465260147847,-1.0052632201421472
0.35536091695348276,1,1,1,2.5288259957350343,2.7597043363721383,-2.909471549391502,-0.4124935065294183
0.48465559295505256,0,0,1,1.4176055779071435,1.2553995415850636,-3.91415949343824,-1.1047081711777178
0.5728960676988861,0,1,1,-1.0131082068477115,2.604935771155804,-0.23385095874438086,5.11515536079453
0.5850977404093857,1,1,0,0.1836450654938795,2.170051409484248,-6.33857537079576,0.7201347717657841
0.6084482706717882,1,0,0,3.99428104094254,1.902416573588607,-0.10323168202282955,1.6079124073790323
0.43178252882045165,1,0,1,4.923917582573991,2.1036764215898827,2.924490121219119,-0.4628345646640937
0.5347332892143092,0,0,0,-8.044301994553587,1.0725791089777503,3.1466449236473553,1.1234413472585216
0.5839958794949922,0,1,0,-0.04047988988943735,1.4937556680928707,3.662153098473068,-0.26732243251426246
0.26177733147021387,0,1,0,0.9161650137472778,1.7918161910998638,4.173473787033506,4.470374548992181
0.5512513491246288,1,1,0,-1.8070582878926573,1.5350697614747486,-0.39988449291268435,-3.7636543478352706
0.4467226735067539,1,0,0,5.5874629358391275,1.569394067663407,5.408648313527017,-4.4956972165233715
0.2867729069589922,1,0,0,-1.269041254744862,1.2034457910394563,-1.7968989786253746,2.014036603759291
0.19728228016686558,1,1,0,1.8407643695493086,2.2758036676011963,5.880043757878477,-2.3770414846854804
0.39296280441087195,1,1,1,-1.08177662751608,1.3174103502901149,2.2726361699498367,3.2751088583871706
0.38599829268647673,1,0,1,-0.24818724676455106,1.860201446801177,2.1588995547450884,-1.5716951277213043
0.30319574217106815,1,0,1,2.357950132228107,2.5557845067821328,-1.90770260262081,0.1358369928138776
0.5868783897679647,1,0,1,3.5318449741718587,2.6790524425326163,-3.6048866704176206,-6.0160449919080055
0.6094425092563243,0,1,0,-1.4121614130331974,1.7851534163571778,-0.2909167359078249,-1.6560428800557014
0.6375790876100029,0,0,1,-1.6779068703822488,0.22694561500710586,-2.524760809145644,-2.3256047239220807
0.43417361236092716,0,1,1,-2.9462011132189554,1.1949404505166739,-1.3228458905624794,0.040916194251056644
0.36063759236695875,0,1,1,2.7389811265532975,0.787009985813554,3.5702224963680047,-1.9185118123661298
0.4470136524233886,0,1,1,-2.1448164022356573,0.8672131491460581,2.311150199928237,3.7787233390676143
0.48137729890745395,0,0,1,1.3006525590188707,1.3964027446809388,1.2897628156880292,2.446106582829616
0.3838725171323499,1,0,0,-1.5283704833086764,1.5933735526372357,2.078462973493152,-1.3303963421407397
0.6137255504759812,0,0,0,-1.274515040784352,1.6008088970992855,4.3443963255900195,1.8672259257961183
0.48091326865493145,0,1,1,0.9543361427035452,1.8010170033491324,-2.3930217654703365,-2.213466716136902
0.47570323191804564,1,1,1,2.0109825429881294,2.989157082177392,1.215445970347257,-1.6274150424458513
0.4160467797503889,0,0,0,0.917636975621867,2.194557297923039,-2.069221539122011,-1.0445319154087174
0.44675283510357594,1,0,1,-4.1621312127828745,0.7330954068699339,-0.8540870267238123,0.5724836308832155
0.36637747660359654,1,0,0,-4.775617361900838,0.7758942105640755,-3.8195030227230733,2.5793449712419045
0.519060457864171,0,0,1,-1.2659992493641417,1.9654834974633926,-7.792192332992084,0.6052679738331843
0.43739751428090573,0,1,0,7.261720709604736,2.8911399936730615,2.44665918349311,-4.259799327967972
0.47278329986960194,1,0,1,1.6394690413380855,1.4364308340137473,1.1721441941936586,2.14554916573998
0.766270676389739,1,1,1,1.2718986002495776,2.070107083616182,-1.4465455066010042,-2.052903097817667
0.6183450070813719,0,1,1,2.4210958154780142,0.4963237509144468,8.465024441876245,-3.4067651932058376
0.4204401346719416,0,0,0,-0.8133605327129547,0.30156202293946577,1.5881244754283612,3.0072304359117794
0.48868606201721926,0,0,1,0.18482236130764063,2.810933152285028,-1.059123802728933,2.929107879642329
0.16066062590226846,0,1,0,0.45929854954228394,1.2653755871722046,-1.434254392395541,4.358562565082929
0.4617838919848879,1,0,1,1.9419195672897465,2.961844714739581,-2.644339798034998,3.558464880827749
0.5081952471971426,0,1,1,-1.6091814017254267,2.73236635809064,0.0309872307048068,4.807846181395367
0.5403043454298562,1,0,0,-3.9727444320780165,2.029459447378129,0.24236823574321636,0.3684151802438861
0.23764241917981435,1,1,0,0.9005969408631787,2.553890083794091,-0.7046111379251218,-2.8504358263748135
0.23866972755183535,1,1,0,3.02937313634601,1.9529339131682837,-4.385904341886986,-0.31689347738687645
0.4205090352157068,0,1,1,6.203622222446855,0.5372094326347727,-2.70863300937914,3.3143591663142535
0.45241730737498803,0,0,1,-1.3155227144622113,1.9334240208012927,2.3498070509738924,1.274779788425044
0.438555222414941,1,1,0,1.760366302905609,1.4852229537984152,3.9202194717652663,0.846237243685483
0.485367095042824,1,1,1,3.382038873965526,0.692532237531398,-2.5120468290309375,-1.5265794412888056
0.7100352916744487,1,0,0,-3.6855740031566744,1.4404068785560975,-3.7307419693800234,-2.2457969315375585
0.4704728509982758,1,1,1,-3.6264963994461574,1.7448161580613535,-0.7187721476255446,0.9545718304141706
0.40208411309838493,0,1,1,-0.696986355914109,0.7952119724921257,-1.7801138513046284,-6.850293012655598
0.5748732954023754,1,1,0,-2.949791118985578,1.4659280988513028,0.5303137823749268,-2.6265553854900734
0.17033343557182765,1,1,0,-1.1515178041987781,1.3837860828826163,2.89745681681126,-0.7704824345522052
0.5089759480870583,0,0,1,2.0300995482058166,0.5684504132574,-2.943530062176902,-2.147282009069979
0.5962096994143874,0,0,0,0.9004735648942721,2.481755998188295,-2.892323811597645,2.6204827306241527
0.38929563278560386,1,0,1,-2.118263318222516,1.9236899609353997,-2.0203762043456006,6.414376073743184
0.2732355463608965,1,0,1,1.7217800572311905,0.35749283317443525,-1.4515634099671653,-4.360762828959186
0.389954611716776,0,1,1,2.9664741280312543,0.5787086513560901,-5.032544913009309,2.360792063671413
0.6910117174219177,1,0,1,4.072203573627537,0.8234025582213583,2.769375749309856,-2.928044524257831
0.5461004409158468,1,1,1,-1.7763913906705486,1.6714506763924275,-0.8213824774625894,0.5655371918272112
0.21468793212900122,1,1,1,-3.8319819874429517,1.1922292481897254,0.8233777523287069,-3.250655653872944
0.2416973851041791,0,0,1,6.436078158306762,1.59188771686517,4.645650255011226,4.297286168102467
0.4287030929700914,1,1,0,-0.3004523936569182,1.00825120722149,-2.3949675948396374,1.658885391934945
0.40296165120924626,1,1,0,0.08669043085488931,0.8870157534674008,4.770947258836632,0.5960228276513967
0.3717903946085516,1,0,1,1.917649825593558,2.3153330011956976,4.631348692146255,0.5358209394226157
0.33258448068505503,0,1,0,-5.0734709343639475,0.6363284257537654,0.7015606908392493,0.1236857842611444
0.2504782506774424,0,0,0,-0.17187541323573402,2.3730895239920224,-3.4193876619261907,2.443460596639493
0.5554547361031794,1,0,1,-2.2739938955576413,0.632829869942059,0.2923681299945184,1.1136043541770793
0.4904245715654169,1,0,0,1.8668162369920829,1.932735686716641,2.841889096629217,0.3123310852897158
0.6465002993419665,0,1,0,-2.825206205897925,1.8170215681526414,-3.26842393134338,2.7419308753310543
0.35518633575517494,0,1,1,-2.190173065533321,2.3809998130814964,3.693303712684271,1.2229126338307592
0.34257093661131754,0,0,1,3.036463762655746,2.3946002885917896,-1.7427612762714566,-2.9315492168132997
0.6429079404088135,0,1,0,1.0695513236175205,0.2771050768443254,2.926150502039821,-2.2988849121287385
0.6592867241767505,1,1,1,1.3735387892445545,0.5397055318635294,-0.4355261615214462,1.3512183616951647
0.6096172174840319,0,1,0,-6.668772433688504,1.6483801180507993,0.0127198370054958,-1.2927834661615483
0.6075017839126687,0,1,0,4.8201012565154215,2.358433246600659,3.3648409657131744,5.618115020060278
0.30389197640399707,0,0,1,2.153864883445686,1.519313536521862,-3.7775054164099666,-1.8884081038539964
0.4162831996411822,0,1,1,-1.6904552165715416,0.7304053635633996,-1.7221967050242828,3.769443932537097
0.329670333938782,1,1,0,7.40996507294959,0.04596013826667711,1.0469342375429782,3.5402491565117984
0.4876755182870958,0,0,0,1.9900444289422798,2.086702335776029,1.45557509005913,4.869181589011216
0.5257090517777923,1,1,0,-2.4225708513005975,2.8099978259445746,6.125573833447586,-4.159189186496897
0.2049612752519554,1,1,1,4.687269181361639,2.2433324429970694,0.2509271829398026,0.017796462837196034
0.23621094803650886,0,0,0,-1.3340966443351046,0.1428827458989177,-1.3292190797448837,-4.466188790851849
0.7418087991168627,0,1,1,1.1257769929141908,1.834019341807866,4.394156476653512,-2.000714299309754
0.46367646923961864,0,0,1,-1.3588651895219057,1.0801806396892428,3.0142959514717664,0.00716147195775934
0.3458618649239721,0,0,1,-1.3787726448810216,2.5755402899586,-1.4279009068583286,2.3280826093510436
0.49409416958383284,0,1,0,5.627996822725557,2.7597493069909604,1.503644288922222,1.0319157253957043
0.30993938935544063,1,1,0,5.1888874086715,1.5512637812944958,-4.21018013138946,-6.400126692473311
0.45088388573028926,0,0,1,1.3408217561123195,2.2221897431984052,0.04961943000365681,5.5058324268344965
0.3025245040233828,1,1,0,-2.059747087713503,2.4733059500024206,-7.772350028824025,1.3753157430682768
0.5715823704590278,0,1,1,0.39719806419218584,2.070618712102917,-1.8628123452302214,-1.6102176532308041
0.5235680094148479,0,1,0,-3.2680949303482922,2.8768233828841847,3.620303739850199,2.8969369893218917
0.6844419358488193,1,1,1,-2.07235939639418,1.316410292401434,4.9557721029694415,-5.622293956335912
0.6162851280453732,0,1,0,3.5357024721382198,0.10835814795977161,0.20229985647302856,2.9925238572962085
0.2841570280200515,1,1,0,-0.3022413682560006,2.352342243670921,2.76069488454898,-1.7214993560529703
0.1630265006973617,0,1,1,-1.1453022806385176,2.416286306844391,2.619532068660659,-0.29938624771143263
0.5484021514874008,0,0,0,-0.34370194450466857,1.811961363512495,-2.3322463053043396,-0.7357669553864772
0.4916249868742362,1,1,0,-4.844670281696851,1.9204606022125505,4.045980750703091,0.668082598947223
0.5931519966107417,0,0,1,3.6211730777626583,2.2429100585978174,4.855936472657307,1.1094259844563312
0.9094484457838266,0,0,0,-3.121833307924306,2.771838160953813,4.136264711953652,2.394208979731313
0.5482461028195603,0,0,0,-4.072120373828746,1.3597138524136092,3.7413446090115086,-7.737684049081965
0.4144947936497344,1,0,1,4.843980712360842,1.782911502520029,2.4157742155226423,6.033973141370383
0.19339886055903843,0,1,1,1.2714033999994439,0.422327505471326,-0.9641703675194101,-1.706604229589595
0.5892497513875001,1,0,0,7.517584733664506,0.14091552285230768,0.9911019171039559,-2.6454747279970223
0.2687486916403853,0,1,1,0.5613963240055265,0.41419382111852887,-7.064885768480048,-1.057616245364272
0.761990887556901,0,1,1,-1.163997380975346,1.3127598007822656,-2.055894280641039,0.0789470910836903
0.4594080031876074,1,0,1,-1.9703373674232556,2.2806366056317313,0.2084057639583877,-3.128357206140337
0.27261917590665746,0,1,1,4.712880204241285,1.4815462811936224,-1.5458650853246443,3.984438570994739
0.6555254171190515,1,1,1,-5.6107066003462,1.7445750590834743,-0.6176304054408752,4.530698540267947
0.46577451497003086,1,1,1,-8.275567379983318,2.279112342486646,-1.2333367630352758,0.9926442873837142
0.30954660752405144,1,1,1,-1.060174526240214,2.9686894613018895,1.3395596575054225,-2.590016151644442
0.3646801527998587,1,0,1,0.03242137371363467,0.19685750487663078,-1.0711105752338543,3.5445205626750234
0.37587848732322404,0,0,1,3.106225777129734,2.6271381007087364,0.1739742759652684,3.0486195534627996
0.35871491973660347,0,0,1,3.1213426786918586,0.08760621214002207,2.9275009057443038,-1.9837928363086772
0.10492712569049276,0,1,1,-7.7838911484023185,0.8022471566508131,-1.6514418326277032,3.4683123833599163
0.24198474023824265,1,1,1,-0.16667782546828214,0.9251361805679653,0.4403573391951899,3.218857752530676
0.42199903260122323,1,0,1,-5.51048041983933,0.204023367828561,1.5299345216564408,-0.22998620627327954
0.6189669674577171,0,1,1,-6.7067801308781885,0.6792962051449063,-0.494112847435788,1.7267018060076211
0.39889377864313147,0,0,0,3.4389613339441496,1.8666074252436435,2.9876972806573643,-5.658557402061533
0.565551566867509,0,0,0,7.861925170632999,0.7003332451553897,2.0331386626825805,-1.064431389968769
0.392487310745722,1,0,1,0.5834610216442707,2.471850542164508,0.32675506921710584,-1.6899207577887383
0.08936874675117903,0,0,1,-2.3189644520952446,2.5534558637670774,0.3481525425711004,2.103296071621835
0.39118629181625797,0,0,1,-4.307651430175804,1.7917201784542298,-4.808147093540755,7.601412256057463
0.7527422659874243,0,1,1,3.2328234975045422,2.8123554977549814,-2.370538480103605,2.7942914027336183
0.5462449675817022,1,1,1,-4.220682412273693,1.3412002929432472,4.796389170846324,-5.2883111532855684
0.21578859004979503,1,0,0,7.802309714623034,1.9711432024176996,0.267280992389194,3.159363718638419
0.4506209466825835,0,1,1,-2.051588203767074,1.0063665257137548,-1.1684299702545229,2.6691758430027104
0.3102625239896149,1,1,0,-4.826320376866092,2.9043618535376354,-1.4796087909722913,6.4111378638008
0.1862167670984963,1,0,1,-1.3607115737861384,1.9505322494066462,-1.833944833293402,1.6660704475824852
0.5922447213428936,1,1,0,0.13972792128950628,0.9301661719401771,4.527015118637063,-0.13803516517270173
0.33223868177193705,1,0,1,-3.5315465086563407,0.7118859151095702,-2.910905529135535,2.5358346911876026
0.428911263126646,0,1,1,-5.0712021858983505,2.462234687815143,-2.135730207803462,-3.7205902698326305
0.43530386557477496,0,1,1,-2.1123752523394894,1.4674814629718844,3.23455763780208,-4.073798791591999
0.36162864986299165,1,1,0,3.9247785833122624,0.1264264384795154,-2.8905387558738544,-1.0975171646254478
0.37628221488521274,0,1,1,4.430661055004812,1.1572121415717858,-0.44477083116939764,0.2824158077852899
0.6761150736002001,1,1,1,4.889366063167548,0.808564580862369,3.80739409438117,-6.516061717525723
0.6639428893885406,0,1,0,-1.2200313685069384,0.6890644194989639,1.9989734144487956,-1.2249549168533256
0.674808273399653,1,1,1,-2.9305401651816565,2.497052787699072,-1.8972900062738884,-0.9108128396895017
0.38068739527407675,1,0,0,3.434704289276585,2.5175787857076473,-3.6438058606618116,3.4338950688752297
0.5103889022950927,1,1,1,-7.2345532025977235,0.2733974611699217,-2.543518019715489,-0.9615833063873368
0.35406237663657275,0,1,1,-1.3001538118713778,2.652667804170431,-3.193712289559172,2.1274297922921113
0.3600364133975192,1,1,1,0.8894243435066183,2.117810107600359,-3.197791839163263,0.34379145834074865
0.32928593605489626,1,0,0,-2.2074573433116047,1.9881713064516666,6.523495255849709,-0.8561946032349534
0.3522137397456318,1,0,1,-2.683816008724793,1.3882561460917144,-0.9823149724193371,1.1955453668111478
0.46723684532894605,0,0,0,1.2240888154635452,1.0929697344195919,0.938281571248766,0.013411947022872722
0.36678303308911814,0,1,1,0.8011051479853968,2.492095820182265,2.211133430476372,6.05901379516566
0.5618486802342009,1,0,0,4.077421844049481,2.3876725495741775,7.188162893954176,-1.655956175178812
0.3266582833305884,1,0,0,-2.0329542899754074,1.718619946076636,3.628056988554839,4.104898239327041
0.469390095519817,1,0,1,-0.9809852362179905,2.610845622412481,1.946229018420947,1.7377450275507016
0.6194906401059905,1,0,1,2.7065711456403783,0.4834541797448233,3.75197413563623,0.6767321000625578
0.6529260762170562,0,1,0,-1.898750586111228,0.14507494503890783,7.572171513225616,2.5287611029452415
0.39839077392667943,1,0,1,-1.4060055236868507,1.1219754857366804,-2.5058614139212176,7.394135672008714
0.26263611510121027,0,1,1,-1.0457312912011625,0.3393307301433559,-0.5610766008848571,-0.5499057704963354
0.26233298238786174,0,1,1,-1.0216840129859805,0.10268847704313067,-3.4358066509731775,3.651185495087681
0.18247929494037812,1,1,1,1.3882515637620665,1.3796295376546928,-4.743279820825329,0.9169300637545365
0.444469925362547,1,0,1,-2.6579297399503403,1.3878007460434567,0.23383296335172066,-0.343759251406225
0.40032554363670103,0,1,0,2.150790354427119,2.563782108652242,0.156654395920015,-1.8920540453796664
0.3561766051235367,1,0,1,0.6716150027696249,1.1211147532015888,-1.7635098429394662,3.3969650064704853
0.3441625802308454,1,1,1,-1.261401252130159,0.2778389067867094,4.605943052822507,3.9121580588855576
0.497559875577286,1,0,0,-6.637188399943803,0.9819689342142502,-1.3324247320976577,2.092237260602912
0.43653770234409983,0,1,0,7.430320632210323,0.9955171987064363,3.0226458778209357,-1.6614108530621186
0.29681598500633527,0,1,0,2.1516204655919124,1.2448127189948235,-0.28566166393777453,2.4612345810924197
0.3854843849091998,0,1,1,-1.7743025686875908,1.5965219358923,-0.039576489068335594,1.2268088493324187
