R,A1,A2,A3,Q1,Q2,Q3,Q4
0.2152331590856632,0,1,0,-5.4571548347588426,2.3354000930535235,3.4260058020934934,-3.2376962646664778
0.49598448571655424,0,0,1,-3.41567889649309,0.9286486438303844,0.544992225118585,-7.114000215697377
0.25677036384731405,0,1,0,0.7904091235377309,0.6915057021380462,1.461468442087382,3.4674315220570677
0.5531094579120315,1,1,0,-1.8103881841161658,0.00875331478173813,-2.0330628903903323,-3.1746880497602796
0.49082250299641605,0,0,1,5.823604927369924,2.789373571546104,4.5541466007800135,4.328344868816768
0.543611896373249,0,1,0,-2.299991743374734,2.8316292996009382,0.055514248799688755,3.6410483638784132
0.6213789042146738,0,0,1,2.3383610432543214,1.2916394208157476,-0.1745993734854009,5.199193995460126
0.7011929013220618,0,0,1,3.0101122181366007,1.2330528539421568,0.16162620506582212,5.435657782773577
0.5410827684311491,1,0,0,-2.6112204416588063,2.799779208007644,-4.15468357314835,-4.614060619931791
0.5830419668977275,0,0,1,-1.2223210609349617,2.158188177351359,1.021268232040542,-3.0736841126777388
0.6050045928292983,0,1,1,4.451490846064537,1.1942928925782663,3.660674807572648,-0.7375068942069655
0.7520199215871658,0,1,1,1.3012604851024903,0.9975022338078231,4.413401895540797,0.56648547773022
0.4232474925023083,1,1,1,0.5323146060512168,1.0390064366345784,-1.2508096884559177,1.2359902371914533
0.3859910002027568,0,1,0,-1.56588205892914,0.11167288864102787,-2.984951177296666,-2.419828670234367
0.4164614712591976,0,0,0,0.9108647821570948,1.1592600714957837,-2.983108955690369,3.322003717393031
0.366933792273019,1,1,0,-0.3804092024565663,1.2522505916693978,4.204085600106986,-2.104840183530252
0.21129843124828768,1,0,0,1.0392319525109572,2.0145609689257955,2.571390556464221,0.20322235194725102
0.5957031987487766,0,0,0,0.5252189925114294,1.6460642620378745,2.010798338153135,-3.075633501275261
0.5533615661093213,0,0,1,-4.325968883523657,0.8759080121491569,-2.347129513221462,4.706979345494949
0.6247432917233837,0,0,1,1.8899043570280474,1.1678043689245774,3.366410583175078,-1.1237599219574896
0.8094680005954282,1,1,1,-2.7138696216478095,0.04278898100191264,0.17625711414129885,3.111237353112079
0.7185236747487959,1,1,0,-1.208735330188885,1.186321165802366,1.3849090637364665,-2.374666917846679
0.5137117170181156,1,1,0,2.6245068698638274,0.4263488012183414,1.8260391231696804,-3.63912478899469
0.242753635971892,1,1,0,1.160776111213325,1.5030060796974452,1.3151544188347613,4.083133602356203
0.352502345883084,1,0,1,-2.723459656572853,2.2602307937826955,2.383655911833583,0.8338001630661895
0.2990751818191713,0,1,1,0.45989674582704565,2.5334050707650437,3.240763186455487,-0.31720441922465437
0.4424216090106536,1,1,0,0.029152796078406908,2.688281407423937,2.9793384850235185,2.554823277248532
0.9038404708150345,0,0,0,-2.477512133348641,1.5364265011738483,3.3047926880699716,3.894725595684525
0.5141212281078578,0,0,1,-0.9857509054108413,2.098141753924376,-0.507309274810295,0.04324028475244313
0.14767517583622358,0,0,0,-0.42592811938049635,1.3381583394971952,-1.8766633968155297,-4.7288075282303454
0.36753614951902297,0,0,1,-1.6931729678020617,0.8569729613242951,-2.9353336151303457,-1.8493458097942463
0.5392385763539576,1,0,0,-0.03433717161268706,1.2763169056776693,1.6943769962152075,2.4234871850793724
0.6442595274380518,1,0,1,2.9994344210862476,1.331303610047664,2.960472653122928,-1.6815313804405698
0.4063973236407976,1,0,0,1.6802939869677576,0.3421596978403324,-0.7786120825106722,-4.970706793062667
0.3804161422658805,0,1,1,-1.1781771438038646,0.5832642157303309,1.0060748375930553,-2.3841578370369803
0.5090880093552016,0,1,0,0.7882928386053075,2.4048000130928573,-1.8120402334878913,-3.5449052653871744
0.3846400231220931,0,0,0,-4.330193281178758,1.5148571310759746,2.513835494276856,-2.3717526718820143
0.620638247008237,1,0,1,-4.379599485962229,0.24834879726058623,1.9700002158845744,-2.3250770894169706
0.5440181090347489,0,1,0,-0.8281952784723554,2.865322689913126,-4.6584734963240235,0.41774711155913025
0.5185769133472476,0,0,0,1.3149890093021142,2.224055148015525,-0.4288817986835422,-1.045842235877817
0.7747640410734499,1,0,1,1.3172877484456804,0.9738228834675062,2.072462001433727,-1.7158829775092086
0.5597910272374089,0,1,1,-4.9018384326138555,2.2972282952212257,5.275187914324528,0.265355913832865
0.43219772704324627,1,1,1,-0.35118762959962013,1.7250549849508316,-1.0690217336494643,-4.626697170039499
0.4349988049811608,1,1,1,6.771657484637227,0.6566553019015617,1.1981613334941024,-0.4672543063306748
0.602211890619455,1,0,1,-1.8107393686373383,2.651527778127747,3.8792028134882637,-1.7448794869801676
0.3445922021349763,1,1,1,0.9332610314315839,0.06995070517004331,3.9425635148224405,5.948005568796701
0.3780408413052804,0,1,0,6.007426220242046,2.1535928192374505,2.2732579497593934,-6.386771769961063
0.5789601531862898,0,0,0,-0.2419463655265677,1.6092103183748065,1.4616207993357881,-5.312957109238047
0.5505664231559945,0,1,1,0.7496832426950406,0.7833991194293126,-0.6503422583068116,-1.108449466249151
0.494647276895065,1,0,0,3.0523842555789322,0.29050028345503476,-2.1624181585510973,-4.548804753899691
0.7872289518429783,0,1,1,-0.8482809736292152,2.0661033869077365,-1.8643978143101128,-5.05009248146056
0.3259709249350813,0,1,1,2.171809737479136,0.5070974680050517,-3.2341020518801433,-4.120921322074591
0.43434089321306635,1,1,0,1.7310565701001077,0.2454611797680103,-3.0923001220121247,0.01084767076201095
0.7190425146992967,1,1,1,-0.46911119164104287,0.9354988427788473,0.06606622613949885,-2.044146531649911
0.5067057643396509,1,1,1,-0.10841864774700198,1.6867589222171515,-1.1516033875824894,2.0194076729278367
0.6440114205430392,0,0,0,1.3836331095793128,0.5928506241022815,3.6510169797985914,-1.8635024217711882
0.5183082497391718,0,0,1,-0.6644681305848956,1.763441167055211,3.1683542502884405,0.33555315469502944
0.3854987227666674,0,1,1,0.7869927264502711,2.859192053373657,5.250433436488489,-0.3068235221484613
0.3599182798029423,1,1,1,4.288286137503208,2.9992123813603877,-5.94872062128587,-4.816314716964736
0.4266033359743634,1,0,1,1.36241890093384,1.447138634906418,-1.821398537491115,1.1768928295177215
0.6066062961639811,1,0,0,-4.283463656328857,0.6068928538204014,-0.4450407058374638,0.22143284107596206
0.28268967777250337,1,1,0,4.208230647320349,0.6592120099778569,-0.7106712350940558,-1.075895790640996
0.6291749548966113,1,0,1,1.792248892177086,0.45170168833767055,5.331416538737449,3.892309223975449
0.09461938491987762,1,1,0,0.7870680174989786,0.27520857949144595,6.415201938123635,2.370633424559141
0.4610117991986529,1,1,0,2.8519447320779543,0.9413260578399077,0.6611520135231441,5.112718807972576
0.5607041533739091,1,0,0,-0.9204602380048743,0.7598746475084008,3.397894895236555,-0.6533961857603473
0.4764323730583838,0,1,0,-2.932904879057603,1.0280836962519375,-1.2802968666857435,0.8838775690351373
0.6268249107853716,0,1,1,0.533439453023879,0.7630987303995864,3.7167962893245208,1.5744168786157404
0.3842717882639458,0,1,0,-1.3727792127812746,0.8528710959651907,2.291184895071446,0.5375218245754925
0.5090739851468732,0,1,1,-1.6885277648545867,2.0388510690039143,-2.1411887089008936,-4.4840420221559745
0.722755193975092,0,0,0,3.7226715796511294,0.12539072662623096,-4.836899146440353,3.8022230159976727
0.44691423073567493,0,1,0,-2.9009882859576384,0.4893514336637005,6.522298046998673,4.898757288588561
0.6610332220295989,1,0,0,5.737603896030661,2.9321782817498256,-0.3230320881524368,-0.08328696503981729
0.36256792591865633,0,0,1,-0.25870609086968294,0.6547166417659818,1.8135762975603378,-0.4514714403250834
0.5177029967688043,0,0,1,0.6698023156853994,2.9619853051455722,-2.0574028199902763,5.236694503915225
0.3798354706999955,1,0,1,3.99235440798551,0.20201559977334083,2.55447245440961,-5.473981061557213
0.928433931249089,0,1,0,0.6313254036446218,1.4975024865821673,1.6952229578676794,0.6724565680641832
0.7037945418733837,1,0,0,-6.380837513947327,1.3127797375296142,7.698643529604956,-2.1305163314202638
0.7825417420793765,1,0,1,-1.3041965913590257,2.794194297421529,-6.071920564268417,1.3818114156834471
0.7020616496638539,0,1,0,6.90224445896431,2.4339697851456714,4.540679463359359,-2.979508856606647
0.3677580442910375,0,1,1,-0.9362289248571969,0.6344761937366241,3.5846617683872095,1.7467619409228026
0.348108080653979,1,1,1,1.811692082137455,1.895736288429711,-0.14857337157834372,-3.148921033677622
0.5144154169788526,1,0,0,0.17479603713895617,1.84531162481627,1.2116623884308289,-2.61674517093139
0.3563369067853635,0,1,1,0.019835236630578103,2.8013399490487867,3.192733431680907,3.0496700127884626
0.3678172570531945,0,1,0,1.0448312016209973,0.4615443185922302,-4.904578240066455,2.0862979660647056
0.6749114583776136,0,1,0,4.313761177562743,1.242572398188843,5.144251199273045,-2.661312861300898
1.0,0,0,0,-0.4232080506966322,0.5445929130632585,-1.9293686625097521,0.8562951565267022
0.5209870663587983,1,1,0,1.2187000405472221,0.9711499199953004,0.14338384758758133,1.6692133597300556
0.40079158305749946,0,1,1,1.4264892721801499,1.3820622792909947,-7.636575418455797,-1.4621330209742702
0.47874159933915994,1,0,0,-4.8640478009869685,2.883166993339777,-2.164749154802651,2.239409422022232
0.57115426630977,1,1,1,0.488638844190215,2.1966275202979593,-0.9321657942884232,-5.51984277346569
0.653609063251162,1,1,0,1.8166182642852715,0.2599451991829864,0.8660329416906434,0.2111165361496129
0.49258206098576335,0,1,0,1.0705005218740877,0.1930434997353515,2.677345159167408,-1.8914805906856118
0.41316006146362744,0,1,1,1.7961450152670788,0.1200469967003428,-2.107047576537251,-2.4059272206118187
0.36571444424269595,1,0,0,2.6253719970265603,2.762832041374117,2.2495566185310394,1.2215217285587747
0.6332948003663167,1,0,1,-1.3868357470167558,0.9567308176793037,-1.0533623603854876,1.3421057888805912
0.5228972132913694,1,0,0,-3.1632076027118305,1.3823669605812974,-2.0416058285896517,0.9399919909077147
0.4067904191349133,1,1,0,-1.3517385304705676,2.563935926011975,-5.384618112710957,-1.612369854381419
0.5092493161953674,0,0,0,-3.00624225236973,1.7261459807699593,2.3567534009976496,-0.5556449421711789
0.4539406716214662,1,1,1,3.4086683465469223,2.404521354206233,-4.272449318883142,2.336758826038846
0.5627468803993654,1,0,1,0.4226179409692658,2.120994912951631,-2.867479561726366,3.7622470570242736
0.4603363256340851,0,0,0,1.9706976072014033,0.3137472977719198,-3.6234307184311803,0.7966625572680575
0.785261302416457,0,1,0,2.1510285871813584,2.352541916495197,-3.1270094448880923,2.142217024351929
0.31056080551810994,1,0,1,-0.5130983490607275,0.2738112528888199,0.4847245629206113,-1.420857397147138
0.28652189205576706,1,0,0,-0.5282076220494545,1.195258422290329,-1.8803610906482882,0.3957326143153248
0.19016420698687142,0,1,0,0.7880803575278914,1.8653355242003964,1.929036371224023,0.14245424753218391
0.5480421981378565,1,0,0,5.018617962210353,0.12963285609171504,2.6314654690469728,-9.040085116760915
0.3271257072553114,1,1,1,-1.5915066467552308,1.3784509501294453,-3.1438225892682956,2.3116450140848164
0.46194145881397547,1,1,0,-0.38778342312976,0.14050758437691035,2.1209076581381763,5.965983821379346
0.39980221681045286,0,1,1,-4.676514972775428,1.1392764826887367,-3.4343929912801467,1.308186447458934
0.6828713505380958,1,1,1,3.678261103826524,2.745047690812277,5.913896091566197,-2.3190184026743528
0.5443642993116725,1,1,0,-1.0450065973166494,2.5305264735372597,-2.7192363344618733,-2.104770999584433
0.42602979689377024,1,1,1,-2.3170314014865494,0.2408219742740172,6.406991654352689,1.4999721804788697
0.4461173762653937,0,0,1,1.3940973856269712,1.480395775847417,-1.4013000808506775,4.498952090218167
0.3621381336901178,0,0,1,0.14020628828191517,1.3272068637897192,-2.25312546794309,-1.767935756867019
0.4259891289886148,1,0,0,3.5996596232959828,0.5557646450382209,-1.0892735655904708,-1.028030969095445
0.5948526988681186,1,0,1,0.43047524302962403,0.69281717439435,3.8859428538519434,2.702683101831524
0.5531433922477992,0,0,0,-3.457942221950301,0.2851624902264227,-5.722131913638346,2.2433666533223935
0.3369302619583049,0,1,1,0.7076245195070017,2.49645066172002,-3.2337823170495428,-3.907471362257627
0.2513604050545625,0,0,0,-0.5455277348361716,0.20633819163462808,3.809863386107472,2.6581307654290827
0.6673715309230349,0,1,0,-0.5159865492499687,1.115040319691314,-2.868159009567939,-1.2908248163908809
0.505406069555035,1,0,1,6.4001016980952,0.5842549266739944,2.7138008653782513,-4.795735804007315
0.30786389322533486,0,0,1,-4.336393727113212,0.027143149993295146,-1.1662414659729892,-5.307302745521738
0.5744295731236564,0,0,0,2.8145831345635295,1.8461169347182815,-1.558737539586581,0.5085850546435181
0.4243596313841344,0,1,1,-4.872886115783487,2.9506371764790273,1.4140764425340944,0.6817985312083039
0.7440632746512272,0,1,0,-0.749691333893051,2.834733762749176,3.0305444927686827,-1.158028992567381
0.5169187878571421,1,1,0,4.601115611710127,1.8998740236190552,-0.5281738645193447,0.6588727235521984
0.7797827631006706,0,0,0,0.4765771349495869,2.2742029191101167,0.22256889004091396,4.612490029615449
0.6593565655753577,1,0,0,-1.6504307070161848,2.279253870669609,3.1276243675488553,0.7272464460044383
0.5282971958807535,1,1,0,-0.592286459902014,2.0539646794007904,-6.46405375307018,0.06303383855196103
0.5597183734111468,0,1,1,1.3651903835466954,2.942306500919809,7.207872231094957,-1.8702681169844448
0.7823047359520742,0,0,1,1.2050971929131442,2.6199937139186074,3.1839773632481414,0.4391670114050046
0.6195240201023813,0,1,0,2.2631418345330188,1.273052360934622,0.0017113459516788932,-1.4362571262837769
0.7043650252075335,0,0,1,-4.341162941675543,2.7037027617656664,-3.6915580947383377,-3.6633402337506613
0.5975871738186543,0,0,1,0.5979124274837511,1.689301690779986,4.086139584404087,1.2734115419299508
0.6405581284264632,1,1,0,1.3199177550153958,1.5181102710454866,-0.49293268207785035,2.556458984963264
0.3836518524434966,0,0,1,6.364510896288616,0.18469504452756358,-2.122611418983855,5.32390546938792
0.2972706132817961,1,1,0,1.741500900892301,1.160636456299342,-1.737535147274638,-3.0006895441897665
0.8518158799556315,0,0,0,1.2921556577136322,1.4349836349020912,2.5302901434717002,-3.426520128829153
0.5104568249377679,0,0,0,1.463279997194398,0.1069802800379982,-6.170716403327916,-3.6640794881374017
0.8583129767533232,1,1,0,6.44829672067414,1.2896777456905686,2.2589981133063146,-6.268925695119382
0.5776584183525264,0,0,1,0.26123138467236134,0.667526896134467,-6.270733491823163,1.2877780262297358
0.36163399642202515,1,0,1,-3.5428771713641245,0.2854922015606196,2.0292277252731843,5.550526099687987
0.6232380040002938,0,0,0,3.4495161146690565,1.2787197984009766,2.937990329424373,-2.6944033363951183
0.49157598357277565,0,1,0,3.6965224120391946,0.889895631240177,-4.310939406967646,4.670244954881335
0.2801749357275481,1,1,1,2.364296827367805,2.848436575012217,-6.331921772528831,4.063136453619934
0.32357725586260727,0,1,1,-0.11796680680247051,1.151277855674035,-3.06405184003105,2.1883794304879736
0.7446456992478246,0,1,0,-0.8242352728986347,2.3983931801247613,-1.8538275690966786,8.029782990819351
0.6371079589428378,0,1,0,-2.252675705360303,1.0429613977943548,-3.6809877795941044,1.6983592381833807
0.5871524082676846,1,0,1,2.8431282938198437,2.198919691033338,-1.5069773241664786,-3.9143662035689237
0.5501756363870624,0,1,0,-0.3218653466947173,1.5364001135157435,4.952645842449787,-1.4883781269964316
0.4786680502894907,1,0,0,-1.2313929989407517,1.2087383793843949,-4.892634483964192,2.299169651156013
0.28765199377824185,0,0,1,8.78567194309074,2.4122907154888917,-2.8655834326983043,1.971843381438918
0.32371927623988705,0,0,1,-0.32962513618517947,1.385198422855805,1.1436880269382868,-1.106449039211726
0.3900703372375828,1,0,1,2.6546224830736125,0.9079843089282074,1.8754465540944558,-0.40015271143882586
0.43728816382485314,0,0,1,-1.0385860069635395,0.2688479148890388,3.6163590041231757,2.1697119259555193
0.24887305545792293,1,0,1,-0.32355527621862307,0.9999996407013849,1.178000046551627,-0.7287993873177113
0.5575265187350689,1,0,1,-2.259192287256581,1.4891432634819228,1.2301319190842337,-3.796731358044277
0.2403186592800663,1,1,1,-2.41318570193365,1.843974267968893,0.395360164280557,3.499228516538256
0.3448063375607221,1,1,1,-0.4314629559275574,2.1273382558723313,-2.6238392019621415,-1.772258525778646
0.4999716329983382,0,1,1,1.3717360457856465,2.0380034546611343,-3.9465115748313266,-0.19878188424514512
0.6915800793857496,0,0,0,6.993713026654747,0.048382664551827714,5.6864237379855975,2.243078590805324
0.41941587040675643,0,0,1,-2.0605099008713577,0.9927934393102488,1.2948469528493187,-1.6441396742780214
0.7140025663122185,1,1,0,-2.316873767137103,0.3588501440232791,4.001990661836981,-2.8886285676249988
0.7482972195607638,1,0,1,-2.529747316017011,2.8078429565016774,-0.3003571757952255,2.1765631374074057
0.5303219294740965,0,0,0,-1.0715940881999584,2.7912394062908037,-9.17188914305591,3.2669807613062787
0.3558595950711743,0,0,0,-2.0739099316886342,1.6772451833982007,3.4303279372824633,-3.273189025364082
0.19850748136376986,0,1,1,-1.5829126556189836,1.1012196810681742,1.551475203627163,-3.8146469411367026
0.44608887679190595,1,1,0,0.2584679655268941,1.8223459529375794,1.7211805690236526,1.858983218367554
0.5561087583733437,0,1,0,-0.7504391924845166,2.0454717136229603,1.6159845694571198,1.9763719779165432
0.4802340760051307,0,0,0,-5.194988100667078,2.118205738965231,-2.3538267150286574,1.7717432248683287
0.5904913635195943,0,0,0,-0.2859130007142762,1.4716346631540467,-6.284727573657802,0.04449306188077678
0.5015573511636567,1,1,1,-0.5635613953487628,0.8583352713085949,4.297620717593457,0.6054940209504387
0.5613184575976846,1,1,0,-5.23922112910521,1.7525047378493717,1.109982061854067,1.393111133218627
0.4286219326865951,0,0,1,-1.528076377767476,1.0451313269972071,1.2427800646984482,3.674422941903229
0.47240685078165295,1,0,0,-3.226982821981341,0.12649630761744834,-4.119926891704279,-2.3889195995615986
0.2982252445797043,1,1,1,-1.4767818185581936,1.433612817420772,-5.116404795109012,-3.5307247330513465
0.41009429883269577,1,0,0,2.2040881114853974,2.5136072461762167,0.6722311064374207,0.17973695506262033
0.4883253002620403,1,0,1,1.3242384393698843,2.2130057697520593,-0.918659847772819,0.9305038692293495
0.30992319225286846,0,0,1,-6.867911888778099,0.19082829681672409,2.1992217624302173,1.8330476611228976
0.4543883343559424,0,1,0,-3.765057821789341,1.7073557235403358,-0.4718340316554881,1.5616264415002523
0.4736162316130022,1,0,1,6.033919346064373,2.797746974154377,-2.647738897570683,-1.476056800618733
0.40634010571827234,0,1,0,4.203678721068827,0.16036046018791483,2.0970760178757213,1.504968391917028
0.525935534166241,1,1,1,1.9926115690037052,1.2533191831085455,1.4885774236123746,-5.70202159420639
0.6688646700838498,0,1,1,0.3537795584441853,1.25323416170753,-1.320699576029019,0.10337747021399667
0.4889254362788108,1,0,0,1.4529651122029894,2.0949523673988,-2.9920835636437464,-2.1969965101224878
0.6037885201325172,1,0,1,-1.7310362702730275,2.9753810352225973,-3.534679412065718,-1.3064832885102633
0.47684609581699205,1,1,1,0.7688645880376997,2.171135346701412,0.7018212873077855,0.9069520015234187
0.3855638774008708,0,0,0,-5.002003191519149,0.6015772794181388,6.236834674648473,1.292407147343672
0.36029644042395736,1,0,1,-0.968472743902667,0.5796590315380382,-6.447349490350668,1.4460890722185606
0.6182156351486445,1,1,0,1.8064249277325817,0.7740398321870268,0.859143306581268,4.41885547996039
0.4118395301602792,1,0,0,-2.120677920298194,0.09929603078808857,3.1133218588459846,-1.7946673364746044
0.6041153100097523,0,1,0,7.824281465656802,1.450324542302016,1.6584368138599137,6.158784845050916
0.39118519682403025,0,0,1,5.92351922341218,1.5722949168916882,-3.3807218212754933,4.37714418813
0.5652963920611974,1,0,0,1.5065209883883333,0.0283834043845127,1.045175708910643,4.1201362912003034
0.6342578619886148,1,0,0,2.3323816109207014,0.13393517439827496,5.756548833047185,4.099881210652599
0.6515756819778962,1,1,1,-1.3870685641308205,0.4631885216919496,4.235274640577689,-0.211033094196725
0.4804893628925667,1,1,1,0.9644529353084387,2.329913186112298,-2.6821397869662027,1.4657545732533643
0.34895190804527715,0,1,1,1.7928475823922057,2.1904843480092415,3.0391642244891495,2.1695719506795763
0.5561700078047608,1,1,0,1.3270627799565398,2.107627263888483,2.814337542092206,-2.4168079132446243
0.26529563776644544,0,0,0,-0.9548709451391855,0.2815275502241187,-4.8239455516560765,1.517267472342849
0.5831515459526738,0,1,0,1.852124898146816,1.333911202005178,-1.3721447539855691,0.539928500628723
0.26821639632529465,1,0,0,2.5378839145259984,2.657952792989056,0.24144167195926164,-4.243731263037584
0.5250857955044878,1,1,0,-2.5237126743727436,2.707563076767127,-1.224211474762115,3.6371463064664056
0.7743178037690505,0,1,0,-0.012092744117171868,2.1581207070457866,-0.061820718899744206,-1.232583128560519
0.4333593361393131,1,1,0,-2.9069660241524025,0.6023945902371892,-1.629441753764218,-1.0853115620823242
0.2852436261022578,1,0,1,0.15616041848993006,0.4620772455953496,4.278126865783573,-3.9108369925081177
0.6453540025207296,1,0,1,4.214979599553827,1.700315237441278,4.721312013944275,-3.056356191293509
0.4857771361781482,0,1,1,3.079363511070034,0.9529213840024078,-7.522967811797161,-2.025606349109153
0.6301635650540826,0,0,1,1.5507606870762367,1.4242350445371892,-3.94427496549221,1.3668349756596454
